opening,closing
(([(([[[[([[[([([([([[([((([[([[(([,]))]])]])))])]])])])])]]])]]]]))]))
[[(([[((([[([[[([[[[[(([[[(([(([(((,)))]))]))]]]))]]]]])]]])]])))]]))]]
([[(((([[[[([([[((([[[((([[(([[[[([,])]]]]))]])))]]])))]])])]]]]))))]])
[[[[[[[[([[(([([[(([((([[[([[([[[[(,)]]]])]])]]])))]))]])]))]])]]]]]]]]
[((([((([[[((((([[[([([((([[[[((([[,]])))]]]])))])])]]])))))]]])))])))]
([(([([([[[[([[((([[((([[[([[(((([[,]]))))]])]]])))]])))]])]]]])])]))])
[([((([[[(([(([[[([((([[(([((([[([[,]])]])))]))]])))])]]]))]))]]])))])]
((([[((((([((([[[[(([[([[[(([[([[[(,)]]])]]))]]])]]))]]]])))])))))]])))
[((([[[[[((([[([[([[[([[([([[[[([[[,]]])]]]])])]])]]])]])]])))]]]]])))]
[([[((([[[((([[(([[(((((((([([[[([(,)])]]])]))))))))]]))]])))]]])))]])]
[(([([[[[(([[([[([[[[([([([([[[([([,])])]]])])])])]]]])]])]]))]]]])]))]
[[[[[([([([(([((((([([[[([(([[((([[,]])))]]))])]]])])))))]))])])])]]]]]
[[([([[[[(([([[([(((([[[(([([([((((,))))])])]))]]]))))])]])]))]]]])])]]
([[[[([[[[[(([[([(([[(((([(([[[([[[,]]])]]]))]))))]]))])]]))]]]]])]]]])
[[[[[[(([[((((([[([[([[([[(([(([(([,]))]))]))]])]])]])]])))))]]))]]]]]]
[([[[(([((([((([[(((([[([[[[[(([[([,])]]))]]]]])]]))))]])))])))]))]]])]
(([(([(([([([((((((((([(([([([(([((,))]))])])]))])))))))))])])]))]))]))
[([((([[[((([((([[[([(([([[[[(([[((,))]]))]]]])]))])]]])))])))]]])))])]
(([[(((([(([[[[((((([((([([[[([[(([,]))]])]]])])))])))))]]]]))]))))]]))
[((((([([((([([(([[(((([[([([[(([[[,]]]))]])])]]))))]]))])])))])])))))]
(((((((([[[[[[((([[[(([[([[[(([(([(,)]))]))]]])]]))]]])))]]]]]]))))))))
[([[([[[[[[[[((((([((([([[([(((([([,])]))))])]])])))])))))]]]]]]]])]])]
([[[[[[(([((([(((((((([([(([([(([[[,]]]))])]))])]))))))))])))]))]]]]]])
[(([([[[[[([[((((([(([([([((([[([([,])])]])))])])]))])))))]])]]]]])]))]
([[[[((([[(([([([[[(([([(((([[[[([(,)])]]]]))))])]))]]])])]))]])))]]]])
([(([([[(([[((([[[([[(([([[((([[([(,)])]])))]])]))]])]]])))]]))]])]))])
[([(((((([[[([([[[[((([([[(([([[[((,))]]])]))]])])))]]]])])]]]))))))])]
([[[([[([([([[[[[[[([[[((([[[(([([(,)])]))]]])))]]])]]]]]]])])])]])]]])
((([(((((([[((([[[([([(([[[[([([[((,))]])])]]]]))])])]]])))]]))))))])))
[((([([((([[([([([[[[([[[([[[[[[[([,])]]]]]]])]]])]]]])])])]])))])])))]
([[([(([(([[(([([[[([(((((((([[[[((,))]]]]))))))))])]]])]))]]))]))])]])
([[[[[[[[(([((([[(([[[((([(([((([((,))])))]))])))]]]))]])))]))]]]]]]]])
[[[(([(((((((((([(([[(([((([[[([[((,))]])]]])))]))]]))]))))))))))]))]]]
((([[[((([[[([[([([(([([[((([[[((([,])))]]])))]])]))])])]])]]])))]]])))
[[[([[(((([([(([[([((([((((([(([[([,])]]))])))))])))])]]))])]))))]])]]]
([((((([(([(([[[[[([[((([((([([([([,])])])])))])))]])]]]]]))]))])))))])
[[[(([([([[([([[[([[(([([(((([[[[[(,)]]]]]))))])]))]])]]])])]])])]))]]]
(([([(((([([([[[([[([([[((([[(([[((,))]]))]])))]])])]])]]])])]))))])]))
[((([[(((([([((([[([(((([((((([([[[,]]])])))))]))))])]])))])]))))]])))]
(([[[([[[([[([[[[(([[[([([((([[(([(,)]))]])))])])]]]))]]]])]])]]])]]]))
(((([([[([[([[([([(([[((([((([(([([,])]))])))])))]]))])])]])]])]])]))))
([[[[((((([([[([[[[[[((((([((([(([[,]]))])))])))))]]]]]])]])])))))]]]])
[[((([(([[[[[((((((([([(([([(([[[([,])]]]))])]))])])))))))]]]]]))])))]]
((((([(([((([((((([[[[[[[[([[[[([[(,)]])]]]])]]]]]]]])))))])))]))])))))
(([(((([(([[([[[[[[[(([([[([[([((([,])))])]])]])]))]]]]]]])]]))]))))]))
([[[[[[(([([(([(((((([([((([([[[[((,))]]]])])))])]))))))]))])]))]]]]]])
([[([((([(([[(([[([([[[([[[[(((((([,]))))))]]]])]]])])]]))]]))])))])]])
(([[((((([((((([([[[(((([[((((((([[,]])))))))]]))))]]])])))))])))))]]))
([((([((([([[((((([(([[([[(([[[[([(,)])]]]]))]])]]))])))))]])])))])))])
(([([[(([[(((([[(([([[[(([[(([[[([[,]])]]]))]]))]]])]))]]))))]]))]])]))
[([[(([[[[[[[[[([([[[[(([[(([((([[[,]]])))]))]]))]]]])])]]]]]]]]]))]])]
[(([((([(((([(((([([((((([([(((((([,]))))))])])))))])]))))]))))])))]))]
[([([([(((((([(([[(((([[[([(([[[([[,]])]]]))])]]]))))]]))]))))))])])])]
([([([([([[[([(((([[([([[([[[[[[[[(,)]]]]]]]])]])])]]))))])]]])])])])])
[(([((((([[[([([[[[([[[(([([(([[(((,)))]]))])]))]]])]]]])])]]])))))]))]
[[[([([(([([[[[([([[(((([([((([[[[[,]]]]])))])]))))]])])]]]])]))])])]]]
[[([[[([[[[((([([[[[[(((([([[[[(([[,]]))]]]])]))))]]]]])])))]]]])]]])]]
[[[([([([[[((([(([[(([(([((([([((([,])))])])))]))]))]]))])))]]])])])]]]
([([[[[([([[[[[(((([(([[([([((((([(,)])))))])])]]))]))))]]]]])])]]]])])
[(([([((([([([((([((([[[[[[[[[(([[[,]]]))]]]]]]]]])))])))])])])))])]))]
([([[[[[[[([[[[[((([[[[[(([[[[[[[((,))]]]]]]]))]]]]])))]]]]])]]]]]]])])
[[((([[(([[[[[[(([[([[(([([([(([[((,))]]))])])]))]])]]))]]]]]]))]])))]]
([(((((((([[((([[([[[[[([[(([[(([([,])]))]]))]])]]]]])]])))]]))))))))])
((([[[[[((([([[((([((((((([[[([[[[[,]]]]])]]])))))))])))]])])))]]]]])))
[[[([[[([[[[[[[[([[[(([[[[((([[((([,])))]])))]]]]))]]])]]]]]]]])]]])]]]
((((([(([(([([[[((([[(([[[[[(([(([(,)]))]))]]]]]))]])))]]])]))]))])))))
[([(([[[[[[[((((([[[([[[(([[([[[([[,]])]]])]]))]]])]]])))))]]]]]]]))])]
[[([((([[(([[(([[((([[[[[[[(([[[[((,))]]]]))]]]]]]])))]]))]]))]])))])]]
(([[(([[[([([[([[[[([([[[(([((([[[(,)]]])))]))]]])])]]]])]])])]]]))]]))
[((([[([[[([[[([[[([[[[(([([(((([([,])]))))])]))]]]])]]])]]])]]])]])))]
([[[[[[((([[[[(([[[[([([(([([([[[[(,)]]]])])]))])])]]]]))]]]])))]]]]]])
(((([(([[(((([([([[[(([[(((((([[(([,]))]]))))))]]))]]])])]))))]]))]))))
[(([(([(([((([(([([(((([[([[[((([([,])])))]]])]]))))])]))])))]))]))]))]
([([([([[((([[[(([([[([((([((((([[[,]]])))))])))])]])]))]]])))]])])])])
[[[[((([[([(([((((([((([[(([([([([[,]])])])]))]])))])))))]))])]])))]]]]
((([[([[(([(([[(((((((([(([[([[[[[[,]]]]]])]]))]))))))))]]))]))]])]])))
[[[(([[([[[[[([[[([[[((([[[[[[((([(,)])))]]]]]])))]]])]]])]]]]])]]))]]]
([[((((([[((([([[[((([[([([([[[[[[[,]]]]]]])])])]])))]]])])))]])))))]])
(([(((([[[[([(([[([(([[[[([[(((([[[,]]]))))]])]]]]))])]]))])]]]]))))]))
[[[([(((([(([[([[[(([[[([([(([([(([,]))])]))])])]]]))]]])]]))]))))])]]]
(([[[[[[[([[[(([(([([(([[[(([[([[[[,]]]])]]))]]]))])]))]))]]])]]]]]]]))
[(([[([((((((([(((([[(([(([[([[[[([,])]]]])]]))]))]]))))])))))))])]]))]
([[((([[([[[([((((([(([[[((([[(([[[,]]]))]])))]]]))])))))])]]])]])))]])
[(((([(([[[[([([[([[[[[[([[((([[([[,]])]])))]])]]]]]])]])])]]]]))]))))]
[([([([[[(([[([(([[[[[((([(([[([[[(,)]]])]]))])))]]]]]))])]]))]]])])])]
[([[([[([[(([[([[([[[([[[([[[[[(([(,)]))]]]]])]]])]]])]])]]))]])]])]])]
[([[([[[[((((([[[[[([[([[[([([[([((,))])]])])]]])]])]]]]])))))]]]])]])]
[[(((((([[([[[([([[([[([[[[[((((([[,]])))))]]]]])]])]])])]]])]]))))))]]
([[[[([([([(([[[[(([([([[([((([[[[[,]]]]])))])]])])]))]]]]))])])])]]]])
[([[([([((((([(([[([(([([([[[[[[[[[,]]]]]]]]])])]))])]]))])))))])])]])]
([([[[([[((([([[[[[([[([(([((((([((,))])))))]))])]])]]]]])])))]])]]])])
([[(([((((([[([((([(((([[[((([[([[[,]]])]])))]]]))))])))])]])))))]))]])
([[[(([[[([[([[[[([[[[[(([([([[([[[,]]])]])])]))]]]]])]]]])]])]]]))]]])
[[[([([[[([[[([(([([([((([([((([(((,)))])))])])))])])]))])]]])]]])])]]]
(([((([([((([([[[[(([([((([([[[[([(,)])]]]])])))])]))]]]])])))])])))]))
[(([(((([(([[(([[([[(([[((([[([([[[,]]])])]])))]]))]])]]))]]))]))))]))]
[([[[([[[((((([[([(((([([(([([([[[[,]]]])])]))])]))))])]])))))]]])]]])]
[([([([([[([([([([([[[([[((((([[([[,]])]])))))]])]]])])])])])]])])])])]
[[((([(([([[[([([(([[[((((([[([((((,))))])]])))))]]]))])])]]])]))])))]]
[[((([([[(([([[([([[[[[([[([[((([([,])])))]])]])]]]]])])]])]))]])])))]]
[([((((([([((([[(([[[[([([(([[([([[,]])])]]))])])]]]]))]])))])])))))])]
[([(([((((([[[[[([(([[[[[[[[[((((([,])))))]]]]]]]]]))])]]]]])))))]))])]
([[(([[([[[[((([[[([[[([([[(((((([[,]]))))))]])])]]])]]])))]]]])]]))]])
(((((([([(([([[(((((((([([((([(((([,]))))])))])]))))))))]])]))])]))))))
[[[([(([[([[(([[(([(([[((((([([[[([,])]]])])))))]]))]))]]))]])]]))])]]]
(([([[([[((((([[((([([([(([([([[(((,)))]])])]))])])])))]])))))]])]])]))
[[([[(([([[[[[((((([[[([[[([([[(([(,)]))]])])]]])]]])))))]]]]])]))]])]]
([[[[(([((((([[[((([[(([([[([(([([[,]])]))])]])]))]])))]]])))))]))]]]])
[[(([[[([((((([([[([([([[[[(([[(([(,)]))]]))]]]])])])]])])))))])]]]))]]
((((((((((([[([[(([([(((((((([[[[([,])]]]]))))))))])]))]])]])))))))))))
[([(([[[(([[([((([[[[([[[((((((([((,))])))))))]]])]]]])))])]]))]]]))])]
(([(([([((([[[[[([[[[[[([[[(([([[[(,)]]])]))]]])]]]]]])]]]]])))])]))]))
(((([[((([[[[[[[(([(((([[[[[(((((([,]))))))]]]]]))))]))]]]]]]])))]]))))
[[[[[((([([[[[[[(([([([[(([[((([([(,)])])))]]))]])])]))]]]]]])])))]]]]]
([[([((((([(((((([([(([[[([([[[[[((,))]]]]])])]]]))])]))))))])))))])]])
(([([[([((([[(((([[[[([([(([[([[(((,)))]])]]))])])]]]]))))]])))])]])]))
[(([[((([([[([[[((([((((([[([([(([[,]]))])])]])))))])))]]])]])])))]]))]
[[[[[[([[(([[((([([[[[[([[((([[[[((,))]]]])))]])]]]]])])))]]))]])]]]]]]
(([[(((([(([([((([(([[[(([[[([[(([[,]]))]])]]]))]]]))])))])]))]))))]]))
([(([([[[[[[(([[((((([[([((([([[[[[,]]]]])])))])]])))))]]))]]]]]])]))])
[([((([((([((((([((([(((([[([[[[([[,]])]]]])]]))))])))])))))])))])))])]
[(((((([(([((((([[(([(([([[((([[[[(,)]]]])))]])]))]))]])))))]))]))))))]
[[[[(((([[[([(((([[[([([([(((([[[((,))]]]))))])])])]]]))))])]]]))))]]]]
((([(((([[(([([[[([[[([(([[[[[[[[[(,)]]]]]]]]]))])]]])]]])]))]]))))])))
(((([[[((([[(([[[[((((([([((([[[([(,)])]]])))])])))))]]]]))]])))]]]))))
[[([[([[(([[(([[[((((([([[([[[[[[([,])]]]]]])]])])))))]]]))]]))]])]])]]
[[[([[[[[[[[[([[[[[([(([([([[[([[((,))]])]]])])]))])]]]]])]]]]]]]]])]]]
([[([(([([([([([(([([[(([[[([([(([(,)]))])])]]]))]])]))])])])])]))])]])
[([[[[[[((((([[(([([[[[[[([((([([([,])])])))])]]]]]])]))]])))))]]]]]])]
[[([(([[[(((([([[[[([[[[((((([([([[,]])])])))))]]]])]]]])]))))]]]))])]]
[(([[[([(([([((([(([[[((([[((([((([,])))])))]])))]]]))])))])]))])]]]))]
(((([[(((([[[([[([[(([[[[[[([(([(([,]))]))])]]]]]]))]])]])]]]))))]]))))
[[([[[[([(([([[[[([([(([((((([(([[[,]]]))])))))]))])])]]]])]))])]]]])]]
[([([([[[[[[((([(([[([([[((([[[[([[,]])]]]])))]])])]]))])))]]]]]])])])]
(([([[([(([[((([[[([([([[[(([([(([(,)]))])]))]]])])])]]])))]]))])]])]))
([(([[[([((([(((([([[[[([[[[[([[[((,))]]])]]]]])]]]])]))))])))])]]]))])
((((((([[[[[([((([[[[[([[([[([[[[[[,]]]]]])]])]])]]]]])))])]]]]])))))))
([[[[([([[[([(([(([([([([(([[([((((,))))])]]))])])])]))]))])]]])])]]]])
[[((([([[[[([[[[[(([[((([([[((([[[[,]]]])))]])])))]]))]]]]])]]]])])))]]
(([[([[(([[[[[([[((([[((([([[[[[[((,))]]]]]])])))]])))]])]]]]]))]])]]))
[[([((((([(([[[[((([([(([(([([[[(([,]))]]])]))]))])])))]]]]))])))))])]]
([(([(([((([([[[[([[[([(([[([([[[[[,]]]]])])]]))])]]])]]]])])))]))]))])
[[(([[([[(([([([((([[[[([[((([[[[[[,]]]]]])))]])]]]])))])])]))]])]]))]]
(([(([([[([[(([([((([(([[([[([([[((,))]])])]])]]))])))])]))]])]])]))]))
((([[([[((([([[[(([[[[[(([[(([([[[(,)]]])]))]]))]]]]]))]]])])))]])]])))
[([[[[([[[[[[((([((([([[[([[[[(([[[,]]]))]]]])]]])])))])))]]]]]])]]]])]
[([([((([(([[(([(((([[([[((((([[([(,)])]])))))]])]]))))]))]]))])))])])]
[[[(([[(([[[[[[[([[([[([(((([[([[((,))]])]]))))])]])]])]]]]]]]))]]))]]]
([([[[[([[(([([((([[([(([[[[[[(([[[,]]]))]]]]]]))])]])))])]))]])]]]])])
[[([[([[((((((([([([([([[[[[([(((([,]))))])]]]]])])])])])))))))]])]])]]
([([[[[[[[[[([((((([[[[([(([(([([[(,)]])]))]))])]]]])))))])]]]]]]]]])])
([([(([[([[[((([[([(([[[([([((([[([,])]])))])])]]]))])]])))]]])]]))])])
(([[[[[[([([[([([([[[[[((([([(([[([,])]]))])])))]]]]])])])]])])]]]]]]))
[([([([[([([[([([[((((([[[[([([([[[,]]])])])]]]])))))]])])]])])]])])])]
(((([[([[([([((([([(((([((((([[([((,))])]])))))]))))])])))])])]])]]))))
[[((((([[(([(([[([([[[[([[(([([(([[,]]))])]))]])]]]])])]]))]))]])))))]]
([[([([[[[[[[([(([[(((((([[[((([([(,)])])))]]]))))))]]))])]]]]]]])])]])
(((((([[((((([([(([([([[[([[([((([[,]])))])]])]]])])]))])])))))]]))))))
[[[[([[[[(([[[(([[([[[([(([((([(([[,]]))])))]))])]]])]]))]]]))]]]])]]]]
[(((([[[((([[[[([[([[[([([[((([([[(,)]])])))]])])]]])]])]]]])))]]]))))]
[[[((([((([([(((([([([([[([[[[(([[(,)]]))]]]])]])])])]))))])])))])))]]]
([[[([[(([([((([[[((([([(((([((((((,))))))]))))])])))]]])))])]))]])]]])
[[([[[(([((([[[[[([(([([[(([(((([[(,)]]))))]))]])]))])]]]]])))]))]]])]]
(([(([((([[(([[[[[[[[([[[[[[[[(([[(,)]]))]]]]]]]])]]]]]]]]))]])))]))]))
([[[[((((([([[[[[[(([[[([([((([[[((,))]]])))])])]]]))]]]]]])])))))]]]])
[([[[((([(([[(((((([(([([[((((([[[[,]]]])))))]])]))]))))))]]))])))]]])]
[(([[([[([[([[[[[[(([[[([([((([([[(,)]])])))])])]]]))]]]]]])]])]])]]))]
[([[([[([[((((([([[(([(([(((([(([((,))]))]))))]))]))]])])))))]])]])]])]
((((((([[(([[[[([(((([(([([[[([(([(,)]))])]]])]))]))))])]]]]))]])))))))
([[[[([[[([([(((((((((([(([((([((((,))))])))]))]))))))))))])])]]])]]]])
[([((([(((([((((([([[[[(([([(([([([,])])]))])]))]]]])])))))]))))])))])]
([[(([([[[([(([(([([(([[[[[([([[[((,))]]])])]]]]]))])]))]))])]]])]))]])
([([([[[([((([([[((((([[([[(([[[([(,)])]]]))]])]])))))]])])))])]]])])])
[[(([(([(([[(((((([(((([[([[[[(([[(,)]]))]]]])]]))))]))))))]]))]))]))]]
[(((((((([[[((((([[[(([[([(([([([[(,)]])])]))])]]))]]])))))]]]))))))))]
[([([([[(((([[([(([[(([[([([([([[([,])]])])])])]]))]]))])]]))))]])])])]
[[([((((([[[([([([(([[[((([(([([[[(,)]]])]))])))]]]))])])])]]])))))])]]
((((([([([[(([([([[(([([([([([(((((,)))))])])])])]))]])])]))]])])])))))
[[(((([([[[[[[([[(([[(([([([[([((([,])))])]])])]))]]))]])]]]]]])]))))]]
[(([[(([([[[([[[[[[([[[[([[[[[[([((,))])]]]]]])]]]])]]]]]])]]])]))]]))]
([[[([([[([[([([(((([([[([[([[[([[(,)]])]]])]])]])]))))])])]])]])])]]])
([([(([[(([([[[([([((([(([[[[[(([((,))]))]]]]]))])))])])]]])]))]]))])])
([(((([[(((([((((([[[([(([(([[[[[[[,]]]]]]]))]))])]]])))))]))))]]))))])
([([([[[(([([(([(((((((([[([([(((([,]))))])])]]))))))))]))])]))]]])])])
([[([[[([[((((([[[[(([[(([([(([[[([,])]]]))])]))]]))]]]])))))]])]]])]])
([(([[[((([(([[[[[(([[[[[([(((((([[,]]))))))])]]]]]))]]]]]))])))]]]))])
([[[(([[(([([(([(((([([[([[[((([[([,])]])))]]])]])]))))]))])]))]]))]]])
[[(([[((([[[((([[[([[[[[(((((([[[[[,]]]]]))))))]]]]])]]])))]]])))]]))]]
([([(([[([([(([[([[[((([(([[[[([(([,]))])]]]]))])))]]])]]))])])]]))])])
[[((((((([([((([([[((((([(([[[[[([(,)])]]]]]))])))))]])])))])])))))))]]
(([((([[(([([[[([[([([([[([[[[(([((,))]))]]]])]])])])]])]]])]))]])))]))
([[[[([[((([((([[[([((([[[[[((((([(,)])))))]]]]])))])]]])))])))]])]]]])
(([([((([([([[[([[((([(((([((([([((,))])])))]))))])))]])]]])])])))])]))
(([[[(([(([(([((([([(([(([([[[[([((,))])]]]])]))]))])])))]))]))]))]]]))
[[([[[[[((([[[[([[([([(([[(((([[(([,]))]]))))]]))])])]])]]]])))]]]]])]]
([[[([(([(([[(([(([[[[(((((([[([(((,)))])]]))))))]]]]))]))]]))]))])]]])
(([[([[[([[((([([[[(([([((([(((([[(,)]]))))])))])]))]]])])))]])]]])]]))
[([[((((([([[[(([[[[((((((([(([[[((,))]]]))])))))))]]]]))]]])])))))]])]
(([([(([[([[[[[[[(([([([(([[((([([(,)])])))]]))])])]))]]]]]]])]]))])]))
[[(([([(([[(((((([([([[[[([(((([[[[,]]]]))))])]]]])])]))))))]]))])]))]]
[[([([[((([([([((([[[[([([[([[[((([,])))]]])]])])]]]])))])])])))]])])]]
((([[((((([[[[[([[[(([[[[([[[(([([(,)])]))]]])]]]]))]]])]]]]])))))]])))
((((((([([[[[[[[((((([[([(((((([([(,)])]))))))])]])))))]]]]]]])])))))))
([((((([[(((([[[([([([[[[((([[[([[(,)]])]]])))]]]])])])]]]))))]])))))])
([[[(([[[[[[(((([[(((([(([([([[[([(,)])]]])])]))]))))]]))))]]]]]]))]]])
[[[(([[(([([([([[[[[([[[[[[(([(([[[,]]]))]))]]]]]])]]]]])])])]))]]))]]]
(([[([([[(((([[[(([[[[([[([[(([[[[(,)]]]]))]])]])]]]]))]]]))))]])])]]))
[[[([[(((((([[((((([([[([(([([(([([,])]))])]))])]])])))))]]))))))]])]]]
([([[[(([[[[([[((((((([[((([[[([[[[,]]]])]]])))]])))))))]])]]]]))]]])])
[(([((([[((((([[[(([([[((([[([((([[,]])))])]])))]])]))]]])))))]])))]))]
[([([[[(([([([[[([[(([[([([[((([([(,)])])))]])])]]))]])]]])])]))]]])])]
[((((([([(([[((([[[[(([(((([[([[[[(,)]]]])]]))))]))]]]])))]]))])])))))]
([[([([([([[[[[((((([[[[([[([([(([(,)]))])])]])]]]])))))]]]]])])])])]])
((([[[[[[([[[[(([[[((([([[[([([[[[[,]]]]])])]]])])))]]]))]]]])]]]]]])))
(([[[([[([[[[(([[([[([(((([([([[[[[,]]]]])])]))))])]])]]))]]]])]])]]]))
(([[[([([([(([(([(([[[(((([([([([((,))])])])]))))]]]))]))]))])])])]]]))
([[([[[[[[(([[(([(([[[[(([[[[[[((([,])))]]]]]]))]]]]))]))]]))]]]]]])]])
(((([([[([([(([[[([[(([[([[([[(([((,))]))]])]])]]))]])]]]))])])]])]))))
(((([[([([(([([[(((([(([[[[[([[[([(,)])]]])]]]]]))]))))]])]))])])]]))))
[([([([[([[((([[((([([(((([(([([[[[,]]]])]))]))))])])))]])))]])]])])])]
[([[([[([[[[[([[(((((([[([[[[[[[([(,)])]]]]]]])]]))))))]])]]]]])]])]])]
[([[(([[([[((((([[((([([(((([(((([[,]]))))]))))])])))]])))))]])]]))]])]
(([([([[([[[[[([(((((([((([[[([[[[(,)]]]])]]])))]))))))])]]]]])]])])]))
([[[(([([(([[[(([([[(([([([[[[[([((,))])]]]]])])]))]])]))]]]))])]))]]])
[([[[(([[[(([(([([([(([[[[[[((([[((,))]])))]]]]]]))])])]))]))]]]))]]])]
[([[(([[[([[[([([(((((([[([[[[([(([,]))])]]]])]]))))))])])]]])]]]))]])]
([([(([((((((((([(([([[[(([[[([([((,))])])]]]))]]])]))])))))))))]))])])
(((((([[([((([[([(((([[[[([[([([(((,)))])])]])]]]]))))])]])))])]]))))))
[([[[[[[[(((([[[[(([[((([([[[[([[([,])]])]]]])])))]]))]]]]))))]]]]]]])]
[[[(((([([[([[(((([([[((([[[([(([([,])]))])]]])))]])]))))]])]])]))))]]]
[[[(((([[(([[[[(([(([(((([([[(([([(,)])]))]])]))))]))]))]]]]))]]))))]]]
[([[(([[([([(([[[(((([[[[([[([[[([(,)])]]])]])]]]]))))]]]))])])]]))]])]
((([[(([[[((([(([[(([[[[[[((([(((((,)))))])))]]]]]]))]]))])))]]]))]])))
((([[([[[((([[[[([(([[[[[[((([([(((,)))])])))]]]]]]))])]]]])))]]])]])))
[[[([[((([([([(([[([([[(([[[(([[(((,)))]]))]]]))]])])]]))])])])))]])]]]
[(([(((([(((([[[[([[[[[[([(([[[[(((,)))]]]]))])]]]]]])]]]]))))]))))]))]
[[[[[[[[([([[(([([((([[(([[[((([[[(,)]]])))]]]))]])))])]))]])])]]]]]]]]
([[[([[([[([[((([(([([[[[[[[((([[((,))]])))]]]]]]])]))])))]])]])]])]]])
(((([[[([[[[([[[((([([[([([(([[((([,])))]]))])])]])])))]]])]]]])]]]))))
[[([[(([[([(([[[(((([(([[[[[([(((((,)))))])]]]]]))]))))]]]))])]]))]])]]
([(((([([[(([[[[[([([([[(((([[[[[[(,)]]]]]]))))]])])])]]]]]))]])]))))])
([([(((([([([([(([[[((((([[(([[[[((,))]]]]))]])))))]]]))])])])]))))])])
(([[((((([[[([[[([((([[[(([((([([((,))])])))]))]]])))])]]])]]])))))]]))
([[(([[([[[(([(([[[((([(([(([(((([(,)]))))]))]))])))]]]))]))]]])]]))]])
([((((([[[[[(([[(([[[[[([[[[[((([([,])])))]]]]])]]]]]))]]))]]]]])))))])
[[[(([(([[((((((([(((((([((((([[[[[,]]]]])))))]))))))])))))))]]))]))]]]
((([([[(([(([(([[((((([((([([[([(((,)))])]])])))])))))]]))]))]))]])])))
(([[[([([([([[([[((((([(([([([([([[,]])])])])]))])))))]])]])])])])]]]))
[(([((([[[[[(([(([(((([[[[[[([[((([,])))]])]]]]]]))))]))]))]]]]])))]))]
[[([((([([(([[(([(([[[(([((([[([[((,))]])]])))]))]]]))]))]]))])])))])]]
[([(([(((([(([[((([(([([[([((([[(([,]))]])))])]])]))])))]]))]))))]))])]
[[([[[[(([(((([([[[(((([[[[[[([[[[(,)]]]])]]]]]]))))]]])]))))]))]]]])]]
([[([[([([[([[(((([[([[[[(((([[([((,))])]]))))]]]])]]))))]])]])])]])]])
[[(([[[[[[([[[([[([[[([(((((([(((((,)))))]))))))])]]])]])]]])]]]]]]))]]
((([(((([((([[[[[([(([(((((([[[(([(,)]))]]]))))))]))])]]]]])))]))))])))
([(([(((([([[[[(((((([[[[[([[([([[[,]]])])]])]]]]]))))))]]]])]))))]))])
[[((([((([[[[([[[[[(([([[(([[[([[([,])]])]]]))]])]))]]]]])]]]])))])))]]
([([[(([([[[((((((([([[[(([[(([[[([,])]]]))]]))]]])])))))))]]])]))]])])
(([[[((((([[[[[([(([[([([[[[([[(([[,]]))]])]]]])])]]))])]]]]])))))]]]))
([[[[[((([(([(([[([[([[[((([[[([[((,))]])]]])))]]])]])]]))]))])))]]]]])
([[([[[[[[[[(([[((([[(([([[((([((((,))))])))]])]))]])))]]))]]]]]]]])]])
[(([[((([(((([((((([([[((([[[[[[[[[,]]]]]]]]])))]])])))))]))))])))]]))]
((([[[[[(([(((([[([([(([[[[[[([[([(,)])]])]]]]]]))])])]]))))]))]]]]])))
[[[[([([(([[[([[([[(([((([([((([[([,])]])))])])))]))]])]])]]]))])])]]]]
[[([([((((([[([[(([(([[[([(([(([(([,]))]))]))])]]]))]))]])]])))))])])]]
([[([([[[[([[[([([([([[[(([[([((([(,)])))])]]))]]])])])])]]])]]]])])]])
[[[([[[([(((((([((((([([[(([[((([((,))])))]]))]])])))))]))))))])]]])]]]
[([((([[((([(([[[([[[[[[(([(([([(([,]))])]))]))]]]]]])]]]))])))]])))])]
([[[[([((([[([[([[([((([([[(([[((([,])))]]))]])])))])]])]])]])))])]]]])
[[[[(((([[[((([[((((([[[[[([[[((([(,)])))]]])]]]]])))))]])))]]]))))]]]]
([[[(([([((([([[[[[[(([[([[[[[(([([,])]))]]]]])]]))]]]]]])])))])]))]]])
(([[([([[[([[[[([([[[[(((((([([[(([,]))]])]))))))]]]])])]]]])]]])])]]))
(([[([[((([[([([[[[[(((([((([(([(((,)))]))])))]))))]]]]])])]])))]])]]))
[([[[[(([([([(([[(([(((((((([[([(((,)))])]]))))))))]))]]))])])]))]]]])]
([([([[[[((([[(([(([(((([[[[(([(([[,]]))]))]]]]))))]))]))]])))]]]])])])
[[(((([[(([([([[[((([[([(([[(([[(((,)))]]))]]))])]])))]]])])]))]]))))]]
[[[(([[[[[([([[([((((([([[(([(([[[[,]]]]))]))]])])))))])]])])]]]]]))]]]
([[([[[[([[[([(([(([[[[([(([[(([([(,)])]))]]))])]]]]))]))])]]])]]]])]])
(([([([[((([[[(([[(([(([[[[[([[[[[(,)]]]]])]]]]]))]))]]))]]])))]])])]))
(((([([([[([[([[([[[([(([([[([[[(([,]))]]])]])]))])]]])]])]])]])])]))))
[[([((([[([[[([[([[[([(([((((([[([(,)])]])))))]))])]]])]])]]])]])))])]]
(([((([(((((([[(([[(([([(((([[(((((,)))))]]))))])]))]]))]]))))))])))]))
[[(([[[([[(([(([([((([[[[[([([([[([,])]])])])]]]]])))])]))]))]])]]]))]]
[[([[([((([[[(([[([((((((([([((([((,))])))])])))))))])]]))]]])))])]])]]
