opening,closing
([[(([((([((([[[([([([,])])])]]])))])))]))]])
((([[[[([[([[(([([[[[[[(([,]))]]]]]])]))]])]])]]]])))
([[([(([[(((((([[[((([(,)])))]]]))))))]]))])]])
[[[[[[[[([[((([[[[([([[[(,)]]])])]]]])))]])]]]]]]]]
(([(([([[([[([[((,))]])]])]])]))]))
([((([[[[(((([[[[([((((([(([(,)]))])))))])]]]]))))]]]])))])
([[[([[(((([[[[(((([((((([[(((,)))]])))))]))))]]]]))))]])]]])
[([[([[[[[(((([(([([([[[[[[,]]]]]])])]))]))))]]]]])]])]
[(([([[[[[[[[([[,]])]]]]]]]])]))]
([(([[[([[[[[([[[(([[[,]]]))]]])]]]]])]]]))])
[([[[[[([([((((([([([[[(([(,)]))]]])])])))))])])]]]]])]
((([(((([[[[[(([[([((,))])]]))]]]]]))))])))
([([[([[(([[[([(((([,]))))])]]]))]])]])])
(([(([([((((([([[([[([((,))])]])]])])))))])]))]))
[([([(([(([[([[[[(((([,]))))]]]])]]))]))])])]
([(([[(([[[([([[(,)]])])]]]))]]))])
([[([[([([([((((([((([[[[[,]]]]])))])))))])])])]])]])
[[[([[[([([[[([[,]])]]])])]]])]]]
[[(([[[[[[([[([(([[(([,]))]]))])]])]]]]]]))]]
([[[((([(([[([[[[[(([[[(([,]))]]]))]]]]])]]))])))]]])
[[(((([(([((([((([([[[(,)]]])])))])))]))]))))]]
(((((([[[((([[([([([([([[[[,]]]])])])])])]])))]]]))))))
(([[(([[(([[(((((((,)))))))]]))]]))]]))
[[[[[(([[[(((([[[([([[(,)]])])]]]))))]]]))]]]]]
[([[[[[([(([(([[[[(([[[[(((,)))]]]]))]]]]))]))])]]]]])]
((([[([([[([[(([[([[[,]]])]]))]])]])])]])))
[[([(([(([([([(((([(((,)))]))))])])]))]))])]]
([((([[[((((([([[(([(((([[[((,))]]]))))]))]])])))))]]])))])
[[[[[([[[(([[[(([(,)]))]]]))]]])]]]]]
[[[([([[[[([[[[[(,)]]]]])]]]])])]]]
((([[(([(((([([(([([[(((([([((,))])]))))]])]))])]))))]))]])))
[(([((((((([[((([(,)])))]])))))))]))]
(([[([([[[(([([[[[(([([([([(([,]))])])])]))]]]])]))]]])])]]))
(([(([[[[([[([[(([[[[[(([[[[(,)]]]]))]]]]]))]])]])]]]]))]))
([[([((((([[(([([(((,)))])]))]])))))])]])
([[([((([[([[((,))]])]])))])]])
(([([[([([(([((([[(,)]])))]))])])]])]))
(([[(([([(([([[(([[,]]))]])]))])]))]]))
[([[[[((((([(([([[([,])]])]))])))))]]]])]
(((((([[(((((([(,)]))))))]]))))))
((([(([[[(([(([,]))]))]]]))])))
[[[([([([[([(([[[([[(([[([[([,])]])]]))]])]]]))])]])])])]]]
[([[([[[((((([(,)])))))]]])]])]
([((([[[[[[[[[[[(([[([,])]]))]]]]]]]]]]])))])
([[([(((([([[[(([[[[[(([[,]]))]]]]]))]]])]))))])]])
[[([[([[[[(([[[[(([[,]]))]]]]))]]]])]])]]
([(([[([[[[(,)]]]])]]))])
[[((([((([((([[([(([([(,)])]))])]])))])))])))]]
([[[[([[[([[[(([[([[([[([[[[(,)]]]])]])]])]]))]]])]]])]]]])
[[([((([(([([([([((((([[([[,]])]])))))])])])]))])))])]]
[([[((([([[([[((((([,])))))]])]])])))]])]
[[[([([([([[([[([([[([(([[[([,])]]]))])]])])]])]])])])])]]]
(((([(((([[(((((,)))))]]))))]))))
(([(([([([[[[(([[,]]))]]]])])]))]))
[(([((((([[([[([[([[[([[[[,]]]])]]])]])]])]])))))]))]
[([([([[[[[([([[[(([([[,]])]))]]])])]]]]])])])]
([[[([((([[[([[[(((((([[[[[([(,)])]]]]]))))))]]])]]])))])]]])
(([[((([[[([((((([(,)])))))])]]])))]]))
[[([[[[[([(([(((((([[,]]))))))]))])]]]]])]]
(([(([(((([[((((((([[[,]]])))))))]]))))]))]))
[(([([([([[(([[[,]]]))]])])])]))]
([[[([([(([(([(([([[([,])]])]))]))]))])])]]])
([([[[(([([[(((([([[[[(([[[((,))]]]))]]]])]))))]])]))]]])])
[([([[(([[[[(([[((((((([([((,))])])))))))]]))]]]]))]])])]
[[[(([(((([[((([[([[(([,]))]])]])))]]))))]))]]]
([[[((((((([[(([([,])]))]])))))))]]])
[(((((((([(([[[([[[[[[([[([[,]])]])]]]]]])]]]))]))))))))]
[[[((([((([[((((([[((((,))))]])))))]])))])))]]]
[([(([((([([([((([([[(([((([[[,]]])))]))]])])))])])])))]))])]
(([[(([[([([[([[[[[(([[(([,]))]]))]]]]])]])])]]))]]))
([[([[[[([(([([[[,]]])]))])]]]])]])
((([[(([[([((((([[[([[(,)]])]]])))))])]]))]])))
([([[[([([(([[([((([[((([,])))]])))])]]))])])]]])])
[(((([[[[[[[((((([[[([(,)])]]])))))]]]]]]]))))]
[(([([(((([([[(([(([[([,])]]))]))]])]))))])]))]
([[([[[[[[[([(((([([(,)])]))))])]]]]]]])]])
[(([((([[[([([[[[(,)]]]])])]]])))]))]
[[[([[(([[[([[([(([([[(,)]])]))])]])]]]))]])]]]
[([[([([([[[[[([,])]]]]])])])]])]
[[([([[[(([((([([[(,)]])])))]))]]])])]]
([([[([((([([(((,)))])])))])]])])
([[((([[[[(([(([((,))]))]))]]]])))]])
[[[(((([[[[(((((,)))))]]]]))))]]]
((((([[((([((([((((([[,]])))))])))])))]])))))
[(((([(([[(([[([([([[(((([((,))]))))]])])])]]))]]))]))))]
[[(([[((([((([[[[(([[(,)]]))]]]])))])))]]))]]
((([([([[([([[[(((([,]))))]]])])]])])])))
(([[[[[(([([([[([[((([([[([[[,]]])]])])))]])]])])]))]]]]]))
(([(([([(([[([,])]]))])]))]))
[(([((((([([([[((((((,))))))]])])])))))]))]
[[(((((([((((([(([[(([[[([([,])])]]]))]]))])))))]))))))]]
([[[([([(([[([[([[(((,)))]])]])]]))])])]]])
([[([(([[[([[[([[((([[,]])))]])]]])]]]))])]])
((([[([[((((((([,])))))))]])]])))
[[[((((([[[([(([([[[(([[[(([[[,]]]))]]]))]]])]))])]]])))))]]]
([[([(((([([[[(([([([(([[((([,])))]]))])])]))]]])]))))])]])
([(([[(([(([(([[[(((((,)))))]]]))]))]))]]))])
((([[([((([[([((([[(,)]])))])]])))])]])))
[([[[[[(([[[[(([[[([(([[(([([,])]))]]))])]]]))]]]]))]]]]])]
[([[(((((([(((((,)))))]))))))]])]
([([(([(([[(((([(([[(([([[[[[,]]]]])]))]]))]))))]]))]))])])
([([([([[[((([[,]])))]]])])])])
([[[[(([([(([[[([([(([([([[,]])])]))])])]]]))])]))]]]])
(([(([[((((((([[([[,]])]])))))))]]))]))
[[((([[[[[([([(([(([,]))]))])])]]]]])))]]
[[[[[[([([[(([[([[((([([[(((,)))]])])))]])]]))]])])]]]]]]
([([[[([[(((([[[[([(((((,)))))])]]]]))))]])]]])])
[([((([[([[[(((([([((([[[([(,)])]]])))])]))))]]])]])))])]
[[(([[(([[[([((((([[((((([(,)])))))]])))))])]]]))]]))]]
[(([(([[[[[[([,])]]]]]]))]))]
[([([[(([[[([[[[[([(([[([[[[,]]]])]]))])]]]]])]]]))]])])]
(([[(([[([([[[[(([[,]]))]]]])])]]))]]))
[[(([[[([((([(,)])))])]]]))]]
[([([[[([[([(([[((([([[,]])])))]]))])]])]]])])]
[(((([[[[(([[([[[([[[,]]])]]])]]))]]]]))))]
(([([((([[[[(([([([[([((,))])]])])]))]]]])))])]))
([([[[[((([((([((([(([[((([[,]])))]]))])))])))])))]]]])])
(([[((([([[[([[(([(,)]))]])]]])])))]]))
[(([[([((([([[([(((((,)))))])]])])))])]]))]
[((([((([[([[[(([[[((([,])))]]]))]]])]])))])))]
[(([([[[(([([(([[[([,])]]]))])]))]]])]))]
(((([[[[(([([[[(([,]))]]])]))]]]]))))
(([([([([[[([((([[([([,])])]])))])]]])])])]))
[(([(([[([([([[([([[(([[[[[[,]]]]]]))]])])]])])])]]))]))]
([([((([([([([((([([([([((([,])))])])])])))])])])])))])])
(([[[[[((([[[[[[(([([,])]))]]]]]])))]]]]]))
((([[[([[([[([[(([((,))]))]])]])]])]]])))
[([[[(([[[[[((([[[[[,]]]]])))]]]]]))]]])]
[(([[[[[[[(([[((([([[[[([,])]]]])])))]]))]]]]]]]))]
([(([[[([[([(((((([,]))))))])]])]]]))])
([((([([((([[[(([[((((([(,)])))))]]))]]])))])])))])
(((([((((([[[[([[([[[[[[([([(,)])])]]]]]])]])]]]])))))]))))
([(([[([[([(([(([(((,)))]))]))])]])]]))])
([(([([(((([[((((,))))]]))))])]))])
[([[[[(([((((([([((((([,])))))])])))))]))]]]])]
([([(([([([[[[([[[([[[([(,)])]]])]]])]]]])])]))])])
(([[[[[[(([(([[[([[(,)]])]]]))]))]]]]]]))
((([(([[(([[([[[(([[(([([[[[([,])]]]])]))]]))]]])]]))]]))])))
(([[([([[(([[((([((([(([[[,]]]))])))])))]]))]])])]]))
([([[[([([([[[((((([([((([[([(,)])]])))])])))))]]])])])]]])])
([(([[([([[[[([([([[[[([,])]]]])])])]]]])])]]))])
((([[[[([[((([[(([(,)]))]])))]])]]]])))
[(([(((([((([([[([[([[(,)]])]])]])])))]))))]))]
([([[[[(((([[[([[[,]]])]]]))))]]]])])
([([[[[(([((((((((,))))))))]))]]]])])
[[(((([[[(([(([(,)]))]))]]]))))]]
([[[[[[((([[[([[,]])]]])))]]]]]])
((([[([([((([[(([(([(((([,]))))]))]))]])))])])]])))
[([([[[[[([[(([((([[,]])))]))]])]]]]])])]
([[((((([[[([[[(([(([((,))]))]))]]])]]])))))]])
[[[[([[(([((((([[[([([([[[(,)]]])])])]]])))))]))]])]]]]
([[[(([[([[(((((([[(([,]))]]))))))]])]]))]]])
((((([([[(((([(((,)))]))))]])])))))
([[[((([((([[[([[[[((,))]]]])]]])))])))]]])
[([([[(([[[(([(([(,)]))]))]]]))]])])]
([[(([([[([[([[([([[[[(([(((,)))]))]]]])])]])]])]])]))]])
([[[(((((([[([[[((((([((([((,))])))])))))]]])]]))))))]]])
[([(([[[(([[[([(,)])]]]))]]]))])]
(((([[[[([[((([[([([,])])]])))]])]]]]))))
[(([[([[[[[([[(([((([([[[([[,]])]]])])))]))]])]]]]])]]))]
([[((((((([[[(([,]))]]])))))))]])
((([[((((([[[(([[[(([([[[,]]])]))]]]))]]])))))]])))
[[((([([[(([[[([,])]]]))]])])))]]
(([[[[[(((([[([[,]])]]))))]]]]]))
[(([([[(((([[[[(([([[[[[(([[[[,]]]]))]]]]])]))]]]]))))]])]))]
((([[((([[[[[,]]]]])))]])))
((([[(((([([(([[(([[([((((([,])))))])]]))]]))])]))))]])))
((([[[([[([[[[[[([[[[[([,])]]]]])]]]]]])]])]]])))
[([[[[[[(([[(((((([,]))))))]]))]]]]]])]
([([([[[[(([[[[(((((([([([([[(,)]])])])]))))))]]]]))]]]])])])
[[([[(([((([[((((((((([[[(([,]))]]])))))))))]])))]))]])]]
[[([[[((([(([[(((([[([[([((((,))))])]])]]))))]]))])))]]])]]
[[(([[(([[(([([[((((((([([[,]])])))))))]])]))]]))]]))]]
[[[[(([[[[((((([([([[(,)]])])])))))]]]]))]]]]
[[(([[((((([(([[[([((,))])]]]))])))))]]))]]
[([([[([[([[[[[([((([[[(([([[,]])]))]]])))])]]]]])]])]])])]
([[([(([[((([[(([([[([([([[(,)]])])])]])]))]])))]]))])]])
[[((((([([(([([[((([([[([(((,)))])]])])))]])]))])])))))]]
((((([([[[((((([,])))))]]])])))))
[[([[[([[([[([[[((((,))))]]])]])]])]]])]]
(((([[([[([([[(([[([([(((,)))])])]]))]])])]])]]))))
(([((([[[[([[((([[([(([(((,)))]))])]])))]])]]]])))]))
([[((((([([([[[([([[((([[(,)]])))]])])]]])])])))))]])
(([[([[[[([(([[([[[(([[[,]]]))]]])]]))])]]]])]]))
[[([[[[((((([[[[(((([,]))))]]]])))))]]]])]]
([[([([([[[[([[([(([[[,]]]))])]])]]]])])])]])
[([[([[((([[[(,)]]])))]])]])]
[([(([[([[(,)]])]]))])]
([[[[([[(([([[([[((([[([([,])])]])))]])]])]))]])]]]])
([([([([(([[((([(([[[,]]]))])))]]))])])])])
[[(([[([([([(((((([[[,]]]))))))])])])]]))]]
([((([[[(([([(((,)))])]))]]])))])
[(([(([[([(((([[[[([((,))])]]]]))))])]]))]))]
[([([[[[([(((,)))])]]]])])]
(((([[[([[(([[[[((([[((((([[(,)]])))))]])))]]]]))]])]]]))))
[[[[((((([([([([([[([,])]])])])])])))))]]]]
[[[[[[([((((([[(,)]])))))])]]]]]]
([[[([[([[[[[[[,]]]]]]])]])]]])
[[[[([[[((((([[(,)]])))))]]])]]]]
[[[[[[([((([(([([((([([[((([((,))])))]])])))])]))])))])]]]]]]
(([[[[[([[([[[[,]]]])]])]]]]]))
([([(([(([[[[[([[[[[[[([[[[[[,]]]]]])]]]]]]])]]]]]))]))])])
[[([[([[[[[([[[([[([(([([[[(((,)))]]])]))])]])]]])]]]]])]])]]
((([([([([(([(((([(([([([([([[,]])])])])]))]))))]))])])])])))
(((([[(([([((((([[[[[[[(([[,]]))]]]]]]])))))])]))]]))))
[[([(([(([[[(([,]))]]]))]))])]]
[((([[([[([([[([[[([([[([([[,]])])]])])]]])]])])]])]])))]
([[(([[(([[[[([[,]])]]]]))]]))]])
[[([[((((([(([[[[(((((([,]))))))]]]]))])))))]])]]
[(((([(((([(([[([([[(([[(,)]]))]])])]]))]))))]))))]
[([[[(([[[[(([(([((((([[[([(([,]))])]]])))))]))]))]]]]))]]])]
([([[[[([[[[((((([([,])])))))]]]])]]]])])
([([[([[[(((([[((([((((((,))))))])))]]))))]]])]])])
([(([([[[[((([[([((([((([,])))])))])]])))]]]])]))])
[[[[([((([[([[([[[[((([[,]])))]]]])]])]])))])]]]]
([(((((([(([([(([[(([((([[(([[,]]))]])))]))]]))])]))]))))))])
([[[[([[[([(((([[[(,)]]]))))])]]])]]]])
[([[(([([[[([((,))])]]])]))]])]
([[[[[(((([[([[(([[[([[((([((,))])))]])]]]))]])]]))))]]]]])
([(((([([([((((,))))])])]))))])
[[[[([[[([([((([(,)])))])])]]])]]]]
[(((((([[[([[(([[[((([((([,])))])))]]]))]])]]]))))))]
[([[[[[(([(((([[([[[(([[([[[(,)]]])]]))]]])]]))))]))]]]]])]
(([(([[([((([[([[([[[((([[((([,])))]])))]]])]])]])))])]]))]))
([[((([[([[([[([[[(([(,)]))]]])]])]])]])))]])
[[(((([[[[(((([[([([([[,]])])])]]))))]]]]))))]]
([[([(([[((((([[([([,])])]])))))]]))])]])
([(([([[[[((((([(([[,]]))])))))]]]])]))])
(([(([(([(((([[(,)]]))))]))]))]))
[[([(([(([[[([(,)])]]]))]))])]]
(((([([(([([[([((([[[(([([(,)])]))]]])))])]])]))])]))))
([[[[[(([[([([(([[[(([([[,]])]))]]]))])])]]))]]]]])
[[[[[([[[((([[([[[((,))]]])]])))]]])]]]]]
[([[([(([(([[(([([((([((,))])))])]))]]))]))])]])]
[[([(((((((([([(([(,)]))])]))))))))])]]
((([(([(([((([[([[([((([,])))])]])]])))]))]))])))
[(([[([[[[([(,)])]]]])]]))]
([([([[([[((((([[(([((,))]))]])))))]])]])])])
([[[(((([[(([(,)]))]]))))]]])
(((([([[((([[[((([,])))]]])))]])]))))
[((([[[[([[([(([([((((([([(,)])])))))])]))])]])]]]])))]
(([([([([[[[(((,)))]]]])])])]))
[[([([([[[[(([([[[[([[(([((([,])))]))]])]]]])]))]]]])])])]]
(([(((([((((([[([((((([([(((((,)))))])])))))])]])))))]))))]))
([(([[[(([((([([,])])))]))]]]))])
[(([[((((([[[[[[(((([,]))))]]]]]])))))]]))]
[[(((([([[([[(([[([(((((,)))))])]]))]])]])]))))]]
(([[[([(([((([([[((([[[([[[([(,)])]]])]]])))]])])))]))])]]]))
(((([[([([(([[(((,)))]]))])])]]))))
[([[([[[(((([[([([([[[,]]])])])]]))))]]])]])]
([[[[[[((([[[([((((,))))])]]])))]]]]]])
[(([[(([([[(([([([(,)])])]))]])]))]]))]
((([[([[[(([([[((,))]])]))]]])]])))
((((((([[(([[(([(([[(([[(((,)))]]))]]))]))]]))]])))))))
((([[(([([(([[,]]))])]))]])))
(((([([(([[([[([[([[(([[[[[,]]]]]))]])]])]])]]))])]))))
(([([([(([((((([,])))))]))])])]))
((([(([(([(([((([[(,)]])))]))]))]))])))
([((([[[(([[([((([([([[([[[[[,]]]]])]])])])))])]]))]]])))])
[(([([[(([(([(([([,])]))]))]))]])]))]
([[(([[([[[([(((([([[,]])]))))])]]])]]))]])
(([[([[(((([[[(([,]))]]]))))]])]]))
((((([([[[((([(((([[([([,])])]]))))])))]]])])))))
(([[[(([[[([((((([[(([((((,))))]))]])))))])]]]))]]]))
[[(([[((((((((([[[([((([([[(,)]])])))])]]])))))))))]]))]]
[([[[([((([(([((([[(([([([,])])]))]])))]))])))])]]])]
[([([((([([[[[[[[[((((([[[[[,]]]]])))))]]]]]]]])])))])])]
[([[([[[([[[[[(((,)))]]]]])]]])]])]
[[(((([[[([[[((,))]]])]]]))))]]
[([((([((([(([[(,)]]))])))])))])]
[(((([[[[[[[[([([[,]])])]]]]]]]]))))]
[([[[([[[(([([(((([([,])]))))])]))]]])]]])]
[((([[[[[([(([(([([[(([(((,)))]))]])]))]))])]]]]])))]
[[[([[[[[[((([[[[([([(,)])])]]]])))]]]]]])]]]
[[[((([[([[([(([([(([,]))])]))])]])]])))]]]
[(([((([[[([[[[(((((,)))))]]]])]]])))]))]
((([([((([([[(,)]])])))])])))
[[[[(([(((([(([[[([((((,))))])]]]))]))))]))]]]]
([[[[[[[[[([[((((((((([([,])])))))))))]])]]]]]]]]])
([[(((([[((([([([[(([[[([[((([,])))]])]]]))]])])])))]]))))]])
[[(((((([[(((([[((([((,))])))]]))))]]))))))]]
[[(((([[[[[([([[[[(([[[([(((([,]))))])]]]))]]]])])]]]]]))))]]
(([([((((([(([(((((([([[[((,))]]])]))))))]))])))))])]))
([([[([[([([((([([[[(((([,]))))]]])])))])])]])]])])
(((([(((([(([(,)]))]))))]))))
[([([[(([[([[([[,]])]])]]))]])])]
[[([[(([([[(([[[((([[[[((([[,]])))]]]])))]]]))]])]))]])]]
([(([[([[[(([[(([[[[(((((,)))))]]]]))]]))]]])]]))])
((((((((([([[([([(,)])])]])])))))))))
([([([[([([([([[[[[([[(([([([,])])]))]])]]]]])])])])]])])])
[([(([[[(([([([[(([[([[[[([,])]]]])]]))]])])]))]]]))])]
([((((([[[[((((([([[[[(,)]]]])])))))]]]])))))])
([[[((([[[[[([(((((((([[[((([,])))]]]))))))))])]]]]])))]]])
[(([([((((([[[[[[[[(,)]]]]]]]])))))])]))]
[([[[(([([(([([[(((([[[(([(([,]))]))]]]))))]])]))])]))]]])]
((([([[([((([([[(((([[[[(,)]]]]))))]])])))])]])])))
(([(([(((((([((,))]))))))]))]))
[[[((([(([([(((([((([,])))]))))])]))])))]]]
[[[[[(((([(([([[,]])]))]))))]]]]]
([([[[[[[((([((([([[[((([[[[(,)]]]])))]]])])))])))]]]]]])])
([[(((([((((((((([(([(,)]))])))))))))]))))]])
([[([([(([[[([((([[([([[((([,])))]])])]])))])]]]))])])]])
(([[[[[((([[[[([[,]])]]]])))]]]]]))
([(([([[((([[[(([,]))]]])))]])]))])
([[([[((((((([([(,)])])))))))]])]])
((([(([[[[(([([[([[[[[([,])]]]]])]])]))]]]]))])))
([((((([([([[(([([([[[(,)]]])])]))]])])])))))])
[[([([([(((((([,]))))))])])])]]
([([[(([([[[([[((([(,)])))]])]]])]))]])])
[([[[[((([[[[,]]]])))]]]])]
[([[[(((([(((([[[[[[([[[[[[(((,)))]]]]]])]]]]]]))))]))))]]])]
[(([[[(([[([[[([([[[(([,]))]]])])]]])]]))]]]))]
([([[([(([[[[([(([[[([,])]]]))])]]]]))])]])])
([[[([(([[((([(((((([,]))))))])))]]))])]]])
([([([[([[[[[(([[[((([[(((([[[,]]]))))]])))]]]))]]]]])]])])])
((([[[([[(([[(((([,]))))]]))]])]]])))
[[(([([([((([(((([([[[[,]]]])]))))])))])])]))]]
[((([([((([((([([((([([([([(,)])])])])))])])))])))])])))]
[[([((((([[[[([([[[,]]])])]]]])))))])]]
[[([(((([[([[([(((((([[(,)]]))))))])]])]]))))])]]
[[((([(([[[([[(([((([[[((([[[(,)]]])))]]])))]))]])]]]))])))]]
[((((((([[[(((((,)))))]]])))))))]
([([((([(([((([([(([(([((([[[,]]])))]))]))])])))]))])))])])
[[[[(((((([([[[([(((([[[([([(,)])])]]]))))])]]])]))))))]]]]
([(([[(([((([[[(([(((,)))]))]]])))]))]]))])
((((((((([((([[[[[[[[(((([[(,)]]))))]]]]]]]])))])))))))))
([[(([([[([[([,])]])]])]))]])
([([[((([[[[((([([(,)])])))]]]])))]])])
([((([(([[[[([[[(((([(([,]))]))))]]])]]]]))])))])
[([[[[([[[((([[[[[[([(([[[([,])]]]))])]]]]]])))]]])]]]])]
([([[[[[([[[[[[(([(([[(,)]]))]))]]]]]])]]]]])])
((([[([[([[(([([([([(,)])])])]))]])]])]])))
([[[[[(([[([([((([([[(([,]))]])])))])])]]))]]]]])
([([[[[((([[[[[((([[[([[((,))]])]]])))]]]]])))]]]])])
((((([([(([((([[[[[([[(([((((,))))]))]])]]]]])))]))])])))))
([[((([([([[(([[([[(([(,)]))]])]]))]])])])))]])
([(((([[(([[(([[([[([[,]])]])]]))]]))]]))))])
[(([([[[(((([[[[[[[(,)]]]]]]]))))]]])]))]
[((([[([[((([[[([[[[[[((,))]]]]]])]]])))]])]])))]
([[[(([(([[[([((,))])]]]))]))]]])
[[(([[[[[[[([((([,])))])]]]]]]]))]]
[(([([[([([[((([,])))]])])]])]))]
([([[[(([[([((((([[([(((,)))])]])))))])]]))]]])])
([([([([([[([(((((([((([[(,)]])))]))))))])]])])])])])
[[[[(((([[(([((,))]))]]))))]]]]
[[((([([[[(([[(([[(([[((([,])))]]))]]))]]))]]])])))]]
[(([[[[([[([[((([([(,)])])))]])]])]]]]))]
[((([[[[([(([[[(,)]]]))])]]]])))]
[((([(([[[(([(,)]))]]]))])))]
[(([[([(([[[[[([(,)])]]]]]))])]]))]
[[(((([(([((((,))))]))]))))]]
([((([([([(([((([([[[[[([[,]])]]]]])])))]))])])])))])
[([[[[[[(([([[[([([([((([[,]])))])])])]]])]))]]]]]])]
[[[[[[([([[([((,))])]])])]]]]]]
([[([(([[([((([(([([([(,)])])]))])))])]]))])]])
[([([[[(([[((,))]]))]]])])]
(([((([([(((([[((([[[[[[[[([(,)])]]]]]]]])))]]))))])])))]))
((((([[((([([([[[[([[(([(,)]))]])]]]])])])))]])))))
[[((([[[([(([([([[[[([[(,)]])]]]])])]))])]]])))]]
[([(((([[(([[([[((([[,]])))]])]]))]]))))])]
([(([[[(([[[[([[,]])]]]]))]]]))])
((([[[[[((([([((([[[([[[,]]])]]])))])])))]]]]])))
[[(([(((((((([[(([[[[(,)]]]]))]]))))))))]))]]
[[[(([[[[([[([[[,]]])]])]]]]))]]]
[[[[([[((((([[(((,)))]])))))]])]]]]
[(([[(([(([[[[((([([[,]])])))]]]]))]))]]))]
[[((([[(([[[(([[,]]))]]]))]])))]]
[[[[([[[([((((([(((((([[[(,)]]]))))))])))))])]]])]]]]
[([((((([[((([((,))])))]])))))])]
(((((((([([([(([[([[,]])]]))])])]))))))))
[([([((([[[([[([((([[,]])))])]])]]])))])])]
[(((([([([[(((((([([(,)])]))))))]])])]))))]
((([(([(((([[[((((,))))]]]))))]))])))
[([(([((([([([[([([((([[(,)]])))])])]])])])))]))])]
([(([(([([([[(((([[((((,))))]]))))]])])]))]))])
[([[(([[([[(([[[[[([[((([,])))]])]]]]]))]])]]))]])]
([([([([(([[[[([[[([,])]]])]]]]))])])])])
(([((([((([[([[[[[((([([((((((,))))))])])))]]]]])]])))])))]))
(([[((([(([([[[(((([(([([[((((,))))]])]))]))))]]])]))])))]]))
[([([[[((((((([,])))))))]]])])]
([[[[[[[(([[[([[[[([([[([((([[,]])))])]])])]]]])]]]))]]]]]]])
[[[[[([[[[[(([((([[,]])))]))]]]]])]]]]]
[([(((([((([(((([,]))))])))]))))])]
(((([((([((([([(([(([,]))]))])])))])))]))))
([[[[[[(([[[((([([,])])))]]]))]]]]]])
([(([(([(([[[([[(([(,)]))]])]]]))]))]))])
[[[[[[([[([(([[[[[(,)]]]]]))])]])]]]]]]
([(([[([([([((([([((([[(,)]])))])])))])])])]]))])
([(([[[[[[(([[(((((,)))))]]))]]]]]]))])
[[[([((((((((([[([[[[([[[([,])]]])]]]])]])))))))))])]]]
[([[((([((([((([[[([([,])])]]])))])))])))]])]
[(([[(([([(([[([([,])])]]))])]))]]))]
([[([[[([(([,]))])]]])]])
[[[(([([[[[[[(([([[(((([[[[,]]]]))))]])]))]]]]]])]))]]]
[[[([[[([(([([([[(((([[([,])]]))))]])])]))])]]])]]]
(([[((([(([((([[[[[[[,]]]]]]])))]))])))]]))
(([[[[[[((([[([,])]])))]]]]]]))
[[(((((([[([[([[[([(([[[[[[((,))]]]]]]))])]]])]])]]))))))]]
[[([(((([(([([[([,])]])]))]))))])]]
([[([[[[([(([[([[([([[((([[[[[,]]]]])))]])])]])]]))])]]]])]])
[[[(([([[[[[(((,)))]]]]])]))]]]
[[[[[([([[([(([([,])]))])]])])]]]]]
[([([([([(([[(([([((,))])]))]]))])])])])]
(([[[[[[[[[[[[(((,)))]]]]]]]]]]]]))
[([[((([[([[,]])]])))]])]
(([[([[([(((([((((((,))))))]))))])]])]]))
[([[(((([([[[[([((([[((([(([,]))])))]])))])]]]])]))))]])]
([[[[(([([([[([([,])])]])])]))]]]])
((([[(([(((([[[((([(([([((((((,))))))])]))])))]]]))))]))]])))
[(([[[[[(((([[[[[(([[[[[,]]]]]))]]]]]))))]]]]]))]
[((([([[[(([([[,]])]))]]])])))]
[((([([[[([[(([,]))]])]]])])))]
(([([[(([(([[([[[([((,))])]]])]]))]))]])]))
((([[([([([([[[[(([[([[[([[,]])]]])]]))]]]])])])])]])))
[([([[[([[((((([[((([(([[[[[([,])]]]]]))])))]])))))]])]]])])]
[([(([[([[([([[[(([,]))]]])])]])]]))])]
([([([[[[([[([,])]])]]]])])])
[[(([([[([(((([(([[[[[[[(([[((,))]]))]]]]]]]))]))))])]])]))]]
[[[[[[([[(([[((((,))))]]))]])]]]]]]
([[[[[[[([[[[[([[((,))]])]]]]])]]]]]]])
[[[[[([[[[[[(([[(([[[(((([(,)]))))]]]))]]))]]]]]])]]]]]
([[[([(([[[[([(([((,))]))])]]]]))])]]])
([([(((([(([[[[[(,)]]]]]))]))))])])
((((((([((([[[[[([(,)])]]]]])))])))))))
([([([[[[[[([[([[(,)]])]])]]]]]])])])
[((([[(([[[[[([([[[([((,))])]]])])]]]]]))]])))]
[(((([[[((((([[[((([[([([,])])]])))]]])))))]]]))))]
([((((([[[(([([([[[[[([[(((([(,)]))))]])]]]]])])]))]]])))))])
(([([[([([[(([([[[[((([[(([(,)]))]])))]]]])]))]])])]])]))
[(((([((([(([[[[,]]]]))])))]))))]
([[[(([([((([[(([([((,))])]))]])))])]))]]])
[[[((([[([([(((((([([([[(,)]])])]))))))])])]])))]]]
[[[[[[([[([[([(,)])]])]])]]]]]]
[(([[[([([([[[(([[[([(([,]))])]]]))]]])])])]]]))]
([[[[[[[[[[([(([([([[(([[[[,]]]]))]])])]))])]]]]]]]]]])
[(([[[[(((((([((([[([((,))])]])))]))))))]]]]))]
[[([[[[[([(([([([[[[([([(([,]))])])]]]])])]))])]]]]])]]
[((([[[[(([[([[([,])]])]]))]]]])))]
[[(((([(((([(([[,]]))]))))]))))]]
[((([[([[[((([[([([[([[(((((,)))))]])]])])]])))]]])]])))]
