opening,closing
[(([[[[(([[((([[([[[([[[[[(([[[(([(([(((,)))]))]))]]]))]]]]])]]])]])))]]))]]]]))]
([[(((([[[[([([[((([[[((([[(([[[[([([[[[,]]]])])]]]]))]])))]]])))]])])]]]]))))]])
[[[([[(([([[(([((([[[([[([[[[([[((([((([,])))])))]])]]]])]])]]])))]))]])]))]])]]]
[((((([[[([([((([[[[((([[(([(([([([[[[([,])]]]])])]))]))]])))]]]])))])])]]])))))]
((([[((([[[([[(((([[([([((([[[(([(([[[([,])]]]))]))]]])))])])]]))))]])]]])))]])))
(([[(([((([[([[[((([[((((([((([[[[(([[([,])]]))]]]])))])))))]])))]]])]])))]))]]))
[(([[([[[(([((([[[[[((([[([[([[[([[([([[,]])])]])]]])]])]])))]]]]])))]))]]])]]))]
[([[[([([[((([[[((([[(([[(((((((([([[[([,])]]])]))))))))]]))]])))]]])))]])])]]])]
[[(([([[[[(([[([[([[[[([([([([[[([([([[[,]]])])])]]])])])])]]]])]])]]))]]]])]))]]
[([([([(([((((([([[[([(([[((([[[[[([([[[,]]])])]]]]])))]]))])]]])])))))]))])])])]
(([([[([(((([[[(([([([(((((([[[[([[[[[((,))]]]]])]]]]))))))])])]))]]]))))])]])]))
[([(([[(((([(([[[([[[[[[[[[[(([[((((([[(,)]])))))]]))]]]]]]]]]])]]]))]))))]]))])]
[([[([[(([(([(([[[([[[(([((([((([[(((([[,]]))))]])))])))]))]]])]]]))]))]))]])]])]
[[[[[(([[([((([(([(([([([((((((((([(([([,])]))])))))))))])])]))]))])))])]]))]]]]]
[(([((([([((([[[((([((([[[([(([([[[[(([[,]]))]]]])]))])]]])))])))]]])))])])))]))]
([(([[(((([(([[[[((((([((([([[[([[(([([(,)])]))]])]]])])))])))))]]]]))]))))]]))])
((([([((([([(([[(((([[([([[(([[[((((((((,))))))))]]]))]])])]]))))]]))])])))])])))
[[[[[[((([[[(([[([[[(([(([(([([[([[[[[[[,]]]]]]])]])]))]))]))]]])]]))]]])))]]]]]]
((((([((([([[([(((([([[([[[[[[(([((([(((,)))])))]))]]]]]])]])]))))])]])])))])))))
(((([([(([([(([[[([(([([[[[[([[((((([(([,]))])))))]])]]]]])]))])]]]))])]))])]))))
[([((([[([([(([[[[((([[(([([([[[(([([(((,)))])]))]]])])]))]])))]]]]))])])]])))])]
[[[[([((([(([([[(([[((([[[([[(([([[((([[,]])))]])]))]])]]])))]]))]])]))])))])]]]]
[(([([(((((([[[([([[[[((([([[(([([[[((((,))))]]])]))]])])))]]]])])]]]))))))])]))]
[[([[([([([[[[[[[([[[((([[[(([([([((([((,))])))])])]))]]])))]]])]]]]]]])])])]])]]
((([[((([[[([([(([[[[([([[(([[((([([((([,])))])])))]]))]])])]]]]))])])]]])))]])))
([([([[[[([[[([[[[[[[([[([[([(([(([[(([(,)]))]]))]))])]])]])]]]]]]])]]])]]]])])])
[[([(((((((([[[[(([([[[[[[[[(([((([[(([[,]]))]])))]))]]]]]]]])]))]]]]))))))))])]]
((([(([((([(([[[[(([(((((((((([(([[(([((,))]))]]))]))))))))))]))]]]]))])))]))])))
[[[([[(((((([[[((([[[([[([([(([([[((([[[,]]])))]])]))])])]])]]])))]]]))))))]])]]]
(([([[[([[(((([([(([[([((([((((([(([[([(,)])]]))])))))])))])]]))])]))))]])]]])]))
[((((([(([(([[[[[([[((([((([([([([[[[[((,))]]]]])])])])))])))]])]]]]]))]))])))))]
([([[([([[[([[(([([(((([[[[[([(([([(((([,]))))])]))])]]]]]))))])]))]])]]])])]])])
[([[[([[([([[((([[(([[(([[((([[(((([([((,))])]))))]])))]]))]]))]])))]])])]])]]])]
[[([(((([((((([([[[[(([[[([[[([[([[[[(([,]))]]]])]])]]])]]]))]]]])])))))]))))])]]
[([([((([[(([([(((([([[([[([[([([(([[(((,)))]]))])])]])]])]])]))))])]))]])))])])]
((([(([([[([[[[((((([([[([[[[[[((((([(((,)))])))))]]]]]])]])])))))]]]])]])]))])))
(([[([[((([(([[[[[((((((([([(([([(([[[([,])]]]))])]))])])))))))]]]]]))])))]])]]))
((((([(([((([((((([[[[[[[[([[[[([[(((([(,)]))))]])]]]])]]]]]]]])))))])))]))])))))
(([(([[([[[[[[[(([([[([[([((([[([[[[[[((,))]]]]]])]])))])]])]])]))]]]]]]])]]))]))
([(([(((((([([((([([[[[(([([[([((([(([[(,)]]))])))])]])]))]]]])])))])]))))))]))])
[[([([[[([[[[(((((([((([[((((([((((([([[,]])])))))])))))]])))]))))))]]]])]]])])]]
(((([[((((((([[[([((([((([([[((((([(([[(,)]]))])))))]])])))])))])]]])))))))]]))))
[(([[[[([(((([([[(([[(((([[(([([[[(([[((,))]]))]]])]))]]))))]]))]])]))))])]]]]))]
[[([[[[([[(([[[[[[[[[([([[[[(([[(([((([[,]])))]))]]))]]]])])]]]]]]]]]))]])]]]])]]
([(([((([(((([(((([([((((([([(((((([[[([,])]]]))))))])])))))])]))))]))))])))]))])
[([(((((([(([[(((([[[([(([[[([[[([([([([,])])])])]]])]]]))])]]]))))]]))]))))))])]
[[[([(((([[([([[([[[[[[[[(([(([((((([[[(,)]]])))))]))]))]]]]]]]])]])])]]))))])]]]
([[[[([[[(([([(([[((([[[[([([(([([[[[([(,)])]]]])]))])])]]]])))]]))])]))]]])]]]])
[(((([([((([[[[[[[[([[[([[[[((([([[[[[((,))]]]]])])))]]]])]]])]]]]]]]])))])]))))]
([([[[[(([[([[[([([([[[((([(([[(([(([(((,)))]))]))]]))])))]]])])])]]])]]))]]]])])
([((([(([([[[[([([[[[[(((([(([[([([(((((,)))))])])]]))]))))]]]]])])]]]])]))])))])
(([(([([((([([([((([((([[[[[[[[[(([[[(([,]))]]]))]]]]]]]]])))])))])])])))])]))]))
[[[[[[[([[[[[((([[[[[(([[[[[[[(([[[((([[,]])))]]]))]]]]]]]))]]]]])))]]]]])]]]]]]]
([[[[[[(([[([[(([([([(([[(((([(((((((([[,]]))))))))]))))]]))])])]))]])]]))]]]]]])
(([[([[[[[([[(([[(([([[((([[[[[((([([[((,))]])])))]]]]])))]])]))]]))]])]]]]])]]))
[((((((([[[([[[[[([[[([[[([[[[[[[[([[[((,))]]])]]]]]]]])]]])]]])]]]]])]]])))))))]
[[[((([[((([(((((([(([(([([[[((([[(([[[[,]]]]))]])))]]])]))]))]))))))])))]])))]]]
(([(([([[([(([[[[[[[((((([[[([[[(([[([[[,]]])]]))]]])]]])))))]]]]]]]))])]])]))]))
[[[[[([((([[(([[(([[((([[[[[[[(([[[[((((,))))]]]]))]]]]]]])))]]))]]))]])))])]]]]]
[[(([[[([([[([[[[([([[[(([((([[[([[((([[,]])))]])]]])))]))]]])])]]]])]])])]]]))]]
[[[([[[([[[([[[[(([([(((([([(([[[[[[((([,])))]]]]]]))])]))))])]))]]]])]]])]]])]]]
[[(([[[[([([(([([([[[[([(((([(([[(((([([,])]))))]]))]))))])]]]])])]))])])]]]]))]]
[[[(([[(((((([[(([([(([(([(([((([(([([((,))])]))])))]))]))]))])]))]]))))))]]))]]]
([[([[[((([([(([([([([[((([[[(([([[([(((,)))])]])]))]]])))]])])])]))])])))]]])]])
((((([[[([[[[((([[([(([((((([((([[(([([(,)])]))]])))])))))]))])]])))]]]])]]])))))
([[(((([[([[(([(([[(((((((([(([[([[[[[[[,]]]]]]])]]))]))))))))]]))]))]])]]))))]])
[[(([[([[[[[([[[([[[((([[[[[[((([([([[((,))]])])])))]]]]]])))]]])]]])]]]]])]]))]]
(([[((([([[[((([[([([([[[[[[[[(([(((([[[,]]]))))]))]]]]]]]])])])]])))]]])])))]]))
([(([[([(([[[[([[(((([[[[[[[([(((([(([[(,)]]))]))))])]]]]]]]))))]])]]]]))])]]))])
[[(([[[([([(([([(([[(([[[[[[[([[[(([(([(,)]))]))]]])]]]]]]]))]]))])]))])])]]]))]]
(([[[(([[([[[[([(([[([((((((([(((([[(([(,)]))]]))))])))))))])]]))])]]]])]]))]]]))
[[([[[[([[([[((([[([[[([((((([(([[[((([[,]])))]]]))])))))])]]])]])))]])]])]]]])]]
([[[([(((([(([[[[([([[([[[[[[([[((([[([[,]])]])))]])]]]]]])]])])]]]]))]))))])]]])
[([([([[[(([[([(([[[[[((([(([[([[[([[([[,]])]])]]])]]))])))]]]]]))])]]))]]])])])]
[[([[(([[([[([[[([[[([[[[[(([([[([[([[[[,]]]])]])]])]))]]]]])]]])]]])]])]]))]])]]
(((([[[[[([[([[[([([[([((([[(((((([[([[[,]]])]]))))))]])))])]])])]]])]])]]]]]))))
[([[([[([[[[[((((([[(([[[[([([([(([[[[((,))]]]]))])])])]]]]))]])))))]]]]])]])]])]
([([[([((([[[[[[[([[([([((((([(([[([(([(,)]))])]]))])))))])])]])]]]]]]])))])]])])
([[[[[[[[[[([([[[([[((([([[[[[([[([(([((,))]))])]])]]]]])])))]])]]])])]]]]]]]]]])
(([(([([[(([((((([[([((([(((([[[((([[([[,]])]])))]]]))))])))])]])))))]))]])]))]))
(([[[(([[[([[([[[[([[[[[(([([([[([[[[[[[,]]]]]]])]])])]))]]]]])]]]])]])]]]))]]]))
[([[[([[[([(([([([((([([((([(((((([((([(,)])))]))))))])))])])))])])]))])]]])]]])]
((([([[[[(([([((([([[[[([(([(([(((([(([[,]]))]))))]))]))])]]]])])))])]))]]]])])))
([[([[(([[((([[([([[[([([[[([[[((((([[([,])]])))))]]])]]])])]]])])]])))]]))]])]])
((([([(([([([[[[[[([([([([[([([([([([[[(,)]]])])])])])]])])])])]]]]]])])]))])])))
[((((([[([[([[((([(([([[[([([(([[[((((([,])))))]]]))])])]]])]))])))]])]])]])))))]
([((((([[((([([[(([([[([([[[[[([[([[((([,])))]])]])]]]]])])]])]))]])])))]])))))])
[([([((((([([((([[(([[[[([([(([[([([[([(,)])]])])]]))])])]]]]))]])))])])))))])])]
(([((((([[[[[([(([[[[[[[[[((((([(([[(([[,]]))]]))])))))]]]]]]]]]))])]]]]])))))]))
[[[[((([[[([[[([([[(((((([[((((((([([(([,]))])])))))))]]))))))]])])]]])]]])))]]]]
[[(((((((([([((([(((([([[[([(([[([[(([[(,)]]))]])]]))])]]])]))))])))])]))))))))]]
[(([[((((([([[[([[(([([[([[((((([[((([([,])])))]])))))]])]])]))]])]]])])))))]]))]
[(([([([[((([[[([[(([([[[[[((((([[[([[[(,)]]])]]])))))]]]]])]))]])]]])))]])])]))]
([[(([([([[[[(([((((([[[((([[(([([[([(([,]))])]])]))]])))]]])))))]))]]]])])]))]])
[[([[(([[[([((((([([[([([([[[[(([[(([([(,)])]))]]))]]]])])])]])])))))])]]]))]])]]
((((((((([[([[(([([(((((((([[[[([([([(([,]))])])])]]]]))))))))])]))]])]])))))))))
[(([[([((([[[[([[[((((((([(([(([(([([(((,)))])]))]))]))])))))))]]])]]]])))])]]))]
[[[[([[[[[[([[[(([([[[([(((([[((([[[[[[[,]]]]]]])))]]))))])]]])]))]]])]]]]]])]]]]
([(((([[[[[(((((([[[[[[[((([([[[[[[(([([,])]))]]]]]])])))]]]]]]]))))))]]]]]))))])
[[(([[((([([((([[([((((([(((((([([(([[[(,)]]]))])]))))))])))))])]])))])])))]]))]]
([[[[[((((([([[([((([[(((([[[[([([(([[([,])]]))])])]]]]))))]])))])]])])))))]]]]])
(((([(([[((([([[([[[((([((((([[([([(([[[,]]]))])])]])))))])))]]])]])])))]]))]))))
[[[[[([[(([[((([([[[[[([[((([[[[((((([[(,)]])))))]]]])))]])]]]]])])))]]))]])]]]]]
(([(([([((([(([[[(([[[([[(([[(([(([([[[[,]]]])]))]))]]))]])]]]))]]]))])))])]))]))
[(([[((((([[([((([([[[[[([([((([((([((((,))))])))])))])])]]]]])])))])]])))))]]))]
[((([(((([[([[[[([[[[(((((([(([((((([[((,))]])))))]))]))))))]]]])]]]])]]))))])))]
(([([[((([[[[([[[[[(((([[[([(((([[[([([(,)])])]]]))))])]]]))))]]]]])]]]])))]])]))
(((([[[(([((([(((([[(([([[[([[[([(([[[[[,]]]]]))])]]])]]])]))]]))))])))]))]]]))))
[[[(((((([[[((([[(([[[[((((([([((([[[([(,)])]]])))])])))))]]]]))]])))]]]))))))]]]
[[([[([[(([[(([[[((((([([[([[[[[[([([[[(,)]]])])]]]]]])]])])))))]]]))]]))]])]])]]
[[[[[[[[([[[[[([(([([([[[([[(((([[([(([(,)]))])]]))))]])]]])])]))])]]]]])]]]]]]]]
([([([(([([[(([[[([([(([(([([[[[[[((((([,])))))]]]]]])]))]))])])]]]))]])]))])])])
(([([[[[[[([((([([([[[[([(([[[(((([([[[[,]]]])]))))]]]))])]]]])])])))])]]]]]])]))
[[[[((((([([([[([(([[[([(([([((([(([[[((,))]]]))])))])]))])]]]))])]])])])))))]]]]
[[((([((([((((([[(((([[[([[([[(([[[[[[([,])]]]]]]))]])]])]]]))))]])))))])))])))]]
([(([[[[([[[[([(([([[[[([([(([((((([(([[,]]))])))))]))])])]]]])]))])]]]])]]]]))])
([([([([[[[[[((([(([[([([[((([[[[([[[(([,]))]]])]]]])))]])])]]))])))]]]]]])])])])
[[([(([[((([[[([([([[[(([([(([([([(([[[(,)]]]))])])]))])]))]]])])])]]])))]]))])]]
((([(((([([[[[([[[[[([[[(((((((((([[[[[(,)]]]]]))))))))))]]])]]]]])]]]])]))))])))
((([[[[[([[([[([[[[[[[([[[[([([[[([(([((,))]))])]]])])]]]])]]]]]]])]])]])]]]]])))
([([([(([[([((((([[((([([[[[([[[[[(([[((,))]]))]]]]])]]]])])))]])))))])]]))])])])
[([[((([[[[[(([[([[(([[[[[([[((([[((([([,])])))]])))]])]]]]]))]])]]))]]]]])))]])]
[[[[(([[[([((((([(([[[[((([([(([(([([[[(,)]]])]))]))])])))]]]]))])))))])]]]))]]]]
[(([(([(([((([([[[[([[[([(([[([([[[[[[[[,]]]]]]]])])]]))])]]])]]]])])))]))]))]))]
([[([[(([([([((([[[[([[((([[[[[[[(([(([(,)]))]))]]]]]]])))]])]]]])))])])]))]])]])
[([[(([([((([(([[([[([([[(([((([[([[((([,])))]])]])))]))]])])]])]]))])))])]))]])]
[[[(([[[[[(([[(([([[[(([([[[[([[[[[[((([,])))]]]]]])]]]])]))]]])]))]]))]]]]]))]]]
(([([[[([[[[(([[[([([([((([(([[(([(((([[,]]))))]))]]))])))])])])]]]))]]]])]]])]))
[[((((([[([([[[[(([[(([[[[[[[([[([[([(((,)))])]])]])]]]]]]]))]]))]]]])])]])))))]]
[[([[(((([([[[[([[(([([((([[([(([[[[[[((,))]]]]]]))])]])))])]))]])]]]])]))))]])]]
[[[[[([[([[((((((([([([([([[[[[([(((([[(,)]]))))])]]]]])])])])])))))))]])]])]]]]]
([[[[[[[[[([((((([[[[([(([(([([[([([([((,))])])])]])]))]))])]]]])))))])]]]]]]]]])
[([[[((([[([(([[[([([((([[([((([[[[[[([(,)])]]]]]])))])]])))])])]]]))])]])))]]])]
[([([([[[[[((([([(([[([[[([([([[([([[([(,)])]])])]])])])]]])]]))])])))]]]]])])])]
[((((([[[[([([([[[[(((([[([[([([((([([((,))])])))])])]])]]))))]]]])])])]]]])))))]
([((((([[([(([[[((((([[(([(([[([([[[[([[,]])]]]])])]]))]))]])))))]]]))])]])))))])
([([(([[[([[([([[[[[[[([(([[(((((([[[(((,)))]]]))))))]]))])]]]]]]])])]])]]]))])])
([([(((((([[((((([([(([([([[[([[([((([[[,]]])))])]])]]])])]))])])))))]]))))))])])
[[[([[[[(([[[(([[([[[([(([((([(([[([((((,))))])]]))])))]))])]]])]]))]]]))]]]])]]]
[[((([[[[([[([[[([([[((([([[(([[[((([(((,)))])))]]]))]])])))]])])]]])]])]]]])))]]
([(((([([([([[([[[[(([[((([[[([[(([([(((,)))])]))]])]]])))]]))]]]])]])])])]))))])
[[((([([(((([((((((([[([[[(([((([[[[[([(,)])]]]]])))]))]]])]])))))))]))))])])))]]
[([[(([(((([[(((([(([((([[(([[[[[[[[([[[,]]])]]]]]]]]))]])))]))]))))]]))))]))]])]
[[[[(([[([([[[[((((([([[[[[[(([[[([([(((,)))])])]]]))]]]]]])])))))]]]])])]]))]]]]
[[((([([[[((([(([[(((((([(([([[((((([[[[,]]]])))))]])]))]))))))]]))])))]]])])))]]
[(([[([[([[([[[[[[(([[[([([((([([[([[([[,]])]])]])])))])])]]]))]]]]]])]])]])]]))]
[[([[((((([([[(([(([(((([(([(((((((((([[,]]))))))))))]))]))))]))]))]])])))))]])]]
([[[[([(((([(([([[[([(([((([[[[([[[([([(,)])])]]])]]]])))]))])]]])]))]))))])]]]])
(((((((([(([((([((((([([((([(((([((((([(,)])))))]))))])))])])))))])))]))]))))))))
[[[(([([(([([([(([[(([([[[([(([(([([(([[,]]))])]))]))])]]])]))]]))])])]))])]))]]]
[[([([[[(([([([([[[([((([([[((((([[([[((,))]])]])))))]])])))])]]])])])]))]]])])]]
[[([(([[(([(([(([[(((((([(((([[([[[[(([[,]]))]]]])]]))))]))))))]]))]))]))]]))])]]
[[(((((((([[[((((([[[(([[([(([([([[(([([,])]))]])])]))])]]))]]])))))]]]))))))))]]
[([[(((([[([(([[(([[([([([([[([([[([((((,))))])]])])]])])])])]]))]]))])]]))))]])]
[[[([([([(([[[((([(([([[[((((((([([([[((,))]])])])))))))]]])]))])))]]]))])])])]]]
([([[(([([([([([((((([[[(((([([[[[[[([[(,)]])]]]]]])]))))]]])))))])])])])]))]])])
[[(([([([[([((([([(([[(([([[[([[[[[[([[[,]]])]]]]]])]]])]))]]))])])))])]])])]))]]
([[[[[[([(((([[[([([[([[([([(((([([[([[(,)]])]])]))))])])]])]])])]]]))))])]]]]]])
[[([[((([([(([[(([([[[([([((([(([[[[[(([,]))]]]]]))])))])])]]])]))]]))])])))]])]]
((([(((([[(((([((((([[[([(([(([[[[[[[[([,])]]]]]]]]))]))])]]])))))]))))]]))))])))
[([[[(([([(([(((((((([[([([(((([[([[([[[,]]])]])]]))))])])]]))))))))]))])]))]]])]
[[((((([[[[(([[(([([(([[[([[([(([[[((([(,)])))]]]))])]])]]]))])]))]]))]]]])))))]]
[[[[[(([[[[[([(((((([[(([[[(([[(([([(([(,)]))])]))]]))]]]))]]))))))])]]]]]))]]]]]
(([([[([[[((([[([[[[(([[((([[[((([[[([[[,]]])]]])))]]])))]]))]]]])]])))]]])]])]))
[(((((([[[[[[([([(([[([([(([[([[[((([(([,]))])))]]])]]))])])]]))])])]]]]]]))))))]
[[([(([[[[((((((([([((([([[((((([(([[[[[,]]]]]))])))))]])])))])])))))))]]]]))])]]
[([(([((([[(([([[[([[([([([[([[[[(([(([(,)]))]))]]]])]])])])]])]]])]))]])))]))])]
[[[([[((([((([[[([((([[[[[((((([(((([([(,)])]))))])))))]]]]])))])]]])))])))]])]]]
([([([[[([[((([(((([((([([((((([[[(([(([,]))]))]]])))))])])))]))))])))]])]]])])])
([((([([(([(([([[[[([((([[([[[[[((([[[[(,)]]]])))]]]]])]])))])]]]])]))]))])])))])
[([([(([[(((([[(([(([[[([(([(([[(([(([[[,]]]))]))]]))]))])]]]))]))]]))))]]))])])]
(((((([[([((([(([[([[[([[((([([[[(([([((,))])]))]]])])))]])]]])]]))])))])]]))))))
[(((([[([[([[((((([([[[(([[[[((((((([(([,]))])))))))]]]]))]]])])))))]])]])]]))))]
[((((([([(([[([[[[[[[(([([([(([[((([([((,))])])))]]))])])]))]]]]]]])]]))])])))))]
[(([([(([[(((((([([([[[[([(((([[[[([[([(,)])]])]]]]))))])]]]])])]))))))]]))])]))]
[((([([([((([[[[([([[([[[((([[((([[(((((,)))))]])))]])))]]])]])])]]]])))])])])))]
[[[[([[[(([[[[([[[(([([((((((((([([[[[[[,]]]]]])])))))))))])]))]]])]]]]))]]])]]]]
((((([[([(((((([([([([((((([[(((([[[([([,])])]]]))))]])))))])])])]))))))])]])))))
[[[[((([[[([[([([[[(([[[[[[(((([[(((([((,))]))))]]))))]]]]]]))]]])])]])]]])))]]]]
([([[[([([[[[(([[(([([([([[[[[([[[[[[(([,]))]]]]]])]]]]])])])]))]]))]]]])])]]])])
([[[((([[([([[(((([[[(([[[[([[([[(([[[[(,)]]]]))]])]])]]]]))]]]))))]])])]])))]]])
[[[([[(((((([[((((([([[([(([([(([([(([([,])]))])]))])]))])]])])))))]]))))))]])]]]
[(([[[[([[((((((([[((([[[([[[[([(([((([[,]])))]))])]]]])]]])))]])))))))]])]]]]))]
(((([[[(([([[((([[([((([[([([([[[(([([([,])])]))]]])])])]])))])]])))]])]))]]]))))
[([[(([[([([[((([([([[((((([([(([[((([[[,]]])))]]))])])))))]])])])))]])])]]))]])]
(([(((([[([[[[([([[([([([([[[[[((((([[[[,]]]])))))]]]]])])])])]])])]]]])]]))))]))
[[([([(([((((([[[[[[([[[[(([[[((([([[[([,])]]])])))]]]))]]]])]]]]]])))))]))])])]]
[[[[[[(([[[([[([[[[(([[([[([(((([([([[[[,]]]])])]))))])]])]]))]]]])]])]]]))]]]]]]
((([[[([([([(([(([(([[[(((([([([([(((([[,]]))))])])])]))))]]]))]))]))])])])]]])))
[[[[[[(([[(([(([[[[(([[[[[[((([((((([([[,]])])))))])))]]]]]]))]]]]))]))]]))]]]]]]
[([(([[[([[(([[([[([[(([(([(((([[([([(([,]))])])]]))))]))]))]])]])]]))]])]]]))])]
[[(((([(([[[[[([[[([(([([([([[([[((([[((,))]])))]])]])])])]))])]]])]]]]]))]))))]]
[([(((([(([([[[[([([[([[([[[[[([[(((((([,]))))))]])]]]]])]])]])])]]]])]))]))))])]
([[[[[[[([([[([[(([[([[((((([[((([([((((,))))])])))]])))))]])]]))]])]])])]]]]]]])
(((([[[(([([([[([[[[[([(((((([((([[[([[[,]]])]]])))]))))))])]]]]])]])])]))]]]))))
((([[[(([([(([[[(([([[(([([([[[[[([(([[(,)]]))])]]]]])])]))]])]))]]]))])]))]]])))
[[(([[[(([(([([([(([[[[[[((([[((([([[(([,]))]])])))]])))]]]]]]))])])]))]))]]]))]]
[([[[([([(((((([[([[[[([(([[([([(([(((((,)))))]))])])]]))])]]]])]]))))))])])]]])]
((([(([([[[(([[[([([(([(((((([[([((([[([,])]])))])]]))))))]))])])]]]))]]])]))])))
((([[[[([[([([(((([([[[[[[[(((([[[[(([[(,)]]))]]]]))))]]]]]]])]))))])])]])]]]])))
([([[[[([[([[[[[(((([([[([[(((([([[((([[,]])))]])]))))]])]])]))))]]]]])]])]]]])])
([(([([[[[[(((([[(([[[[(([(([(((([([[(([,]))]])]))))]))]))]]]]))]]))))]]]]])]))])
[([[([[(([[([([(([[[(((([[[[([[([[[([([(,)])])]]])]])]]]]))))]]]))])])]]))]])]])]
([[(([[[((([(([[(([[[[[[((([((((((((([[(,)]])))))))))])))]]]]]]))]]))])))]]]))]])
[[((([[[[([(([[[[[[((([([((([[[[([[((([(,)])))]])]]]])))])])))]]]]]]))])]]]])))]]
([(([[([([[(([[[(([[((([[(([(((([(((([[[,]]]))))]))))]))]])))]]))]]]))]])])]]))])
([[[[[[([(([[[[(((([[[[[[[[([([[(([([(((,)))])]))]])])]]]]]]]]))))]]]]))])]]]]]])
[(([[[((([[[((([[[([[([[([[((([(([([[[[[,]]]]])]))])))]])]])]])]]])))]]])))]]]))]
[((([[((((((([[[([[[[([[[((([([[([([(([[,]]))])])]])])))]]])]]]])]]])))))))]])))]
(([([[([[(([[([(([[[(((([(([[[[[([((((((,))))))])]]]]]))]))))]]]))])]]))]])]])]))
[(((([([[(([[[[[([([([[(((([[[[[[([([([(,)])])])]]]]]]))))]])])])]]]]]))]])]))))]
(([([([([(([[[((((([[(([[[[(([(([[((((([,])))))]]))]))]]]]))]])))))]]]))])])])]))
[([[[([((([[[(([((([([(((([[(([[([[[(([(,)]))]]])]]))]]))))])])))]))]]])))])]]])]
[[[((([(([(([(((([([([((((([[[[[(([[(([[,]]))]]))]]]]])))))])])]))))]))]))])))]]]
[[([[[[[((([([([[[(([(([[((((((([(((((([,]))))))])))))))]]))]))]]])])])))]]]]])]]
(((([[[[[(((([([[(([(([(([[((((([((([([[,]])])))])))))]]))]))]))]])]))))]]]]]))))
[((([(([[[([([([([[([[((((([(([([([([([[,]])])])])]))])))))]])]])])])])]]]))])))]
[(([((([[[[[(([(([(((([[[[[[([[((([[[[([,])]]]])))]])]]]]]]))))]))]))]]]]])))]))]
(([([(([[(([(([[[(([((([[([[((([([(([(((,)))]))])])))]])]])))]))]]]))]))]]))])]))
[(([[((([(([([[([((([[(([([[([[[[(([((((,))))]))]]]])]])]))]])))])]])]))])))]]))]
([[[(((([[[[[[([[[[((([[([[([([[([[(((([,]))))]])]])])]])]])))]]]])]]]]]]))))]]])
([[[[(((([[([(([[[(([[[[[[([[[([[([[[([(,)])]]])]])]]])]]]]]]))]]]))])]]))))]]]])
(((([((((((((([(((([((([[[[[([(([(((((([,]))))))]))])]]]]])))]))))])))))))))]))))
[(([([([(([(((([([[[[(((((([[[[[([[([([[,]])])]])]]]]]))))))]]]])]))))]))])])]))]
([[((([((([[[[([[[[[(([([[(([[[([[([[([(,)])]])]])]]]))]])]))]]]]])]]]])))])))]])
[(([([[[((((((([([[[(([[(([[[([[(([[[(((,)))]]]))]])]]]))]]))]]])])))))))]]])]))]
([[[[[([(([[([([[[[([[(([[(([[[[[((([(([,]))])))]]]]]))]]))]])]]]])])]]))])]]]]])
([[([[([[[((([[[([[(([([[([[[[[[[[(([[((,))]]))]]]]]]]])]])]))]])]]])))]]])]])]])
[[(([([[((([(((([[(([[((([(((([((((([([[,]])])))))]))))])))]]))]]))))])))]])]))]]
(([[[[[[[[[(((([[[[[(([(((([[([([(([[[[[,]]]]]))])])]]))))]))]]]]]))))]]]]]]]]]))
([[([(([[[[([([(([[[([[([[(([((([([((([[,]])))])])))]))]])]])]]]))])])]]]]))])]])
[([[([([((((([[([[(([(([[[([(([(([(([(([,]))]))]))]))])]]]))]))]])]])))))])])]])]
([([[[[([[[([([([([[[(([[([((([(([[[([[[,]]])]]]))])))])]]))]]])])])])]]])]]]])])
[(((((([((((([([[(([[((([((([([((([[((([,])))]])))])])))])))]]))]])])))))]))))))]
([[[([[[[[[(([(([([(([(([[[[([((([[([[([,])]])]])))])]]]]))]))])]))]))]]]]]])]]])
([((([([[(([[((([([[[[(((([[[((([[((((([,])))))]])))]]]))))]]]])])))]]))]])])))])
[[[([[[((([([([[[(([([((([([[[[[[(([[([[,]])]]))]]]]]])])))])]))]]])])])))]]])]]]
[[(([([((([[([([[[([[[[([([[[[(((((([([[,]])]))))))]]]])])]]]])]]])])]])))])]))]]
([[(([[([[((([[([([[[[[(((([((([(([(((([,]))))]))])))]))))]]]]])])]])))]])]]))]])
[[[[(([([([(([[(([(((((((([[([((((([([([,])])])))))])]]))))))))]))]]))])])]))]]]]
[[((([[(([(([(((([[[[(([(([[[[[(((([[(([,]))]]))))]]]]]))]))]]]]))))]))]))]])))]]
[([[[((([[([(([[(([[((([[[[(([[[[[([([[(,)]])])]]]]]))]]]])))]]))]]))])]])))]]])]
((((([([[(([(([[[[(([[([[[[([[[([(([(([[,]]))]))])]]])]]]])]]))]]]]))]))]])])))))
[([(([[(([([([(([([([[((([[[(([[(([(([[[,]]]))]))]]))]]])))]])])]))])])]))]]))])]
[([[[[[(((((([([([[([[([[([[[([(([([[([[,]])]])]))])]]])]])]])]])])]))))))]]]]])]
(([[[[([((([[([[[([[([[[([(([((((([[([((,))])]])))))]))])]]])]])]]])]])))])]]]]))
([((([(((((([[(([[(([([(((([[((((([[[(([,]))]]])))))]]))))])]))]]))]]))))))])))])
[([[(([(([([((([[[[[([([([[([([[([[([(((,)))])]])]])])]])])])]]]]])))])]))]))]])]
[[(([[([((((((([([((([((([([[[[(([(([[[(,)]]]))]))]]]])])))])))])])))))))])]]))]]
[([([([[([[(([((((((((([[(((([[[([([[[([,])]]])])]]]))))]])))))))))]))]])]])])])]
