opening,closing
[(([[([((([([[((((([([[(((([(,)]))))]])])))))]])])))])]]))]
[[((([(([([((([([(((([([([[[(,)]]])])]))))])])))])]))])))]]
[[[([[[([[[([[[([(([(([((,))]))]))])]]])]]])]]])]]]
[[((((([[[([((((((([,])))))))])]]])))))]]
((([[[([[[[[([[[(([,]))]]])]]]]])]]])))
((([[[([((([[((([[[[((((([[(,)]])))))]]]])))]])))])]]])))
[((([[([(([[[[([(([([([([,])])])]))])]]]]))])]])))]
(([[(((([[[([[(((,)))]])]]]))))]]))
[([[([[([([[[[([[((((([,])))))]])]]]])])]])]])]
[[[(([[[((([([(([,]))])])))]]]))]]]
([((([(([[[[([[[([[[([((([([[,]])])))])]]])]]])]]]]))])))])
((([[(([((([[[[(,)]]]])))]))]])))
[([[[([([(([[[(([(,)]))]]]))])])]]])]
([((([[([([[[((([[[[[[(([,]))]]]]]])))]]])])]])))])
[[[(([[((([([(([(,)]))])])))]]))]]]
([[([[[([((([((([([[(([[,]]))]])])))])))])]]])]])
[([[([[(([[([[(([([[[((([[,]])))]]])]))]])]]))]])]])]
((((([([[[(((([((([[([[[(([(([,]))]))]]])]])))]))))]]])])))))
[([[([[(((((([[((((((([((((([[,]])))))])))))))]]))))))]])]])]
[(([[[([[(([[((([(([[(((([[[,]]]))))]]))])))]]))]])]]]))]
[([((([([[(([(((([([,])]))))]))]])])))])]
[[[[[[[[[[[[((((((((([(,)])))))))))]]]]]]]]]]]]
((([(([([([[[((([((([[([[([([[,]])])]])]])))])))]]])])]))])))
[([(((([([[[[([([[[([[,]])]]])])]]]])]))))])]
[([[[[[[([((([([[([([,])])]])])))])]]]]]])]
[[((([(((([([[[[[(([,]))]]]]])]))))])))]]
[(([[[[[[([[[([[([(((((,)))))])]])]]])]]]]]]))]
[[[[[[((([[[(((([[(((((,)))))]]))))]]])))]]]]]]
[[((([[(([([[(((([[([(([[(,)]]))])]]))))]])]))]])))]]
[([[([(([(([(([(([[[,]]]))]))]))]))])]])]
[[[((((([([(([([([[[([([(((([,]))))])])]]])])]))])])))))]]]
(([[([[[[[([((([[([(([,]))])]])))])]]]]])]]))
[([[([(([[[[[[(((([([[([,])]])]))))]]]]]]))])]])]
[((([([(([[([((([[(([[(([([[[[,]]]])]))]]))]])))])]]))])])))]
(((([[([[([[[[[((([,])))]]]]])]])]]))))
(([[([[([[[[[(,)]]]]])]])]]))
(([[((([[[[[(([([[[(([([[[,]]])]))]]])]))]]]]])))]]))
[([([([[((([(([[,]]))])))]])])])]
[[[([[[([(((([([[[(,)]]])]))))])]]])]]]
(([[[([((([([(([[([,])]]))])])))])]]]))
([([[(((([(([(((([[([[,]])]]))))]))]))))]])])
([([[[([(([(((,)))]))])]]])])
[([[[[(([[[[([(([[(,)]]))])]]]]))]]]])]
([(((([([((((([(((([(,)]))))])))))])]))))])
[(([[([[(([([[[[[((,))]]]]])]))]])]]))]
([(((([((((((([([[(([(,)]))]])])))))))]))))])
([[([[((([[(([(((((([[,]]))))))]))]])))]])]])
([[[[([[([([[[([([[[(([,]))]]])])]]])])]])]]]])
([[[[[[([(([([[([[[((([([([,])])])))]]])]])]))])]]]]]])
(([([[[(([((((([(([[[,]]]))])))))]))]]])]))
[[[[[[([[[[([[[([,])]]])]]]])]]]]]]
(((([[[[[[([((([((((((([[([[[,]]])]])))))))])))])]]]]]]))))
(([([(([[([((([[[((([[([[[([[(,)]])]]])]])))]]])))])]]))])]))
[((([([([[(([((([[(([([([[(,)]])])]))]])))]))]])])])))]
(((([[([[([[[[((([[(([(([[(((,)))]]))]))]])))]]]])]])]]))))
([[([([[((([((([([[((([[([[[[,]]]])]])))]])])))])))]])])]])
[([[(([[((([(([([(([,]))])]))])))]]))]])]
[[([([((([([((,))])])))])])]]
((([[([[((((([(([(((([[[([[([,])]])]]]))))]))])))))]])]])))
[([([(((([([(,)])]))))])])]
[[([[[(([[([(([[[([[([[((,))]])]])]]]))])]]))]]])]]
([([[(([((([([((,))])])))]))]])])
[([[([(((([(([([(((((,)))))])]))]))))])]])]
[([([((([[(([[([[[(((([[([(([,]))])]]))))]]])]]))]])))])])]
([[(([(([([([([[[[([([[(([,]))]])])]]]])])])]))]))]])
[[(((([([[(([([((((((([(,)])))))))])]))]])]))))]]
((([((([((([,])))])))])))
([(([(([(((([(([[[(((,)))]]]))]))))]))]))])
[[[([((([[(((([([[(([,]))]])]))))]])))])]]]
[[[((([[[([([([[((,))]])])])]]])))]]]
[([[([[(([(([[[[[,]]]]]))]))]])]])]
[(([([[(([(([([[[(([(((,)))]))]]])]))]))]])]))]
([[[([[[[[(((([(([([[[(,)]]])]))]))))]]]]])]]])
[([[[(((([[[[[(,)]]]]]))))]]])]
([[(([[[([[[[([[(((([[((,))]]))))]])]]]])]]]))]])
(([[[[[([[[[(,)]]]])]]]]]))
([([((([[[[((([[[(([((([(([[((,))]]))])))]))]]])))]]]])))])])
((([([(([(([[((([[([([[((([(((,)))])))]])])]])))]]))]))])])))
((([(([[([[(([[(([([[[(((,)))]]])]))]]))]])]]))])))
(([[[([([(([(((,)))]))])])]]]))
((([([[[[(([[[(,)]]]))]]]])])))
([[(([([[([[(([[[[(([[[[[(([,]))]]]]]))]]]]))]])]])]))]])
([[([([[[(((([([[([,])]])]))))]]])])]])
[((((([[([(([[[(([(([,]))]))]]]))])]])))))]
(([[[[([[[[[[((([[[(,)]]])))]]]]]])]]]]))
(([(((([[([([(([([[([[(((,)))]])]])]))])])]]))))]))
[[([[((([[(((([((((([((([[[([,])]]])))])))))]))))]])))]])]]
[([[((([([([[[((([([(([((,))]))])])))]]])])])))]])]
[[((([(((([((([([[((,))]])])))]))))])))]]
(([[([[(([((((((([([([([,])])])])))))))]))]])]]))
[(([((([([[[[[([[[((((([[(([,]))]])))))]]])]]]]])])))]))]
([([[((((([([((([[,]])))])])))))]])])
(([[((([[[[(([((((,))))]))]]]])))]]))
([[(([([(([[([[[([[([(([([([((,))])])]))])]])]]])]]))])]))]])
[([((((((([(((([[([[([(,)])]])]]))))])))))))])]
([(((([[[([(((((((([((,))]))))))))])]]]))))])
(([([[[([[([[([[(([[(,)]]))]])]])]])]]])]))
[([[([((((([([[[[[[[(([[(([([,])]))]]))]]]]]]])])))))])]])]
(((((([[[[([((([([((,))])])))])]]]]))))))
[(((([([(((([([[[[[((,))]]]]])]))))])]))))]
(([(([(([[(((([[,]]))))]]))]))]))
[((([[[[[(([(([(([(((((,)))))]))]))]))]]]]])))]
[(((((([([([[([,])]])])]))))))]
([[((([[[([([[(,)]])])]]])))]])
([[[[[[([([([([[[([([(([[[[[(,)]]]]]))])])]]])])])])]]]]]])
[([[([((((((((([([[,]])])))))))))])]])]
[((((([([([(((((([,]))))))])])])))))]
([[((([[([[[((([[([[((,))]])]])))]]])]])))]])
[([([(([[(((([(([([[(([,]))]])]))]))))]]))])])]
([[(([[([[[([([[[[([[,]])]]]])])]]])]]))]])
[((((((([([((([[([([[([(,)])]])])]])))])])))))))]
[((([[[[([([[(([(([[[[(,)]]]]))]))]])])]]]])))]
[([[[(([((([([[(([([([([([[,]])])])])]))]])])))]))]]])]
(([[[([[([([[([[(([([((((,))))])]))]])]])])]])]]]))
(([((((([[([(((,)))])]])))))]))
[[[([([([[([[[([(((,)))])]]])]])])])]]]
((([([[(([[[[([[[[,]]]])]]]]))]])])))
[((([[(([[[([([[(((,)))]])])]]]))]])))]
((([([([[([(((([[[,]]]))))])]])])])))
[[[[[([[[[[([(([[(([([((([((,))])))])]))]]))])]]]]])]]]]]
([[[[[([[([(((((((((((((([[[,]]]))))))))))))))])]])]]]]])
[(([[[[[([((([[[[(([[([(((((,)))))])]]))]]]])))])]]]]]))]
((([((([[[([(([[,]]))])]]])))])))
[[[[[(([[([([[(,)]])])]]))]]]]]
((([[[([[([(([([([[([[,]])]])])]))])]])]]])))
(((((([[(([([([([,])])])]))]]))))))
(([([(((([([[[([[[([(([[,]]))])]]])]]])]))))])]))
[[[[((((([[(([([[(([[[[[,]]]]]))]])]))]])))))]]]]
[([([([[[[[([([(,)])])]]]]])])])]
((([(([(((((((([(([[([[[[[(((,)))]]]]])]]))]))))))))]))])))
[([(((([[[([[([[[([[,]])]]])]])]]]))))])]
([[[[[([[[,]]])]]]]])
(([(((([[((((([([((([[([([,])])]])))])])))))]]))))]))
[(([[([([[[([(((((((([[[[((,))]]]]))))))))])]]])])]]))]
[(((([[[([[[[[([[[[(((([(([([(,)])]))]))))]]]])]]]]])]]]))))]
[[([[[([((([([[([[[[[,]]]]])]])])))])]]])]]
([[[[([([[([[[[(((,)))]]]])]])])]]]])
((([[[(([(((((([[[([(,)])]]]))))))]))]]])))
([(([(([[([[([[([[([([(([([[[(,)]]])]))])])]])]])]])]]))]))])
[(((((([(([[[[([([[[[[(,)]]]]])])]]]]))]))))))]
[[([([(([([((([[(([([(([[[[[(,)]]]]]))])]))]])))])]))])])]]
(([[([[[(([[(([([[,]])]))]]))]]])]]))
[[[[[([[([([[[[[((([(,)])))]]]]])])]])]]]]]
((((([[(([[([([([[[([((,))])]]])])])]]))]])))))
[([[[[([([[([[[[[[[(([[([[[(,)]]])]]))]]]]]]])]])])]]]])]
[(([([[(([([[[([[[([[(,)]])]]])]]])]))]])]))]
(([(([(([[(([[([,])]]))]]))]))]))
[([(([[([[(([((([[[[[[,]]]]]])))]))]])]]))])]
[[([[[(([[(([[[[[,]]]]]))]]))]]])]]
[[[([[[([[(([[([([[[[,]]]])])]]))]])]]])]]]
[(([[[[((((((([[([([[(,)]])])]])))))))]]]]))]
[(([[[(([[((((,))))]]))]]]))]
[(([[[([[[[[[([[([[[[([((((((,))))))])]]]])]])]]]]]])]]]))]
([(([[[(([(((([[([[[[[((,))]]]]])]]))))]))]]]))])
(([[[[[[(([((([(([[([[[(,)]]])]]))])))]))]]]]]]))
(([([[(([(([([(,)])]))]))]])]))
[[(([[(([(([((([[(,)]])))]))]))]]))]]
([([[((([[(((,)))]])))]])])
[([[[([((((([([[(([(((((([[[(,)]]]))))))]))]])])))))])]]])]
(([((((([[[[(([([(,)])]))]]]])))))]))
[[[((([([([([[[([(,)])]]])])])])))]]]
[([[[([[[([(([[[,]]]))])]]])]]])]
[[[(((([[([(((((([((((,))))]))))))])]]))))]]]
[(([(([[([[([[[([[[,]]])]]])]])]]))]))]
[[[([(([(([[([([([([[[([[((([,])))]])]]])])])])]]))]))])]]]
[([[([([[([([(((([([[([[,]])]])]))))])])]])])]])]
[(([[[(([[([([,])])]]))]]]))]
[([([[(([[[(((([[((((,))))]]))))]]]))]])])]
([(([[([([([[[[(([[(((([[[(([(,)]))]]]))))]]))]]]])])])]]))])
[[(([[([[(([([([(([([([[([(,)])]])])]))])])]))]])]]))]]
[(([([[([([(((([([[([([((,))])])]])]))))])])]])]))]
((([(([[([[[[((([([[([,])]])])))]]]])]]))])))
(((((([[[[(((([[((([((([[([[(,)]])]])))])))]]))))]]]]))))))
[([([(([[([((([[((,))]])))])]]))])])]
([(([[[(([((([([[[((([[([(,)])]])))]]])])))]))]]]))])
((([([(([(([[[[((,))]]]]))]))])])))
([[[[[[[[[[([(((([[([[[[,]]]])]]))))])]]]]]]]]]])
[[((((([(([[[([[[[[,]]]]])]]]))])))))]]
(([(([[[[([(([[([((((((,))))))])]]))])]]]]))]))
[[((([[([[[([([([(([,]))])])])]]])]])))]]
(((([(([[(([[[([[(([[[(([[((,))]]))]]]))]])]]]))]]))]))))
[[[((((((([([(([[[((([[[,]]])))]]]))])])))))))]]]
(((([[[([[([([(((([([(([[[(,)]]]))])]))))])])]])]]]))))
([[[[([[[[[([([[[[[,]]]]])])]]]]])]]]])
[[[((((([[([[[[[(([(((([(([,]))]))))]))]]]]])]])))))]]]
(((([([[((((([([([(([([(,)])]))])])])))))]])]))))
[(([(([[([[[([((,))])]]])]]))]))]
[[[((([(([(([[(([[(([,]))]]))]]))]))])))]]]
[(([[([[[((([[[[([([[[[(([[,]]))]]]])])]]]])))]]])]]))]
([[[([[([([((([([[((([(((([[,]]))))])))]])])))])])]])]]])
([((([[[([([[[((([[[[[[(,)]]]]]])))]]])])]]])))])
[([[[[[[[(((((([([([[([(([[,]]))])]])])]))))))]]]]]]])]
[[[[[[(([[[[[[[[([[([[[[,]]]])]])]]]]]]]]))]]]]]]
[([[[([([(([(((((([[([([((,))])])]]))))))]))])])]]])]
([([((((([(((([(([(([(([[([[[,]]])]]))]))]))]))))])))))])])
[(([[[(((((([([[[[[[[[((((,))))]]]]]]]])]))))))]]]))]
[[([(([([([[([([((([(([([[((,))]])]))])))])])]])])]))])]]
[[[([[(([([[((([,])))]])]))]])]]]
([([[([([[(([([[[([((([(((((((,)))))))])))])]]])]))]])])]])])
([([([([([([([(([(,)]))])])])])])])])
([(((((([(([(([[[((,))]]]))]))]))))))])
([[[[[(([([[([((([[,]])))])]])]))]]]]])
[(([[((([[([[[([[([(((([((,))]))))])]])]]])]])))]]))]
[[[[[[[((([[(([([([[[,]]])])]))]])))]]]]]]]
[[([[([[([[([([[((([(,)])))]])])]])]])]])]]
([(([((((((((((([([((([,])))])])))))))))))]))])
([((([[[([([((((([[(,)]])))))])])]]])))])
[[[((([[([[([,])]])]])))]]]
[([[[[[([([[(([((([(,)])))]))]])])]]]]])]
([[[[[[[((([(([[[(([,]))]]]))])))]]]]]]])
[[([([[(([[(([[([([(((,)))])])]]))]]))]])])]]
([([([[([[[[((([(([([[,]])]))])))]]]])]])])])
[[[[([[[[[((([([[[[[[[([[,]])]]]]]]])])))]]]]])]]]]
[(([[([[([([[((((([[[[[([(([((,))]))])]]]]])))))]])])]])]]))]
[((([[([((([((([[[[[[([(,)])]]]]]])))])))])]])))]
([([(((([[(((([[[((([((,))])))]]]))))]]))))])])
[[[[(([([(([(([(([(,)]))]))]))])]))]]]]
(([[([([([[(((([[[[([[[[([([[[,]]])])]]]])]]]]))))]])])])]]))
[[(((([(((((((([[([[[,]]])]]))))))))]))))]]
((([((([([([[[[[([[[[(,)]]]])]]]]])])])))])))
((((([[[[((((([([[[[([(([[(((,)))]]))])]]]])])))))]]]])))))
[[[[[([([[[([(,)])]]])])]]]]]
([[([(((([[([(([([(([(((([((,))]))))]))])]))])]]))))])]])
((([[([[[([[([((([[(([[([[[[[,]]]]])]]))]])))])]])]]])]])))
[[([((([([[[([(([[([[([[(,)]])]])]]))])]]])])))])]]
[[(([[(([[([[([([((((((,))))))])])]])]]))]]))]]
([[[[([([[[([[[(([(((([((,))]))))]))]]])]]])])]]]])
(([[[[[([[[[[[[([([(([[[(([[([,])]]))]]]))])])]]]]]]])]]]]]))
[[[((([[([[(([(([[[[,]]]]))]))]])]])))]]]
([[(((([(([[[[[(,)]]]]]))]))))]])
[(([[([((((([[([[(((,)))]])]])))))])]]))]
[[[[(([(([[(([([[[[[([[((,))]])]]]]])]))]]))]))]]]]
((([([[[((((,))))]]])])))
([(([[([(([[(((([[[[,]]]]))))]]))])]]))])
[[[([[[[([[[([([[[([((([,])))])]]])])]]])]]]])]]]
([[([([((((([((([([[([[[[,]]]])]])])))])))))])])]])
((([[((((([[((([([[((([[(,)]])))]])])))]])))))]])))
[((([(((((([[([((,))])]]))))))])))]
[([[([[([[([[((((([((([(([,]))])))])))))]])]])]])]])]
([([(((((([[(([[[,]]]))]]))))))])])
([[[(([([([(((([[(([(([((,))]))]))]]))))])])]))]]])
([[[[[[[[(([[[[((([(,)])))]]]]))]]]]]]]])
((([(([([([((((([([((((,))))])])))))])])]))])))
((([[[([([[[[([(([[([([((([[[,]]])))])])]]))])]]]])])]]])))
[([[((([[(((([[([([[,]])])]]))))]])))]])]
[(([[(([([[[([(([[(,)]]))])]]])]))]]))]
([(([(([(([([[[[(([([[[[,]]]])]))]]]])]))]))]))])
[([((((([[((([((([([[((([,])))]])])))])))]])))))])]
([[(([([([(([[[[[(([[(([((([[[,]]])))]))]]))]]]]]))])])]))]])
[([[[[((((([((([[(([[[,]]]))]])))])))))]]]])]
[((((([[([([([([([[([([([((([[,]])))])])])]])])])])])]])))))]
[[[([[(([((((([[(,)]])))))]))]])]]]
(((([((([[([(([(([,]))]))])]])))]))))
(([[([([([[((((([[((,))]])))))]])])])]]))
[([[[([([([([([[([(((([(([,]))]))))])]])])])])])]]])]
((((((([([([[(([([[[[(,)]]]])]))]])])])))))))
[([([([[[(((([[(([,]))]]))))]]])])])]
[([[[[([[[[([([[[[,]]]])])]]]])]]]])]
([[([[[(([(((([[[[[[[[,]]]]]]]]))))]))]]])]])
[([([([[[(([([([((([((,))])))])])]))]]])])])]
[[([[[[([[([(([[(([[[(([,]))]]]))]]))])]])]]]])]]
[[[((([(([[(([,]))]]))])))]]]
([[[[[[[[[[([[[[((((([[[[(((([,]))))]]]])))))]]]])]]]]]]]]]])
((((([(((([([(((([([(,)])]))))])]))))])))))
[([[([(([[((([[(,)]])))]]))])]])]
([[[(((((([[[[((([[[(((,)))]]])))]]]]))))))]]])
(((([[[[(((((((([((([[[(([,]))]]])))]))))))))]]]]))))
[((([((([([[[([[(([((([[(([[(,)]]))]])))]))]])]]])])))])))]
((([[([[[([[([[[[[(,)]]]]])]])]]])]])))
([([[[([[(([[[([[,]])]]]))]])]]])])
((([[([[[[([[([([([[[(,)]]])])])]])]]]])]])))
[[((([(([[([(((([([(([,]))])]))))])]]))])))]]
(([[[(([([(([([(([([([[[[,]]]])])]))])]))])]))]]]))
[[[[[([[([([[(([(([([([[[(,)]]])])]))]))]])])]])]]]]]
[[([([([(((([[[[[[(([[[[([(([(,)]))])]]]]))]]]]]]))))])])])]]
((([([[[[([(([(([[((,))]]))]))])]]]])])))
[([((((([([[[([[((([[[[[[[((,))]]]]]]])))]])]]])])))))])]
(([[[[[[[([[[[([[[,]]])]]]])]]]]]]]))
[[([((([[(([([([[(([([[(([,]))]])]))]])])]))]])))])]]
[((([([[([([(([[[([([([(([,]))])])])]]]))])])]])])))]
([[[(([[([[[[[([[[((([[([[[,]]])]])))]]])]]]]])]]))]]])
[([([[[[([[((([[[(,)]]])))]])]]]])])]
([([[([[[([(([([([[[[([([(,)])])]]]])])]))])]]])]])])
(([[[(([[(([([[[[[[[[[([[[([[[,]]])]]])]]]]]]]]])]))]]))]]]))
([[(([([[([[((,))]])]])]))]])
[((([[[[[(([[[[[((([[[([((([[[,]]])))])]]])))]]]]]))]]]]])))]
[(([[(((((([[[[(([[((([,])))]]))]]]]))))))]]))]
[[([((([(([([[,]])]))])))])]]
[((((((([(([[((((([[[,]]])))))]]))])))))))]
(([[(([(((([[([[(([([[[,]]])]))]])]]))))]))]]))
[([[[[[[[(((((([(([[([[(([[(,)]]))]])]]))]))))))]]]]]]])]
([(([([([(([([[([(([(([[,]]))]))])]])]))])])]))])
([[([([([[[([(((((([[([[[,]]])]]))))))])]]])])])]])
(([[[[([([([[([([([((([[(([([,])]))]])))])])])]])])])]]]]))
[([[(((([((([[([((([[[([[(,)]])]]])))])]])))]))))]])]
[([[[([(([([(([(,)]))])]))])]]])]
([(([[[((([[[([(([[[([(,)])]]]))])]]])))]]]))])
[[([([((([(([(([(([[(([[([(([,]))])]]))]]))]))]))])))])])]]
[(((([([(((([[[([[((((([[[[[,]]]]])))))]])]]]))))])]))))]
([((([[(((((((((([[(([((([(,)])))]))]]))))))))))]])))])
[[[[[[([[([((([[[,]]])))])]])]]]]]]
[(([((([[[((((((([(,)])))))))]]])))]))]
[[(([([[[([(([(([([((([([(([(,)]))])])))])]))]))])]]])]))]]
((([[(([[((((([((,))])))))]]))]])))
(([(([((((([[[(([[[[([[[[((([[,]])))]]]])]]]]))]]])))))]))]))
[(([([[[([(([,]))])]]])]))]
[[([([[(([([[(((((,)))))]])]))]])])]]
[[[[[[[[(([[[[(([[((,))]]))]]]]))]]]]]]]]
[[[[[([[[((((([[[[([[[,]]])]]]])))))]]])]]]]]
((((([[([(([((([,])))]))])]])))))
([[([[([(((([[(([([([[,]])])]))]]))))])]])]])
[[[(([(([([([(([[,]]))])])]))]))]]]
([([[([[([[([((((([[(,)]])))))])]])]])]])])
[[((((([[[([[([[[(([[[[([([((,))])])]]]]))]]])]])]]])))))]]
[[((([(([[[([[[((((((((,))))))))]]])]]]))])))]]
[[(([[([([([[(((((([((([(,)])))]))))))]])])])]]))]]
[([[[([((((([([([[[[[[([,])]]]]]])])])))))])]]])]
[[[[([[[[(([[[(,)]]]))]]]])]]]]
[[([[(([[[([(,)])]]]))]])]]
([([([(((([([(,)])]))))])])])
[[([([([[[[((((((([(([(,)]))])))))))]]]])])])]]
([[(((([[(((([,]))))]]))))]])
[[[[[([((([[[,]]])))])]]]]]
((([[((([([[[(([([[[[(((,)))]]]])]))]]])])))]])))
[(([[[[([[(((([[(,)]]))))]])]]]]))]
[([[((([(((([[[,]]]))))])))]])]
([[[[[(((([[[[[,]]]]]))))]]]]])
[([([(((([(([[[([((([(((([[,]]))))])))])]]]))]))))])])]
[[(((((((((([([[[([(([(([(,)]))]))])]]])]))))))))))]]
[[[([([([[[[[(([[([([[[,]]])])]]))]]]]])])])]]]
[(([[([(([((((((([(([([[,]])]))])))))))]))])]]))]
([[[([([[[[[[[(([[[[(,)]]]]))]]]]]]])])]]])
((([[([([(([[([[[[([([(([[[,]]]))])])]]]])]]))])])]])))
[[[(([[([[([(([[(([(([[[[[((,))]]]]]))]))]]))])]])]]))]]]
[[([[((([[[[[[((([[[[([[(,)]])]]]])))]]]]]])))]])]]
(([[(([[[([([([([((([[,]])))])])])])]]]))]]))
[((((([([(([([([[([[,]])]])])]))])])))))]
[[[[([(([[([([,])])]]))])]]]]
([[[([[[[([(([[(((([[[((,))]]]))))]]))])]]]])]]])
[[[[[[([(([([[(((,)))]])]))])]]]]]]
[([([[[(([[[[([(([[,]]))])]]]]))]]])])]
[[[[([((([[[[(([([((([([([[([,])]])])])))])]))]]]])))])]]]]
[[([([(([[(([(([[,]]))]))]]))])])]]
[[[((([(([[(([(,)]))]]))])))]]]
(([[([((([(([[,]]))])))])]]))
([[(((((([([[[([[[[[[[(([((,))]))]]]]]]])]]])]))))))]])
(([([([((((([[(([[[[[([(,)])]]]]]))]])))))])])]))
[([(([[[([(([[[(([[[[(((,)))]]]]))]]]))])]]]))])]
[[([([(((([([[[((([(([,]))])))]]])]))))])])]]
(([[(([(((([[[([[[[[([,])]]]]])]]]))))]))]]))
([([[(((([([[((([[(((,)))]])))]])]))))]])])
[([[[((([([[[[((((([[(([[([,])]]))]])))))]]]])])))]]])]
(([([[[(([([[[([([[([((((,))))])]])])]]])]))]]])]))
(([([([([[(((((([[(((([(,)]))))]]))))))]])])])]))
[([(((([[[[([[[(([(([[((,))]]))]))]]])]]]]))))])]
(([(([[[(((((([(([(,)]))]))))))]]]))]))
[(([([(([((([[[[(,)]]]])))]))])]))]
[((([([(([[[,]]]))])])))]
([(([[[[[[[[(([([[([[((((,))))]])]])]))]]]]]]]]))])
((([[(((([[[((((((,))))))]]]))))]])))
[(([((([[[(((((([[[((([[[([[,]])]]])))]]]))))))]]])))]))]
[([[((([[[([[[[([[[,]]])]]]])]]])))]])]
[((([([((([(((([(([[[[[[,]]]]]]))]))))])))])])))]
([[((([[([([[[[([([[((([([,])])))]])])]]]])])]])))]])
(([[[([[[[[[[[[(([[[(,)]]]))]]]]]]]]])]]]))
[(([([[([[([([([((([([,])])))])])])]])]])]))]
[[(((([[[([([[([[([[,]])]])]])])]]]))))]]
(([(([[[[([(([(([[((([[(([[,]]))]])))]]))]))])]]]]))]))
[([(([((((((([(([(((([[,]]))))]))])))))))]))])]
[(([[[(([[(([[[[[[(((([(,)]))))]]]]]]))]]))]]]))]
[[([[((([[(([[((([[[((((((([,])))))))]]])))]]))]])))]])]]
[([[[[[([[([([,])])]])]]]]])]
([(([(([(([(([[[[(([[([[([(((,)))])]])]]))]]]]))]))]))]))])
([((((([[[([[((,))]])]]])))))])
((([([[[([[((([,])))]])]]])])))
([[(((((([([[[((([((([[[,]]])))])))]]])]))))))]])
([[([([[[[([((((([,])))))])]]]])])]])
([[(([([(([(([([(([[[(([[([((,))])]]))]]]))])]))]))])]))]])
[([([([[[[[([([[[[[(([((,))]))]]]]])])]]]]])])])]
([[(([[([([[[[[(([,]))]]]]])])]]))]])
[([([(([[([[[([[,]])]]])]]))])])]
[(([(([[[([(([([[[[,]]]])]))])]]]))]))]
(([([((([[([[[[[[[([[([[([(,)])]])]])]]]]]]])]])))])]))
(([(([([(([[[([(([([([[([,])]])])]))])]]]))])]))]))
([([([[([([[[[(([(([[(([[[,]]]))]]))]))]]]])])]])])])
[(([([[(((((([,]))))))]])]))]
(([((([(([(((([[[([[([[[((([[,]])))]]])]])]]]))))]))])))]))
(([[[((([([((([([[([(([[(([[([,])]]))]]))])]])])))])])))]]]))
[[[(([([((([(([((([([[[[[[,]]]]]])])))]))])))])]))]]]
([(((([(((([[([[[[(([[[[[[,]]]]]]))]]]])]]))))]))))])
(([[[([[[[((([[,]])))]]]])]]]))
(([[(([[[[[[(([[[[[([[(((,)))]])]]]]]))]]]]]]))]]))
(([[[[((((([([(([([([[([[(,)]])]])])]))])])))))]]]]))
(([(([([(([[[((((([([[([,])]])])))))]]]))])]))]))
([([(([[[(((([([([([[([[((,))]])]])])])]))))]]]))])])
((([((([[[[([[(,)]])]]]])))])))
([((((([[((((([((([([(([,]))])])))])))))]])))))])
([(([((([(((((((([((([[[[([(((,)))])]]]])))]))))))))])))]))])
(([[[[[([[((([([(,)])])))]])]]]]]))
[((([[([[([[([[[(((,)))]]])]])]])]])))]
([[[[[[[[[[((([[(([[[[[,]]]]]))]])))]]]]]]]]]])
[[[[([[([[([((([,])))])]])]])]]]]
[(([[(([[[[(((([(,)]))))]]]]))]]))]
(([([[[([[[([([[[[[[[[(([(,)]))]]]]]]]])])]]])]]])]))
([([[[(([[([[(([[((([[((,))]])))]]))]])]]))]]])])
([(([([[[[[[[[[[([[(,)]])]]]]]]]]]])]))])
([[([((((([[[(((([([[[[([([(,)])])]]]])]))))]]])))))])]])
[(([[([([[[([[([([[((([[,]])))]])])]])]]])])]]))]
[([(([[[[((([[[[[[,]]]]]])))]]]]))])]
((([(([[[[([[(((,)))]])]]]]))])))
[(([([[(([[((([([[([[[([([[,]])])]]])]])])))]]))]])]))]
[(([[[(([(([[([[((([[((,))]])))]])]]))]))]]]))]
([[[(([[[[[([((((((,))))))])]]]]]))]]])
[(((([([[([[[[(([,]))]]]])]])]))))]
((([[[([[((([[(([[[(([[(((,)))]]))]]]))]])))]])]]])))
([(([([[([([[([[[([,])]]])]])])]])]))])
((([[[((([[[([[[[(([[(([(((,)))]))]]))]]]])]]])))]]])))
([[([([(([((([([([,])])])))]))])])]])
((([[[[([[[(([((([([([(((((([,]))))))])])])))]))]]])]]]])))
((((([[([(((([[([((([[(,)]])))])]]))))])]])))))
([([(([([[[((([[,]])))]]])]))])])
(([((([[[([[([[[[([(,)])]]]])]])]]])))]))
([([([[[[[(([[(([([((,))])]))]]))]]]]])])])
(([[(([(([([([([([[([[[[([,])]]]])]])])])])]))]))]]))
((((([(([(([(([[[([,])]]]))]))]))])))))
[[([[[[(((([[(((([,]))))]]))))]]]])]]
[[([[(([[([(([([([[[,]]])])]))])]]))]])]]
[((([[[[(([[[[[,]]]]]))]]]])))]
([(([[([[[([[([[[[[[[(([,]))]]]]]]])]])]]])]]))])
[(([((([(([(([([(([(([,]))]))])]))]))])))]))]
([[[[((((([[[([[,]])]]])))))]]]])
[((([([([[[([(([,]))])]]])])])))]
([((([((((([(([([(([,]))])]))])))))])))])
[((([[([[[[[([[([([(([([(([(([,]))]))])]))])])]])]]]]])]])))]
([[((([[[([[(([([[[([(,)])]]])]))]])]]])))]])
[((((([(([[[[[(([[[[[[[[(([([,])]))]]]]]]]]))]]]]]))])))))]
[(([(([(([(([[[[,]]]]))]))]))]))]
