opening,closing
[((([[(([[[[([([[[[[[[[([[(([([[(([((([[[([[([[[[(,)]]]])]])]]])))]))]])]))]])]]]]]]]])])]]]]))]])))]
[((([((([[[((((([[[([([((([[[[((([[(([(([([([[[[([,])]]]])])]))]))]])))]]]])))])])]]])))))]]])))])))]
((([[((([[[([[(((([[([([((([[[(([(([[[([((([[(([((,))]))]])))])]]]))]))]]])))])])]]))))]])]]])))]])))
[[([[[((([[((((([((([[[[(([[([[[(([[([[[(([((([[[[,]]]])))]))]]])]]))]]])]]))]]]])))])))))]])))]]])]]
((([[([[([[[([[([([[[[([[[([([[((([[[((([[(([[((((,))))]]))]])))]]])))]])])]]])]]]])])]])]]])]])]])))
((([([[[([([[(([([[[[(([[([[([[[[([([([([[[([([([[,]])])])]]])])])])]]]])]])]]))]]]])]))]])])]]])])))
[[([([([(([((((([([[[([(([[((([[[[[([([[[[(([([[([,])]])]))]]]])])]]]]])))]]))])]]])])))))]))])])])]]
((([[[(([([([(((((([[[[([[[[[(([[([(([[(((([(([[[(,)]]]))]))))]]))])]]))]]]]])]]]]))))))])])]))]]])))
[[[[[[[[[(([[((((([[([[([[([[(([(([(([[[([[[(([(((,)))]))]]])]]]))]))]))]])]])]])]])))))]]))]]]]]]]]]
((([[(((([[([[[[[(([[([((([(([(([([([((((((((([(([,]))])))))))))])])]))]))])))])]]))]]]]])]]))))]])))
[([(([((([([((([[[((([((([[[([(([([[[[(([[(([(([[(,)]]))]))]]))]]]])]))])]]])))])))]]])))])])))]))])]
(([(([[[[((((([((([([[[([[(([([((((([([((([([(([[(,)]]))])])))])])))))])]))]])]]])])))])))))]]]]))]))
(([[([([[(([[[((((((((([[[[[[((([[[(([[([[[(([(([(,)]))]))]]])]]))]]])))]]]]]])))))))))]]]))]])])]]))
[([[([[[[[[[[((((([((([([[([(((([([[([[[[[[(([((([,])))]))]]]]]])]])]))))])]])])))])))))]]]]]]]])]])]
((((((([([(([([(([[[([(([([[[[[([[((((([(([([([(((,)))])])]))])))))]])]]]]])]))])]]]))])]))])])))))))
[([([(([[[[((([[(([([([[[(([([(((([[[[([((([(([([[,]])]))])))])]]]]))))])]))]]])])]))]])))]]]]))])])]
([[((([[[([[(([([[((([[([(([([(((((([[[([([[[[((([,])))]]]])])]]]))))))])]))])]])))]])]))]])]]])))]])
[[(([([[[(((([[[([[([([([[[[[[[([[[((([[[(([([([((,))])])]))]]])))]]])]]]]]]])])])]])]]]))))]]])]))]]
[(((((([[((([[[([([(([[[[([([[(([[((([([((([[([([(,)])])]])))])])))]]))]])])]]]]))])])]]])))]]))))))]
[[[([[[([[[[[[[([[([[([(([(([[(([([[[([(((((((([[[,]]]))))))))])]]])]))]]))]))])]])]])]]]]]]])]]])]]]
(([([[[[[[[[(([((([[(([[[((([(([((([(([[[[(([(((((,)))))]))]]]]))])))]))])))]]]))]])))]))]]]]]]]])]))
(((([(([[(([((([[[([[(((((([[[((([[[([[([([(([([[(,)]])]))])])]])]]])))]]]))))))]])]]])))]))]]))]))))
([[[((([([[[([[(((([([(([[([((([((((([(([[([(([(((,)))]))])]]))])))))])))])]]))])]))))]])]]])])))]]])
([(([(([[[[[([[((([((([([([([[[[[(([([([[([([[[([[,]])]]])])]])])]))]]]]])])])])))])))]])]]]]]))]))])
([([(((([[[[[([(([([(((([([([[[([[([([[((([[(([[((,))]]))]])))]])])]])]]])])]))))])]))])]]]]]))))])])
[((([[(((([([((([[([(((([((((([([[[[(([[[([[[([[([,])]])]]])]]]))]]]])])))))]))))])]])))])]))))]])))]
[[(([[[([([((([[(([([(((([([[([[([[([([(([[((([(((,)))])))]]))])])]])]])]])]))))])]))]])))])])]]]))]]
(([([[([[[[((((([([[([[[[[[((((([((([(([[([[((([((,))])))]])]]))])))])))))]]]]]])]])])))))]]]])]])]))
[[[[((((((([([(([([(([[[([[((((([(([((([((((([[[[[,]]]]])))))])))]))])))))]])]]]))])]))])])))))))]]]]
[[([[[[([[(((([(((([(([[([[[[[[[(([([[([[([((([[([,])]])))])]])]])]))]]]]]]])]]))]))))]))))]])]]]])]]
[[[[(([([(([(((((([([((([([[[[(([([[([((([(([[(([[,]]))]]))])))])]])]))]]]])])))])]))))))]))])]))]]]]
[([[[([[[[(((((([((([[((((([((((([([[[(((([[((((((,))))))]]))))]]])])))))])))))]])))]))))))]]]])]]])]
[[[([((([((([([[((((([(([[([[(([[[[([(((([([[(([[(,)]]))]])]))))])]]]]))]])]]))])))))]])])))])))])]]]
(([[(([([[[(([[(([[[([[[[([[(([[[[[[[[[([([[[[(([[,]]))]]]])])]]]]]]]]]))]])]]]])]]]))]]))]]])]))]]))
([((([[[([(([((([(((([(((([([((((([([(((((([[[([([,])])]]]))))))])])))))])]))))]))))])))]))])]]])))])
[(((((([(([[(((([[[([(([[[([[[([([([([([[[([(((([[,]]))))])]]])])])])])]]])]]]))])]]]))))]]))]))))))]
[([[([[[[[[[[(([(([((((([[[([([[[[([[[(([([(([[(((,)))]]))])]))]]])]]]])])]]])))))]))]))]]]]]]]])]])]
[[[([([(([([[[[([([[(((([([((([[[[[[[[([[[([[[[(((,)))]]]])]]])]]]]]]]])))])]))))]])])]]]])]))])])]]]
([[[[[(((([([[[[(([[([[[([([([[[((([(([[(([(([((([,])))]))]))]]))])))]]])])])]]])]]))]]]])]))))]]]]])
[((([(([([[[[([([[[[[(((([(([[([([((((([(([(([([((,))])]))]))])))))])])]]))]))))]]]]])])]]]])]))])))]
[([([((([((([[[[[[[[[(([[[(([([[[[[[[([[[[[((([[[[,]]]])))]]]]])]]]]]]])]))]]]))]]]]]]]]])))])))])])]
(([[[[[[[(([[[((([[(([[[[[[(([[([[(([([([(([[(((([,]))))]]))])])]))]])]]))]]]]]]))]])))]]]))]]]]]]]))
((((((([[((([[([[[[[([[(([[(([([[((([[[[[((([([[((,))]])])))]]]]])))]])]))]]))]])]]]]])]])))]])))))))
[((((((([[[([[[[[([[[([[[([[[[[[[[([[[(([[[[((([[(,)]])))]]]]))]]])]]]]]]]])]]])]]])]]]]])]]])))))))]
([(((((([(([(([([[[((([[(([[[[[(([(([([[([(([[[[[[,]]]]]]))])]])]))]))]]]]]))]])))]]])]))]))]))))))])
((((([[[([[[(([[([[[([[[[[([((([[(([[(([[((([[[[[[,]]]]]])))]]))]]))]])))])]]]]])]]])]]))]]])]]])))))
(([[[[((((([[(([[[([([[([[[[([([[[(([((([[[([[((([,])))]])]]])))]))]]])])]]]])]])])]]]))]])))))]]]]))
([[[([[[([[[([[[[(([([(((([([(([[[[[[((([[[[(([[[[,]]]]))]]]])))]]]]]]))])]))))])]))]]]])]]])]]])]]])
[([(([([([[[[([(((([(([[(((([([([[[(([[(((((([[(([,]))]]))))))]]))]]])])]))))]]))]))))])]]]])])]))])]
[(([(([(([((([(([([(((([[([[[((([([(([([([([[((([[,]])))]])])])]))])])))]]])]]))))])]))])))]))]))]))]
(([([[([((([((((([[[([[[[((([[([(([((((([((([[(([(,)]))]])))])))))]))])]])))]]]])]]])))))])))])]])]))
([([[(((([[([[(([(([[(((((((([(([[([[[[[[[[[[(([[(,)]]))]]]]]]]]]])]]))]))))))))]]))]))]])]]))))]])])
[[[[([[[([[[((([[[[[[((([([([[((((([[((([([[[((([[,]])))]]])])))]])))))]])])])))]]]]]])))]]])]]])]]]]
[([([[[[[[[[(([(((([[[[([(([[([(([[[[([[(((([[[[[[,]]]]]]))))]])]]]]))])]]))])]]]]))))]))]]]]]]]])])]
([(((([(([[([[[(([[[([([(([([(([[(([[[[[[[([[[(([(,)]))]]])]]]]]]]))]]))])]))])])]]]))]]])]]))]))))])
[([(([[[(([[([[[[([(([[([((((((([(((([[(([(([[([[[,]]])]]))]))]]))))])))))))])]]))])]]]])]]))]]]))])]
([[([[((([[([[[([((((([(([[[((([[(([[[([(((([(([[[,]]]))]))))])]]]))]])))]]]))])))))])]]])]])))]])]])
([([[([[[[[[([[((([[([[[[([([([[[(([[([(([[[[[((([,])))]]]]]))])]]))]]])])])]]]])]])))]])]]]]]])]])])
([[([[[([[([[([[([[(([[([[([[[([[[([[[[[(([([[([[(,)]])]])]))]]]]])]]])]]])]])]]))]])]])]])]])]]])]])
[[[((((([[[[[([[([[[([([[([((([[(((((([[([[[([([[(,)]])])]]])]]))))))]])))])]])])]]])]])]]]]])))))]]]
[([[[[[((((([[(([[[[([([([(([[[[(([([([[([((([[[[[,]]]]])))])]])])]))]]]]))])])])]]]]))]])))))]]]]])]
[([[([([((((([(([[([(([([([[[[[[[[[[([([[[([[((([(,)])))]])]]])])]]]]]]]]]])])]))])]]))])))))])])]])]
[[[[([[([(([((((([(([([[(([((((([[([((([(((([[[(((,)))]]]))))])))])]])))))]))]])]))])))))]))])]])]]]]
[([[[(([[[(([[[([[([[[[([[[[[(([([([[([[[[[[[([([[,]])])]]]]]]])]])])]))]]]]])]]]])]])]]]))]]]))]]])]
([[[([(([([([((([([((([(((((([((([([((([([[[[(([([,])]))]]]])])))])])))]))))))])))])])))])])]))])]]])
(([([[[[([(([(([(((([(([[(([[([[(([[((([[([([[[([(,)])]]])])]])))]]))]])]]))]]))]))))]))]))])]]]])]))
[[([[[((((([[([(((([([(([([([[[[[[([([([([[([([([(,)])])])]])])])])]]]]]])])]))])]))))])]])))))]]])]]
([[[([[((((([[([[([[((([(([([[[([([(([[[((((([[([(,)])]])))))]]]))])])]]])]))])))]])]])]])))))]])]]])
((([[((([([[(([([[([([[[[[([[([[((([([([([((((([([,])])))))])])])])))]])]])]]]]])])]])]))]])])))]])))
(([[(([[[[([([(([[([([[([([(([((((([[[[[([(([[[[[[,]]]]]]))])]]]]])))))]))])])]])])]]))])])]]]]))]]))
[[((((([(([[(([[([[[[((([[[([[[([([[(((((([[((((((,))))))]]))))))]])])]]])]]])))]]]])]]))]]))])))))]]
[([(([([[(((((((([([((([(((([([[[([(([[([[(([[(([(,)]))]]))]])]]))])]]])]))))])))])]))))))))]])]))])]
[[((((([([[[([[(([([[([[((((([[((([([([(([([([[(((,)))]])])]))])])])))]])))))]])]])]))]])]]])])))))]]
[[([[(([([[[[[((((([[[([[[([([[(([([([[[[(([((((([,])))))]))]]]])])]))]])])]]])]]])))))]]]]])]))]])]]
[((([[(([([[([(([([[([[(([[[([((((([([[([([([[[[((,))]]]])])])]])])))))])]]]))]])]])]))])]])]))]])))]
[(([([((((((((((([[([[(([([(((((((([[[[([([([(([[[,]]]))])])])]]]]))))))))])]))]])]])))))))))))])]))]
([[([((([[[[([[[((((((([(([(([(([([((([[[[[([[[[[[,]]]]]])]]]]])))])]))]))]))])))))))]]])]]]])))])]])
[[[(([([[[([(((([[((([[[[[[[(([(((([[[[[(((((([[[[,]]]]))))))]]]]]))))]))]]]]]]])))]]))))])]]])]))]]]
[[((([([[[[[[(([([([[(([[((([([((([[([((((([((((((,))))))])))))])]])))])])))]]))]])])]))]]]]]])])))]]
([(([[[([([[[[[((((([([[([((([[(((([[[[([([(([[([[,]])]]))])])]]]]))))]])))])]])])))))]]]]])])]]]))])
((([(([[((([([[([[[((([((((([[([([(([[[[[[[[[([[((,))]])]]]]]]]]]))])])]])))))])))]]])]])])))]]))])))
[((([([[[[[([[((([[[[((((([[(((([(([([((([(([[[(([,]))]]]))])))])]))]))))]])))))]]]])))]])]]]]])])))]
[([[(([[(([(([([[[[[[(([[((((([[([((([([[[[[([([((,))])])]]]]])])))])]])))))]]))]]]]]])]))]))]]))]])]
[((([((((([((([(((([[([[[[([[[[(((((([(([((((([[((,))]])))))]))]))))))]]]])]]]])]]))))])))])))))])))]
(([([[((([[[[([[[[[(((([[[([(((([[[([([([(((([[[((,))]]]))))])])])]]]))))])]]]))))]]]]])]]]])))]])]))
((([(((([[(([([[[([[[([(([[[[[[[[[(((((([[[((([[((,))]])))]]]))))))]]]]]]]]]))])]]])]]])]))]]))))])))
[[[((((([([((([[[([([[[([[([[(([[(([[[((((([([[([[,]])]])])))))]]]))]]))]])]])]]])])]]])))])])))))]]]
[[[([([[[([[[[[[[[[([[[[[([(([([([[[([[(((([[([(([,]))])]]))))]])]]])])]))])]]]]])]]]]]]]]])]]])])]]]
[([([([(([([[(([[[([([(([(([([[[[[[((((([[(([([[[[,]]]])]))]])))))]]]]]])]))]))])])]]]))]])]))])])])]
[([((([([([[[[([(([[[(((([([[[[([[[[((((([([([[([(,)])]])])])))))]]]])]]]])]))))]]]))])]]]])])])))])]
[[[([(([([((([(([[[((([[((([((([((((([[(((([[[([[(,)]])]]]))))]])))))])))])))]])))]]]))])))])]))])]]]
[(([[[[[[([(([(([[[[([[[[([(([([[[[([([(([((((([((,))])))))]))])])]]]])]))])]]]])]]]]))]))])]]]]]]))]
[[([([([([[[[[[((([(([[([([[((([[[[([[[(([([[([(([,]))])]])]))]]])]]]])))]])])]]))])))]]]]]])])])])]]
((([[[([([([[[(([([(([([([(([[[([((([(((([([[[[([[,]])]]]])]))))])))])]]]))])])]))])]))]]])])])]]])))
[[([[[(((((((((([[[[[([((([[[[[([[([[([[[[[[[([[[[,]]]])]]]]]]])]])]])]]]]])))])]]]]]))))))))))]]])]]
[([[[([(([(([([([([(([[([((((([[((([([[[[([[[[[(([,]))]]]]])]]]])])))]])))))])]]))])])])]))]))])]]])]
((([([[((([[[[[(([[([[(([[[[[([[((([[((([([[[[[[((,))]]]]]])])))]])))]])]]]]]))]])]]))]]]]])))]])])))
[[([((((([(([[[[((([([(([(([([[[(([(([(([(([((([([,])])))]))]))]))]))]]])]))]))])])))]]]]))])))))])]]
[[([[[([(([[([([[[[[[[[(([[([[(([([([((([[[[([[(((,)))]])]]]])))])])]))]])]]))]]]]]]]])])]]))])]]])]]
[[[[[[(([(([([[([[(([([((([(([[([[([([[(([((([[([[,]])]])))]))]])])]])]]))])))])]))]])]])]))]))]]]]]]
(([([[[(([[[[[(([[(([([[[(([([[[[([[[[[[((([((([([,])])))])))]]]]]])]]]])]))]]])]))]]))]]]]]))]]])]))
[([[[[(([[[([([([((([(([[(([(((([[([[((((([[([([[[,]]])])]])))))]])]]))))]))]]))])))])])])]]]))]]]])]
(([[(([[[[[[[([[([[([(((([[([[(((([([[[[([[(([([((,))])]))]])]]]])]))))]])]]))))])]])]])]]]]]]]))]]))
[[([(([[[[[[(([[[[[[([[([[((((((([([([([([[[[[([((,))])]]]]])])])])])))))))]])]])]]]]]]))]]]]]]))])]]
([[([([[[[[[[[[([((((([[[[([(([(([([[([([([(([[([[,]])]]))])])])]])]))]))])]]]])))))])]]]]]]]]])])]])
((([[([(([[[([([((([[([((([[[[[[([([[([([([[[[[(((,)))]]]]])])])]])])]]]]]])))])]])))])])]]]))])]])))
([(([[([[[([([([[([([[([([[((((([[[[([([([[[[(((([,]))))]]]])])])]]]])))))]])])]])])]])])])]]])]]))])
([[([([((([([(((([((((([[([(([[[((((([[(([(([[([([,])])]]))]))]])))))]]]))])]])))))]))))])])))])])]])
[[([[(([([(([[[([[([([[[[[[[([(([[(((((([[[((([([(,)])])))]]]))))))]]))])]]]]]]])])]])]]]))])]))]])]]
(((((([[((((([([(([([([[[([[([((([[[[[[[([[[[(([[[,]]]))]]]])]]]]]]])))])]])]]])])]))])])))))]]))))))
([[([[[([(([((([(([[([(((([[[((([[[[([[([[[([([[((,))]])])]]])]])]]]])))]]]))))])]]))])))]))])]]])]])
[([[(([[[((([((([([(((([([([([[([[[[(([[((([[[([[(,)]])]]])))]]))]]]])]])])])]))))])])))])))]]]))]])]
[([((([[[((([([(((([((((((([[([[[(([((([[[[[([(([(,)]))])]]]]])))]))]]])]])))))))]))))])])))]]])))])]
[(([(((([[(((([(([((([[(([[[[[[[[([[[[[[[[(([[([([,])])]]))]]]]]]]])]]]]]]]]))]])))]))]))))]]))))]))]
[[((((([([[[[[[(([[[([([((([[[((([([[[((([(([[((((,))))]]))])))]]])])))]]])))])])]]]))]]]]]])])))))]]
([(([([[((((([[[[([(([[([[([[([[[[[[(([[[([([((([(,)])))])])]]]))]]]]]])]])]])]]))])]]]])))))]])]))])
[([[([[([[([[((((([([[(([(([(((([(([(((((((((([[((,))]]))))))))))]))]))))]))]))]])])))))]])]])]])]])]
[[[([(((([(([([[[([(([((([[[[([[[([([(((((((((([((,))]))))))))))])])]]])]]]])))]))])]]])]))]))))])]]]
((([((((([([((([(((([((((([([[[[(([([(([([([(([[((,))]]))])])]))])]))]]]])])))))]))))])))])])))))])))
([[[([(([(([([(([[[[[([([[[(([([([([[[([((([([[(((,)))]])])))])]]])])])]))]]])])]]]]]))])]))]))])]]])
([[([[(([[[([(([[(([(([(([[(((((([(((([[([[[[(([[(,)]]))]]]])]]))))]))))))]]))]))]))]]))])]]]))]])]])
[(((((((([[[((((([[[(([[([(([([([[(([([([([[(((([[,]]))))]])])])]))]])])]))])]]))]]])))))]]]))))))))]
[(([[(([[([([([([[([([[([((((([[[([([([(([[[((([((,))])))]]]))])])])]]])))))])]])])]])])])])]]))]]))]
([[[((((((([([([[(([([([[(([([([([([((((([[[(((([(,)]))))]]])))))])])])])]))]])])]))]])])])))))))]]])
[[[[[([[(([[(([([([[([((([([(([[(([([[[([[[[[[([[[,]]])]]]]]])]]])]))]]))])])))])]])])]))]]))]])]]]]]
([[[[[[([(((([[[([([[([[([([(((([([[([[([[[([[((([,])))]])]]])]])]])]))))])])]])]])])]]]))))])]]]]]])
[(([[(([([[[([([((([(([[[[[(([(((([(((([[(((([((((,))))]))))]]))))]))))]))]]]]]))])))])])]]])]))]]))]
[[[([(([(([[[[[[[[([([([[[(([([(([(((((((([[([([((,))])])]]))))))))]))])]))]]])])])]]]]]]]]))]))])]]]
([[([[([[[([[((((([[[[(([[(([([(([[[([[([(([[[((([,])))]]]))])]])]]]))])]))]]))]]]])))))]])]]])]])]])
([[[[[(([[[[[([(((((([[(([[[(([[(([([(([(((([([[([,])]])]))))]))])]))]]))]]]))]]))))))])]]]]]))]]]]])
[((([[([[[[(([[((([[[((([[[([[[[[(((((([[[[[[([([(,)])])]]]]]]))))))]]]]])]]])))]]])))]]))]]]])]])))]
[[([([(([[([[[((([(([[[[([(([[[[((((((([([((([([[(,)]])])))])])))))))]]]]))])]]]]))])))]]])]]))])])]]
((([(([[[[[([([(([((([[(([([[[([[([([([[([[[[(([((,))]))]]]])]])])])]])]]])]))]])))]))])])]]]]]))])))
([[[[([[((([((([[[([((([[[[[((((([(((([([((([([([[,]])])])))])]))))])))))]]]]])))])]]])))])))]])]]]])
([[((([(((([((([([((((([[[(([(([(([((([([(([(([([[,]])]))]))])])))]))]))]))]]])))))])])))]))))])))]])
[([((([[([[[[[((([[[[([[([([(([[(((([[(([(([[[([((,))])]]]))]))]]))))]]))])])]])]]]])))]]]]])]])))])]
(([[(([(([[[[(((((([[([((([(([[([[[([[((([([[[(([(,)]))]]])])))]])]]])]]))])))])]]))))))]]]]))]))]]))
((([(((([[([[([[((((([([[[(([[[[((((((([(([[[(((((,)))))]]]))])))))))]]]]))]]])])))))]])]])]]))))])))
([(([[([[[[[[[(([([([(([[((([([(([[(([([(([[((((((,))))))]]))])]))]]))])])))]]))])])]))]]]]]]])]]))])
([([[[[([(((([[[[([[([([[((([([([((([[[[([([[([[[(,)]]])]])])]]]])))])])])))]])])]])]]]]))))])]]]])])
([[((([[((((([[[[[([[[(([[[[([[[(([([((((((((([([[,]])])))))))))])]))]]])]]]]))]]])]]]]])))))]])))]])
[[[[((((([[([(((((([([([([((((([[(((([[[([([([[[[(,)]]]])])])]]]))))]])))))])])])]))))))])]])))))]]]]
([[[([[([([[[(([[[[[[(((([[(((([(([([([[[([([[[[((,))]]]])])]]])])]))]))))]]))))]]]]]]))]]])])]])]]])
[(([([([([[[[[([[[[[[(([(([[[((([[([([[(((([[[(([[,]]))]]]))))]])])]])))]]]))]))]]]]]])]]]]])])])]))]
[([[([[(([[[[([[[[([[(((((([[((((([([[([(([([(([([,])]))])]))])]])])))))]]))))))]])]]]])]]]]))]])]])]
([([[[(([[[[([[((((((([[((([[[([[[[([(([((([[(((((,)))))]])))]))])]]]])]]])))]])))))))]])]]]]))]]])])
[[(([([[((([[([((([[([([([[[(([([([[[([[(([[([([[(,)]])])]]))]])]]])])]))]]])])])]])))])]])))]])]))]]
([([([[((((([([(([[((([[[[(([(((([[([[[[([([[([([(,)])])]])])]]]])]]))))]))]]]])))]]))])])))))]])])])
([[[[[((((([[[[([[([([(([((((([[[[[[([[[[(([[[((([,])))]]]))]]]])]]]]]])))))]))])])]])]]]])))))]]]]])
[[[([([[[[[[(([[[([[([[[[(([[([[([(((([([([[[[[(((,)))]]]]])])]))))])]])]]))]]]])]])]]]))]]]]]])])]]]
[[([([([(([(([(([[[(((([([([([(((([[([[[[[[(([[(([,]))]]))]]]]]])]]))))])])])]))))]]]))]))]))])])])]]
([[[[(([[[[[[((([((((([([[([([(([[[([[(([[([[([[((,))]])]])]]))]])]]]))])])]])])))))])))]]]]]]))]]]])
(([(((([[([([(([([[(((([(([[[[[([[[([(([([([([[([[,]])]])])])]))])]]])]]]]]))]))))]])]))])])]]))))]))
(([[((([([(((([(([([[[[([([[([[([[[[[([[(((((([[([,])]]))))))]])]]]]])]])]])])]]]])]))]))))])])))]]))
[[[[[([([[([[(([[([[((((([[((([([(((([(((([[[(([([,])]))]]]))))]))))])])))]])))))]])]]))]])]])])]]]]]
[[([[[[[([(((((([((([[[([[[[((([[[(([([(([[[(([([[,]])]))]]]))])]))]]])))]]]])]]])))]))))))])]]]]])]]
([([([[[[[([(([[([[[(([[[(([(([([([(([[[[[[((([[((,))]])))]]]]]]))])])]))]))]]]))]]])]]))])]]]]])])])
[([[(([[[([[[([([(((((([[([[[[([(([[([([(([(((((((,)))))))]))])])]]))])]]]])]]))))))])])]]])]]]))]])]
([(([([[[(([[[([([(([(((((([[([((([[([(((([[[[([[(,)]])]]]]))))])]])))])]]))))))]))])])]]]))]]])]))])
([(((([([[[[[[[(((([[[[(([[((([([[[[([[([[[[[(((([,]))))]]]]])]])]]]])])))]]))]]]]))))]]]]]]])]))))])
[[([[(((([([[((([[[([(([([[[[[(((([[(([[[[(([(([((,))]))]))]]]]))]]))))]]]]])]))])]]])))]])]))))]])]]
([([[(([([([[([[(([[([([(([[[(((([[[[([[([[[([([((,))])])]]])]])]]]]))))]]]))])])]]))]])]])])]))]])])
[[(([[[((([(([[(([[[[[[((([((((((((([[([[[((([[[[(,)]]]])))]]])]])))))))))])))]]]]]]))]]))])))]]]))]]
(([[[[[[((([([((([[[[([[((([([([(([[([([[(([[[(([[,]]))]]]))]])])]]))])])])))]])]]]])))])])))]]]]]]))
(([[(([(((([(((([[[[([[[[[[([(([[[[(((([[[[[[[[([(,)])]]]]]]]]))))]]]]))])]]]]]])]]]]))))]))))]))]]))
[(([([((([[(([[[((([[[((([[[([[([[([[((([(([([[[[[,]]]]])]))])))]])]])]])]]])))]]])))]]]))]])))])]))]
[((([[((((((([[[([[[[([[[((([([[([([(([[((([([[([[,]])]])])))]]))])])]])])))]]])]]]])]]])))))))]])))]
([[([(([[[(((([(([[[[[([((((((([(((([([[(([[[[[([(,)])]]]]]))]])]))))])))))))])]]]]]))]))))]]]))])]])
([[(((([[[[[[([([([(((([([([([(([[[((((([[(([[[[((,))]]]]))]])))))]]]))])])])]))))])])])]]]]]]))))]])
(([[((((([[[([[[([((([[[(([((([([(((([[(([[([[[(([,]))]]])]]))]]))))])])))]))]]])))])]]])]]])))))]]))
([[[((([(([(([(((([([([((((([[[[[(([[(([[[[[([[[[[,]]]]])]]]]]))]]))]]]]])))))])])]))))]))]))])))]]])
(([([([[[(([(([[((((((([(((((([((((([[[[[(((([([[(,)]])]))))]]]]])))))]))))))])))))))]]))]))]]])])]))
[(([(([[((((([((([([[([((([(([[[([([([([[([[((((([,])))))]])]])])])])]]]))])))])]])])))])))))]]))]))]
([([([([([[[[(([((([[[[[(([(([(((([[[[[[([[((([[[[,]]]])))]])]]]]]]))))]))]))]]]]])))]))]]]])])])])])
[((([([(([[(([(([[[(([((([[([[((([([(([(((([(([[((,))]]))]))))]))])])))]])]])))]))]]]))]))]]))])])))]
[(([([[([((([[(([([[([[[[(([(((([([[[(((([[[[[[([[,]])]]]]]]))))]]])]))))]))]]]])]])]))]])))])]])]))]
[((([[([[([([[([[(((([[([[[[(((([[([(([[[(([[[[[[(,)]]]]]]))]]]))])]]))))]]]])]]))))]])]])])]])]])))]
[[([[([[[([(((((([((((((((([(((([((([[[[[([(([((((,))))]))])]]]]])))]))))])))))))))]))))))])]]])]])]]
([[[(([([([(([(((([([[[[(((((([[[[[([[([([[[([[(((,)))]])]]])])]])]]]]]))))))]]]])]))))]))])])]))]]])
((([[[[([[[[[(([([[(([[[([[([[([([[(([([[[((((((([,])))))))]]])]))]])])]])]])]]]))]])]))]]]]])]]]])))
[[[(([[(([[[([[(([[[((((([[[[[([(([[([([[[[([[(([[,]]))]])]]]])])]]))])]]]]])))))]]]))]])]]]))]]))]]]
([[[[[((([(([(([[([[([[[((([[[([[(([([[([[[[[[[[((,))]]]]]]]])]])]))]])]]])))]]])]])]]))]))])))]]]]])
[((([[(([([[((([(((([[(([[((([(((([((((([([[((([[[,]]])))]])])))))]))))])))]]))]]))))])))]])]))]])))]
[[[[[(((([[[[[(([(((([[([([(([[[[[[([[([(([[[[([([,])])]]]]))])]])]]]]]]))])])]]))))]))]]]]]))))]]]]]
([[[([[([[(([((([([((([[([([[([([((((([[([[(([(([[,]]))]))]])]])))))])])]])])]])))])])))]))]])]])]]])
([(([(([(([(([[([([[[[([[[([([([([[[(([[([((([(([[,]]))])))])]]))]]])])])])]]])]]]])])]]))]))]))]))])
([[[([(((((([((((([([[(([[((([((([([((([[((([(([[[,]]]))])))]])))])])))])))]]))]])])))))]))))))])]]])
[[[[[[(([(([([(([(([[[[([((([[([[([[([((([([[(([[(,)]]))]])])))])]])]])]])))])]]]]))]))])]))]))]]]]]]
([([[[[(((([[[((([[((((([[[[[([[[((([([([[[(([([((,))])]))]]])])])))]]])]]]]])))))]])))]]]))))]]]])])
[([[[[[[(([[([[[[[(([([((([[([([[[([[[[([([[[[((((,))))]]]])])]]]])]]])])]])))])]))]]]]])]]))]]]]]])]
([([[(([[(([[([[((([[([([[[[[(((([((([(([(((([([[[,]]])]))))]))])))]))))]]]]])])]])))]])]]))]]))]])])
(([([([(([[(([(((((((([[([((((([([([[[[((([[(([(([,]))]))]])))]]]])])])))))])]]))))))))]))]]))])])]))
((([[[[(([(([[[[[(((([[(([([([[[((([[([(([[(([[(((,)))]]))]]))])]])))]]])])]))]]))))]]]]]))]))]]]])))
[[[(([[[[[([([[([((((([([[(([(([[[[(([[([[[[([[[([,])]]])]]]])]]))]]]]))]))]])])))))])]])])]]]]]))]]]
([(([[[[([(([[(([([([(([([([[((([[[(([[(([(([[[[[(,)]]]]]))]))]]))]]])))]])])]))])])]))]]))])]]]]))])
[[[[(((((([([([[([[([[([[[([(([([[([[[(([[[[([((([,])))])]]]]))]]])]])]))])]]])]])]])]])])]))))))]]]]
([[[([[([[[([(([((((([[([(((([((([(((((([[(([[(([(,)]))]]))]]))))))])))]))))])]])))))]))])]]])]])]]])
(((([[((((([[[(([[[([[(([(([([((([[[[[([([([[([([[,]])])]])])])]]]]])))])]))]))]])]]]))]]])))))]]))))
[[([((([[[(([[([((((((([([((([((([([[[[(([(([[[([[,]])]]]))]))]]]])])))])))])])))))))])]]))]]])))])]]
[([([[([[(([((((((((([[(((([[[([([[[([[[[((([([[[[,]]]])])))]]]])]]])])]]]))))]])))))))))]))]])]])])]
([(([[([([[[(([[(([[([([[(([[[((([([[[(([[[([(([([,])]))])]]]))]]])])))]]]))]])])]]))]]))]]])])]]))])
(([((([((([[((([[[([(([[(([[[([([(([(([((([[([([[(,)]])])]])))]))]))])])]]]))]]))])]]])))]])))])))]))
