opening,closing
[[([[[[[(([[[(([(([((([([[(((([[[[([([[((([[[((([[(([[[[([([,])])]]]]))]])))]]])))]])])]]]]))))]])])))]))]))]]]))]]]]])]]
[[[[[[([[(([([[(([((([[[([[([[[[([[((([((([[[((((([[[([([(((,)))])])]]])))))]]])))])))]])]]]])]])]]])))]))]])]))]])]]]]]]
[[[((([[(([(([([([[[[([[((([[((([[[([[(((([[([([((([[[(([(([,]))]))]]])))])])]]))))]])]]])))]])))]])]]]])])]))]))]])))]]]
[([((([[(([((([[([[[((([[((((([((([[[[(([[([[[(([[([[[(([(((,)))]))]]])]]))]]])]]))]]]])))])))))]])))]]])]])))]))]])))])]
[[[[((([[([[([[[([[([([[[[([[[([([[((([[[((([[(([[(((((((([(,)]))))))))]]))]])))]]])))]])])]]])]]]])])]])]]])]])]])))]]]]
[[([([[(([([[[[(([[([[([[[[([([([([[[([([([[[[[([([([(([((((,))))]))])])])]]]]])])])]]])])])])]]]])]])]]))]]]])]))]])])]]
[([[[([(([[((([[[[[([([[[[(([([[([(((([[[(([([([(((((([[[[([,])]]]]))))))])])]))]]]))))])]])]))]]]])])]]]]])))]]))])]]])]
[[[(([[([(([[(((([(([[[([[[[[[[[[[(([[((((([[([[([[([[(([(([,]))]))]])]])]])]])))))]]))]]]]]]]]]])]]]))]))))]]))])]]))]]]
([[[([[[(([((([((([[(((([[([[[[[(([[([((([(([(([([([((((((((,))))))))])])]))]))])))])]]))]]]]])]]))))]])))])))]))]]])]]])
[(([([([(([((([([((([[[((([((([[[([(([([[[[(([[(([(([[(((([(,)]))))]]))]))]]))]]]])]))])]]])))])))]]])))])])))]))])])]))]
[[[[((((([((([([[[([[(([([((((([([((([([(([[(((([[([([[(([[[,]]]))]])])]]))))]]))])])))])])))))])]))]])]]])])))])))))]]]]
(((((((([[[[[[((([[[(([[([[[(([(([(([([[([[[[[[[[((((([((([(,)])))])))))]]]]]]]])]])]))]))]))]]])]]))]]])))]]]]]]))))))))
[([(((([([[([[[[[[(([((([(((((((([([(([([(([[[([(([([[[[[([[,]])]]]]])]))])]]]))])]))])]))))))))])))]))]]]]]])]])]))))])]
(((([(([([([((([[([([(([[[[((([[(([([([[[(([([(((([[[[([((([,])))])]]]]))))])]))]]])])]))]])))]]]]))])])]])))])])]))]))))
([([[(([[((([[[([[(([([[((([[([(([([(((((([[[([([[[[((([([[(,)]])])))]]]])])]]]))))))])]))])]])))]])]))]])]]])))]]))]])])
[([[[(((([[[([[([([([[[[[[[([[[((([[[(([([([((([(((((([[((([,])))]]))))))])))])])]))]]])))]]])]]]]]]])])])]])]]]))))]]])]
[([([(([[[[([([[(([[((([([((([[([([([[[[([[[([[[[[[[([[([[([,])]])]])]]]]]]])]]])]]]])])])]])))])])))]]))]])])]]]]))])])]
([(([[(([([[[([(((((((([[[[(([([[[[[[[[(([((([[(([[[((([(([(,)]))])))]]]))]])))]))]]]]]]]])]))]]]]))))))))])]]])]))]]))])
([(([[[[(([(((((((((([(([[(([((([[[([[(((((([[[((([[[([[([([,])])]])]]])))]]]))))))]])]]])))]))]]))]))))))))))]))]]]]))])
([([[((([[[((([([[[([[(((([([(([[([((([((((([(([[([(([((((([,])))))]))])]]))])))))])))])]]))])]))))]])]]])])))]]])))]])])
([(([[[[[([[((([((([([([([[[[[(([([([[([([[[([[(([([(((([[[[,]]]]))))])]))]])]]])])]])])]))]]]]])])])])))])))]])]]]]]))])
([(([([(((([([([[[([[([([[((([[(([[(([[((([[(((([([((([[([((,))])]])))])]))))]])))]]))]]))]])))]])])]])]]])])]))))])]))])
([((((([([[[[(([[[([[[([[([[[[(([[[([([((([[(([([(((([([[([[,]])]])]))))])]))]])))])])]]]))]]]])]])]]])]]]))]]]])])))))])
[[([([(([[((([((([(([([[([[[[((((([([[([[[[[[((((([((([(([[(,)]]))])))])))))]]]]]])]])])))))]]]])]])]))])))])))]]))])])]]
[((([(([[[[[((((((([([(([([(([[[([[((((([(([((([((((([[[[[[[,]]]]]]])))))])))]))])))))]])]]]))])]))])])))))))]]]]]))])))]
([[[[([[(((([(((([(([[([[[[[[[(([([[([[([((([[([[[[[[(([([((,))])]))]]]]]])]])))])]])]])]))]]]]]]])]]))]))))]))))]])]]]])
(((((([([((([([[[[(([([[([((([(([[(([[([([[[([[[[(((((([((([,])))]))))))]]]])]]])])]]))]]))])))])]])]))]]]])])))])]))))))
((((([((((([([[[(((([[((((((([[[([((([((([([[((((([(([[([[((,))]])]]))])))))]])])))])))])]]])))))))]]))))]]])])))))])))))
[[[([(((([([[(([[(((([[(([([[[(([[(([[[([[[[([[(([[[[[[[[[([,])]]]]]]]]]))]])]]]])]]]))]]))]]])]))]]))))]]))]])]))))])]]]
[[[[(([[(([((([[[([(([((([(((([(((([([((((([([(((((([[[([([(,)])])]]]))))))])])))))])]))))]))))])))]))])]]])))]))]]))]]]]
(((((([(([[(((([[[([(([[[([[[([([([([([[[([(((([[([([[([[[[[,]]]]])]])])]]))))])]]])])])])])]]])]]]))])]]]))))]]))]))))))
[[(([(([((((([[[([([[[[([[[(([([(([[((([[[[([([(([([[[[([([[,]])])]]]])]))])])]]]])))]]))])]))]]])]]]])])]]])))))]))]))]]
((([([((([[[[[[[[([[[([[[[((([([[[[[(((([([[[[(([[([[[([([([,])])])]]])]]))]]]])]))))]]]]])])))]]]])]]])]]]]]]]])))])])))
[((([(([[(([(([((([([((([(([([[[[([([[[[[(((([(([[([([((((([,])))))])])]]))]))))]]]]])])]]]])]))])))])])))]))]))]]))])))]
([(([([((([([([((([((([[[[[[[[[(([[[(([([[[[[[[([[[[[((([[[[,]]]])))]]]]])]]]]]]])]))]]]))]]]]]]]]])))])))])])])))])]))])
(([[[[[[[(([[[((([[(([[[[[[(([[([[(([([([(([[(((([(((((((([[,]]))))))))]))))]]))])])]))]])]]))]]]]]]))]])))]]]))]]]]]]]))
(([[([[[[[([[(([[(([([[((([[[[[((([([[((([((((((([[[([[[[[([,])]]]]])]]])))))))])))]])])))]]]]])))]])]))]]))]])]]]]])]]))
[([[[([[[[[[[[([[[(([[[[((([[((([(((((([(([(([([[[((([[(([[[,]]]))]])))]]])]))]))]))))))])))]])))]]]]))]]])]]]]]]]])]]])]
[(([(([([[([(([[[[[[[((((([[[([[[(([[([[[([[[[[([((([[(([[((,))]]))]])))])]]]]])]]])]]))]]])]]])))))]]]]]]]))])]])]))]))]
[((([[[[[[[(([[[[((((([[(([[[([([[([[[[([([[[(([((([[[([[(((,)))]])]]])))]))]]])])]]]])]])])]]]))]])))))]]]]))]]]]]]])))]
[([[[([[[([[[([[[[(([([(((([([(([[[[[[((([[[[(([[[[([([(([([,])]))])])]]]]))]]]])))]]]]]]))])]))))])]))]]]])]]])]]])]]])]
[[[[([(((([(([[(((([([([[[(([[(((((([[(([([(([(([(([((([(([(,)]))])))]))]))]))])]))]]))))))]]))]]])])]))))]]))]))))])]]]]
(((([[([[[((([([(([([([([[((([[[(([([[([((([((((([[[([[[[(((,)))]]]])]]])))))])))])]])]))]]])))]])])])]))])])))]]])]]))))
[([(([((((([((([[(([([([([[(((([[([[(([(([[(((((((([(([[([[[,]]])]]))]))))))))]]))]))]])]]))))]])])])]))]])))])))))]))])]
[[[[[[(([[([[[[[([[[([[[((([[[[[[((([([([[((((([[((([([[[(((,)))]]])])))]])))))]])])])))]]]]]])))]]])]]])]]]]])]]))]]]]]]
[([([([[[[[[[[(([(((([[[[([(([[([(([[[[([[(((([[[[[[[([(((([,]))))])]]]]]]]))))]])]]]]))])]]))])]]]]))))]))]]]]]]]])])])]
([[([[[(([[[([([(([([(([[(([[[[[[[([[[(([(([([(([[[(([[([[[[,]]]])]]))]]]))])]))]))]]])]]]]]]]))]]))])]))])])]]]))]]])]])
[(([[([((((((([(((([[(([(([[([[[[([[([[((([[([[[([((((([(([[,]]))])))))])]]])]])))]])]])]]]])]]))]))]]))))])))))))])]]))]
((([[(([[[([(((([(([[[[([([[([[[[[[([[((([[([[[[([([([[[(([[,]]))]]])])])]]]])]])))]])]]]]]])]])])]]]]))]))))])]]]))]])))
[(([[[[[((([(([[([[[([[([[([[([[(([[([[([[[([[[([[[[[(([([[(,)]])]))]]]]])]]])]]])]])]]))]])]])]])]])]]])]]))])))]]]]]))]
[([[[[((((([[[[[([[([[[([([[([((([[(((((([[([[[([([[([[([[[[,]]]])]])]])])]]])]]))))))]])))])]])])]]])]])]]]]])))))]]]])]
((((([[(([[[[([([([(([[[[(([([([[([((([[[[[[[([[([([((((([((,))])))))])])]])]]]]]]])))])]])])]))]]]]))])])])]]]]))]])))))
[([(([([([[[[[[[[[[([([[[([[((([([[[[[([[([(([((((([(([([[((,))]])]))])))))]))])]])]]]]])])))]])]]])])]]]]]]]]]])])]))])]
((((([[([((([(((([[[((([[([[[(([[[(([[[([[([[[[([[[[[(([([([,])])]))]]]]])]]]])]])]]]))]]]))]]])]])))]]]))))])))])]])))))
([[[[[[[([([[[([[[([(([([([((([([((([(((((([((([([((([([[[[(,)]]]])])))])])))]))))))])))])])))])])]))])]]])]]])])]]]]]]])
[([((([([[[[([(([(([(((([(([[(([[([[(([[((([[([([[[([([[[([[,]])]]])])]]])])]])))]]))]])]]))]]))]))))]))]))])]]]])])))])]
((((([[([(((([([(([([([[[[[[([([([([[([([([([([[[([[((((([[(,)]])))))]])]]])])])])])]])])])])]]]]]])])]))])]))))])]])))))
[([[((([(([([[[([([(([[[((((([[([((((([[((([([[(([([[([([[[[,]]]])])]])]))]])])))]])))))])]])))))]]]))])])]]])]))])))]])]
([[([[((([([([([((((([([((([[(([[[[([([(([[([([[([([(([(((((,)))))]))])])]])])]]))])])]]]]))]])))])])))))])])])])))]])]])
[[[[([(([[[[[[[[[((((([(([[(([[([[[[((([[[([[[([([[(((((([[(,)]]))))))]])])]]])]]])))]]]])]]))]]))])))))]]]]]]]]]))])]]]]
((((([([(([([[(((((((([([((([(((([([[[([(([[([[(([[(([(([[((,))]]))]))]]))]])]]))])]]])]))))])))])]))))))))]])]))])])))))
(([([[[([[(([([[([[((((([[((([([([(([([([[((([[[([[(([([[[[[,]]]]])]))]])]]])))]])])]))])])])))]])))))]])]])]))]])]]])]))
(((([[[([[[([([[(([([([[[[(([((((([[[((([[(([([[([(([([[([[(,)]])]])]))])]])]))]])))]]])))))]))]]]])])]))]])])]]])]]]))))
[[[([((((([([[([([([[[[(([[(([([((((((((((([[([[(([([(((((((,)))))))])]))]])]])))))))))))])]))]]))]]]])])])]])])))))])]]]
[[[[([([([(([[[(([[([((([[[[([[[((((((([(([(([(([([((([[[[[(,)]]]]])))])]))]))]))])))))))]]])]]]])))])]]))]]]))])])])]]]]
[[[[[([[[(([([[[([(((([[((([[[[[[[(([(((([[[[[(((((([[[[[[[(,)]]]]]]]))))))]]]]]))))]))]]]]]]])))]]))))])]]])]))]]])]]]]]
([([[[[[[(([([([[(([[((([([((([[([((((([(((((([([(([[[([([[[,]]])])]]]))])]))))))])))))])]])))])])))]]))]])])]))]]]]]])])
[((((([([[([((([[(((([[[[([([(([[([[(((([(([[((([([[([[[((([,])))]]])]])])))]]))]))))]])]]))])])]]]]))))]])))])]])])))))]
(((([[([([(([[[[[[[[[([[(([[((([([[[[[([[((([[[[((((([[(((([,]))))]])))))]]]])))]])]]]]])])))]]))]])]]]]]]]]]))])])]]))))
([([((([(([[[(([[[([[(([[(([(([([[[[[[(([[((((([[([((([([[[[,]]]])])))])]])))))]]))]]]]]])]))]))]]))]])]]]))]]]))])))])])
([([((([((([((((([((([(((([[([[[[([[[[(((((([(([((((([[(([((,))]))]])))))]))]))))))]]]])]]]])]]))))])))])))))])))])))])])
([[((([[[[([[[[[(((([[[([(((([[[([([([(((([[[(([((([(((([[((,))]]))))])))]))]]]))))])])])]]]))))])]]]))))]]]]])]]]])))]])
([[[([[[([(([[[[[[[[[(((((([[[((([[(([[[[((((([([((([[[([([[,]])])]]])))])])))))]]]]))]])))]]]))))))]]]]]]]]]))])]]])]]])
([[([[(([[(([[[((((([([[([[[[[[([([[[([[[[[[[[[([[[[[([(([([,])]))])]]]]])]]]]]]]]])]]])])]]]]]])]])])))))]]]))]]))]])]])
[[[([[(((([[([(([([([([([(([([[(([[[([([(([(([([[[[[[((((([[,]])))))]]]]]])]))]))])])]]]))]])]))])])])])]))])]]))))]])]]]
([([[[[[[([((([([([[[[([(([[[(((([([[[[([[[[((((([([([[([(([,]))])]])])])))))]]]])]]]])]))))]]]))])]]]])])])))])]]]]]])])
[([(([([((([(([[[((([[((([((([((((([[(((([[[([[([[(([[[[[[([,])]]]]]]))]])]])]]]))))]])))))])))])))]])))]]]))])))])]))])]
([(([[[[([[[[([(([([[[[([([(([((((([(([[[([([([([[[[[[((([((,))])))]]]]]])])])])]]]))])))))]))])])]]]])]))])]]]])]]]]))])
[([([[((([[[[([[[(([([[([(([[((([[[([([([[[(([([(([([([(([[[,]]]))])])]))])]))]]])])])]]])))]]))])]])]))]]])]]]])))]])])]
[((([(((([([[[[([[[[[([[[(((((((((([[[[[([((([[[[[([[([[([[[,]]])]])]])]]]]])))])]]]]]))))))))))]]])]]]]])]]]])]))))])))]
[[[([[[[([([[[([(([(([([([([(([[([((((([[((([([[[[([[[[[(([[,]]))]]]]])]]]])])))]])))))])]]))])])])]))]))])]]])])]]]])]]]
(([([[((([[[[[(([[([[(([[[[[([[((([[((([([[[[[[(([[[([((((([,])))))])]]]))]]]]]])])))]])))]])]]]]]))]])]]))]]]]])))]])]))
([[[[((([([(([(([([[[(([(([(([(([((([([[[[([[[([(([[([([[[[[,]]]]])])]]))])]]])]]]])])))]))]))]))]))]]])]))]))])])))]]]])
[[(([[([[(([([([((([[[[([[((([[[[[[[(([(([([[([[(([([((([(([,]))])))])]))]])]])]))]))]]]]]]])))]])]]]])))])])]))]])]]))]]
([[([([[(([((([[([[((([([[[(([[[[[(([[(([([[[(([([[[[([[[[[[,]]]]]])]]]])]))]]])]))]]))]]]]]))]]])])))]])]])))]))]])])]])
(([((([([[[([[[[(([[[([([([((([(([[(([(((([[([[((((([[([([[[,]]])])]])))))]])]]))))]))]]))])))])])])]]]))]]]])]]])])))]))
(([[(([[[[[[[([[([[([(((([[([[(((([([[[[([[(([([((([[([(([[[,]]]))])]])))])]))]])]]]])]))))]])]]))))])]])]])]]]]]]]))]]))
[[(([[[[[[([[([[((((((([([([([([[[[[([(((([[([([[[[[[[[[([((,))])]]]]]]]]])])]]))))])]]]]])])])])])))))))]])]])]]]]]]))]]
(([[[[([(([(([([[([([([(([[([[[((([[([(([[[([([((([[([((([[[,]]])))])]])))])])]]]))])]])))]]])]]))])])])]])]))]))])]]]]))
[[([([[([([([[[[[((([([(([[([[[([([([[([([[([([[((((([[[[([(,)])]]]])))))]])])]])])]])])])]]])]]))])])))]]]]])])])]])])]]
([[[[(((([[([[([([((([([(((([((((([[([(([[[((((([[(([(([[([(,)])]]))]))]])))))]]]))])]])))))]))))])])))])])]])]]))))]]]])
[[[([[(([([(([[[([[([([[[[[[[([(([[(((((([[[((([([([(((((([[,]]))))))])])])))]]]))))))]]))])]]]]]]])])]])]]]))])]))]])]]]
(((([([(([([([[[([[([((([[[[[[[([[[[(([[[(([[([[[([(([((([((,))])))]))])]]])]]))]]]))]]]])]]]]]]])))])]])]]])])]))])]))))
[([(((([[[((([[[[([[([[[([([[((([([[(([[[((([((([([(((([([([,])])]))))])])))])))]]]))]])])))]])])]]])]])]]]])))]]]))))])]
[[([[[[(([[((([[[([[(([([((([[[((([([(((([((((((([[([[[(([((,))]))]]])]])))))))]))))])])))]]])))])]))]])]]])))]]))]]]])]]
[[[[[([(([([[(([(((([[(((([(([((([[(([[[[[[[[([[[[[[[[(([[([,])]]))]]]]]]]])]]]]]]]]))]])))]))]))))]]))))]))]])]))])]]]]]
[[[[((((([([[[[[[(([[[([([((([[[((([([[[((([(([[(((((([(([([,])]))]))))))]]))])))]]])])))]]])))])])]]]))]]]]]])])))))]]]]
((((([[[[([(([[([[([[([[[[[[(([[[([([((([([[([[([[([[([[((((,))))]])]])]])]])]])])))])])]]]))]]]]]])]])]])]]))])]]]])))))
[([[(([(([(((([(([(((((((((([[(([[[[([(((([(([([[[([(([((([[,]])))]))])]]])]))]))))])]]]]))]]))))))))))]))]))))]))]))]])]
[([[[([([(((((((((([(([((([((((([([((([(((([((((([([[[[(([([,])]))]]]])])))))]))))])))])])))))])))]))]))))))))))])])]]])]
([([([(([[(([([[[([(([(([([(([[[[[([([[[(([([([([[[([((([([[,]])])))])]]])])])]))]]])])]]]]]))])]))]))])]]])]))]]))])])])
(((([[([[(([[[([(([[(([(([(([[(((((([(((([[([[[[(([[([[(((((,)))))]])]]))]]]])]]))))]))))))]]))]))]))]]))])]]]))]])]]))))
(([[[((((([[[(([[([(([([([[(([([([([[(((([[([(([[(([[([([([(,)])])])]]))]]))])]]))))]])])])]))]])])]))])]]))]]])))))]]]))
[([([[([((((([[[([([([(([[[((([(([([[[((((((([([([[(([([([[(,)]])])]))]])])])))))))]]])]))])))]]]))])])])]]])))))])]])])]
[([([([([((((([[[(((([([[[[[[([[(([[(([([([[([((([([(([[(([(,)]))]]))])])))])]])])]))]]))]])]]]]]])]))))]]])))))])])])])]
[[([[[[[[([[[[([[[[[[([(((([[[([([[([[([([(((([([[([[([[[([[,]])]]])]])]])]))))])])]])]])])]]]))))])]]]]]])]]]])]]]]]])]]
(([([(([[(([([[[([([((([(([[[[[(([(((([(((([[(((([((((([[[([,])]]])))))]))))]]))))]))))]))]]]]]))])))])])]]])]))]]))])]))
([(([[[[[[[[([([([[[(([([(([(((((((([[([([(((([[([[([[[([[((,))]])]]])]])]]))))])])]]))))))))]))])]))]]])])])]]]]]]]]))])
(([[[[(([[(([([(([[[([[([(([[[((([(([[[[[(([[[[[([(((((([[((,))]]))))))])]]]]]))]]]]]))])))]]]))])]])]]]))])]))]]))]]]]))
[[(([[(([([(([(((([([[([[[((([[([[[[(([[((([[[((([[[([[[[[((,))]]]]])]]])))]]])))]]))]]]])]])))]]])]])]))))]))])]))]]))]]
((([[[[[[([([(([[([([(([[([[[((([(([[[[([(([[[[((((((([([(((,)))])])))))))]]]]))])]]]]))])))]]])]]))])])]]))])])]]]]]])))
([[((((([(([[[[[([([(([((([[(([([[[([[([([([[([[[[(([(([([[[,]]])]))]))]]]])]])])])]])]]])]))]])))]))])])]]]]]))])))))]])
([[((([((([[[([((([[[[[((((([(((([([((([([([[[([[((([(((([((,))]))))])))]])]]])])])))])]))))])))))]]]]])))])]]])))])))]])
[([((((([[[(([(([(([((([([(([(([([[[[([((([[([[[[[((([[[[([[,]])]]]])))]]]]])]])))])]]]])]))]))])])))]))]))]))]]])))))])]
[([(([[(((([[(([(([[[([(([(([[(([(([[[[(((((([[([((([(([[([[,]])]]))])))])]]))))))]]]]))]))]]))]))])]]]))]))]]))))]]))])]
([[((([([[[(([([((([(((([[([[([[((((([([[[(([[[[((((((([(([[,]]))])))))))]]]]))]]])])))))]])]])]]))))])))])]))]]])])))]])
((((([([(([[([[[[[[[(([([([(([[((([([(([[(([([(([[(((((([([(,)])]))))))]]))])]))]]))])])))]]))])])]))]]]]]]])]]))])])))))
[[[([(((([[[[([[([([[((([([([((([[[[([([[([[[((([[((([[(((((,)))))]])))]])))]]])]])])]]]])))])])])))]])])]])]]]]))))])]]]
[[[[([[[(([[[[([[[(([([((((((((([([[[[[[[((((([[([(((((([([(,)])]))))))])]])))))]]]]]]])])))))))))])]))]]])]]]]))]]])]]]]
([((((([[(((([[[([([([[[[((([[[([[([([[[(([[[[[[(((([[(((([(,)]))))]]))))]]]]]]))]]])])]])]]])))]]]])])])]]]))))]])))))])
[([([[[([([[[[(([[(([([([([[[[[([[[[[[(([(([[[((([[([([[((((,))))]])])]])))]]]))]))]]]]]])]]]]])])])]))]]))]]]])])]]])])]
[[(([[[[([[([[(([[[[([[[[([[(((((([[((((([([[([(([([(([([(([,]))])]))])]))])]])])))))]]))))))]])]]]])]]]]))]])]])]]]]))]]
[[[(([[[[([[((((((([[((([[[([[[[([(([((([[((((([[[(([([[((([,])))]])]))]]])))))]])))]))])]]]])]]])))]])))))))]])]]]]))]]]
([((([[([([([[[(([([([[[([[(([[([([[((([([([[((((([([(([[(((,)))]]))])])))))]])])])))]])])]]))]])]]])])]))]]])])])]])))])
[[[(([(((([[([[[[([([[([([([([[[[[((((([[[[([[([([(([((((([[,]])))))]))])])]])]]]])))))]]]]])])])])]])])]]]])]]))))]))]]]
[[[([[[[(([[[((([([[[([([[[[[[(([[[([[([[[[(([[([[([(((([([(,)])]))))])]])]]))]]]])]])]]]))]]]]]])])]]])])))]]]))]]]])]]]
[[[[((([[[([([([(([(([(([[[(((([([([([(((([[([[[[[[(([[(([((,))]))]]))]]]]]])]]))))])])])]))))]]]))]))]))])])])]]])))]]]]
[[[(([[[[[[((([((((([([[([([(([[[([[(([[([[([[(([(([(((([[([,])]]))))]))]))]])]])]]))]])]]]))])])]])])))))])))]]]]]]))]]]
[(([([[(((([(([[[[[([[[([(([([([([[([[((([[((([([(((([(([([[,]])]))]))))])])))]])))]])]])])])]))])]]])]]]]]))]))))]])]))]
[([([[([[([[[[[([[(((((([[([[[[[[[([([[([[(([[([[((((([[((([,])))]])))))]])]]))]])]])])]]]]]]])]]))))))]])]]]]])]])]])])]
[(((([(((([[[(([([([[([[[[[([(((((([((([[[([[[[((([[[(([([((,))])]))]]])))]]]])]]])))]))))))])]]]]])]])])]))]]]))))]))))]
[[(([([[(([([([[[[[([(([[([[[(([[[(([(([([([(([[[[[[((([[(((,)))]])))]]]]]]))])])]))]))]]]))]]])]]))])]]]]])])]))]])]))]]
([[(([[[([[[([([(((((([[([[[[([(([[([([(([((((((((([(([([[[(,)]]])]))])))))))))]))])])]]))])]]]])]]))))))])])]]])]]]))]])
[[[([([(([(((((([[([((([[([(((([[[[([[([([(((([([[[[[[[(((([,]))))]]]]]]])]))))])])]])]]]]))))])]])))])]]))))))]))])])]]]
[[(([[((([([[[[([[([[[[[(((([([[([[(((([([[((([[[([(([([[[[[,]]]]])]))])]]])))]])]))))]])]])]))))]]]]])]])]]]])])))]]))]]
((([[(([[[[(([(([(((([([[(([([([[([[(([[([([(([[[(((([[[[([[,]])]]]]))))]]]))])])]]))]])]])])]))]])]))))]))]))]]]]))]])))
[[[([([((([[(([[[((([(([[(([[[[[[((([((((((((([[([[[((([[[[(,)]]]])))]]])]])))))))))])))]]]]]]))]]))])))]]]))]])))])])]]]
(([[[[[[((([([((([[[[([[((([([([(([[([([[(([[[(([[((([[(([((,))]))]])))]]))]]]))]])])]]))])])])))]])]]]])))])])))]]]]]]))
([(((([[[[([[[[[[([(([[[[(((([[[[[[[[([([[(([([((([[(([[[(((,)))]]]))]])))])]))]])])]]]]]]]]))))]]]]))])]]]]]])]]]]))))])
[[((([[[([[([[([[((([(([([[[[[[[((([[((((((([[[([[[[([[[((([,])))]]])]]]])]]])))))))]])))]]]]]]])]))])))]])]])]])]]])))]]
[[([([(([[((([([[([[(([[([(([[[(((([(([[[[[([((((((([(((([([,])]))))])))))))])]]]]]))]))))]]]))])]]))]])]])])))]]))])])]]
(([[[[[([([([[(((([[[[[[([([([(((([([([([(([[[((((([[(([[[[(,)]]]]))]])))))]]]))])])])]))))])])])]]]]]]))))]])])])]]]]]))
[(([[((((([[[([[[([((([[[(([((([([(((([[(([[([[[(([(([[[((([,])))]]]))]))]]])]]))]]))))])])))]))]]])))])]]])]]])))))]]))]
([(([(((([([([((((([[[[[(([[(([[[[[([[[[[((([([([[[(([(([[((,))]]))]))]]])])])))]]]]])]]]]]))]]))]]]]])))))])])]))))]))])
(((([(((((([((((([[[[[(((([([[(([(([(([[((((([((([([[([((([(,)])))])]])])))])))))]]))]))]))]])]))))]]]]])))))]))))))]))))
[[[([([([([[([[((((([(([([([([([[[[(([((([[[[[(([(([(((([[[[,]]]]))))]))]))]]]]])))]))]]]])])])])]))])))))]])]])])])])]]]
[([[((([[[[([((([([(([[(([(([[[(([((([[([[((([([(([(((([(([[,]]))]))))]))])])))]])]])))]))]]]))]))]]))])])))])]]]])))]])]
(([(([([[([((([[(([([[([[[[(([(((([([[[(((([[[[[[([[[[((([[(,)]])))]]]])]]]]]]))))]]])]))))]))]]]])]])]))]])))])]])]))]))
[([([[([[(((([[([[[[(((([[([(([[[(([[[[[[([[[([[([[[([((((((,))))))])]]])]])]]])]]]]]]))]]]))])]]))))]]]])]]))))]])]])])]
((((((((([(((([((([[[[[([(([(((((([[[(([([([(([(((([([[[[(((,)))]]]])]))))]))])])]))]]]))))))]))])]]]]])))]))))])))))))))
(([[[[[([[([([[[([[((([((([[[[([[[[[(([([[(([[[([[([[([([[((,))]])])]])]])]]]))]])]))]]]]])]]]])))])))]])]]])])]])]]]]]))
([[[((((((([([[[(([[(([[[([[(([[[((((([[[[[([(([[([([[[[([[(,)]])]]]])])]]))])]]]]])))))]]]))]])]]]))]]))]]])])))))))]]])
[[(([[[[[((([(([(([[([[([[[((([[[([[(([([[([[[[[[[[(([[((([[,]])))]]))]]]]]]]])]])]))]])]]])))]]])]])]]))]))])))]]]]]))]]
([([[((([(((([[(([[((([(((([((((([([[((([[[[[[[[[(((([[[[[((,))]]]]]))))]]]]]]]]])))]])])))))]))))])))]]))]]))))])))]])])
(((([[([([(([[[[[[([[([(([[[[([([(([[[([[([[(([((([([((([[([,])]])))])])))]))]])]])]]]))])])]]]]))])]])]]]]]]))])])]]))))
[[([([((((([[([[(([(([[[([(([(([(([(([[([([[[[([[[([([([([[[,]]])])])])]]])]]]])])]]))]))]))]))])]]]))]))]])]])))))])])]]
([[([((([(([[[([[[([(((((([((((([([[(([[((([((([([((([[((([(,)])))]])))])])))])))]]))]])])))))]))))))])]]])]]]))])))])]])
[[[([[[[[[(([(([([(([(([[[[([((([[([[([[([((([([[(([[((([([[,]])])))]]))]])])))])]])]])]])))])]]]]))]))])]))]))]]]]]])]]]
[(((([[[((([[((((([[[[[([[[((([([([[[(([([((([([[[[[[(([[([[,]])]]))]]]]]])])))])]))]]])])])))]]])]]]]])))))]])))]]]))))]
[[(([([((([[([([[[([[[[([([[[[(((((([([[(([[(([[([[((([[([([,])])]])))]])]]))]]))]])]))))))]]]])])]]]])]]])])]])))])]))]]
[[[(((([((([(([(((([([[[[(([([([(([[(([(((((((([[([((((([([(,)])])))))])]]))))))))]))]]))])])]))]]]])]))))]))])))]))))]]]
[[[((([[(([(([(((([[[[(([(([[[[[(((([[(([([([[[((([[([(([[((,))]]))])]])))]]])])]))]]))))]]]]]))]))]]]]))))]))]))]])))]]]
[((([[[[(([[[[[([([[([((((([([[(([(([[[[(([[([[[[([[[([(([((,))]))])]]])]]]])]]))]]]]))]))]])])))))])]])])]]]]]))]]]])))]
[[[([(([[(([([([(([([([[((([[[(([[(([(([[[[[([[[[[(((((([([(,)])]))))))]]]]])]]]]]))]))]]))]]])))]])])]))])])]))]]))])]]]
[([[([[([[[([(([([[([[[(([[[[([((([[([[[([[([[[([(([((((([[(,)]])))))]))])]]])]])]]])]])))])]]]]))]]])]])]))])]]])]])]])]
(((([((([(((((([[(([[(([([(((([[((((([[[(([[[([[(([(([([((([,])))])]))]))]])]]]))]]])))))]]))))])]))]]))]]))))))])))]))))
[[[([([([[([([[([[([((([[[(([[([((((((([([((([((([([[[[(([((,))]))]]]])])))])))])])))))))])]]))]]])))])]])]])])]])])])]]]
[[([[([([([[([[(([((((((((([[(((([[[([([[[([[[[((([([[[[(([(,)]))]]]])])))]]]])]]])])]]]))))]])))))))))]))]])]])])])]])]]
[[([([[[(([[(([[([([[(([[[((([([[[(([[[([(([([[(([((([((([[(,)]])))])))]))]])]))])]]]))]]])])))]]]))]])])]]))]]))]]])])]]
