opening,closing
[[([[[([[[([[([[[(([((([[[([([((,))])])]]])))]))]]])]])]]])]]])]]
(([[[[([[[([([([([[([((([[([[(([,]))]])]])))])]])])])])]]])]]]]))
[[(([[((([[([[[([[[[[(([[[(([(([,]))]))]]]))]]]]])]]])]])))]]))]]
(([([[(((([[[[([([[((([[[((([[((,))]])))]]])))]])])]]]]))))]])]))
[[[([([[[[[[[[([[(([([[(([((([[[,]]])))]))]])]))]])]]]]]]]])])]]]
[[([[[[([[((([((([[[((((([[[([([,])])]]])))))]]])))])))]])]]]])]]
(([[[[((([[(([(([([([[[[([[((([[,]])))]])]]]])])]))]))]])))]]]]))
(([[[([[(((([[([([((([[[(([(([[[,]]]))]))]]])))])])]]))))]])]]]))
[((([[(([((([[([[[((([[((((([(((,)))])))))]])))]]])]])))]))]])))]
[[[(([[([[[(([[([[[(([((([[[[[((,))]]]]])))]))]]])]]))]]])]]))]]]
[[([[([[[([[([([[[[([[[([([[((([,])))]])])]]])]]]])])]])]]])]])]]
[((([[(([[(((((((([([[[([([[(([(,)]))]])])]]])]))))))))]]))]])))]
[[[(([[([[([[[[([([([([[[([([([[,]])])])]]])])])])]]]])]])]]))]]]
[[([([([(([((((([([[[([(([[((([[,]])))]]))])]]])])))))]))])])])]]
[[([([[[[(([([[([(((([[[(([([([(,)])])]))]]]))))])]])]))]]]])])]]
(((([[[[([[[[[(([[([(([[(((([(([,]))]))))]]))])]]))]]]]])]]]]))))
[([[[[[[[[[[(([[((((([[([[([[([[,]])]])]])]])))))]]))]]]]]]]]]])]
([(([(([[[([[[(([((([((([[(((([[,]]))))]])))])))]))]]])]]]))]))])
[[[[[(([[([((([(([(([([([(((((((,)))))))])])]))]))])))])]]))]]]]]
([(([([([(([((([([((([[[((([((([,])))])))]]])))])])))]))])])]))])
[([(([([[[[(([[(([(([[(((([(([[[,]]]))]))))]]))]))]]))]]]])]))])]
((((([((([([[[([[(([([((((([([((,))])])))))])]))]])]]])])))])))))
[([(([[(((([[([([[(([[[(((((((((,)))))))))]]]))]])])]]))))]]))])]
[[[[[((([[[(([[([[[(([(([(([([[(,)]])]))]))]))]]])]]))]]])))]]]]]
[[[[[[[((((([((([([[([(((([([[([,])]])]))))])]])])))])))))]]]]]]]
[[[[(([((([(((((((([([(([([(([[[,]]]))])]))])]))))))))])))]))]]]]
[(([([[[[[([[((((([(([([([((([[(,)]])))])])]))])))))]])]]]]])]))]
([(([[[[((([[(([([([[[(([([(((([,]))))])]))]]])])]))]])))]]]]))])
[[([((([(([([[(([[((([[[([[(([([,])]))]])]]])))]]))]])]))])))])]]
((([[([(([([(((((([[[([([[[[((([,])))]]]])])]]]))))))])]))])]])))
[[(([([[[(((([[[([[([([([[[[[[[(,)]]]]]]])])])]])]]]))))]]])]))]]
[[((([[[(([([([((([(((((([[((([[,]])))]]))))))])))])])]))]]])))]]
([([(([[[[([([[(([[((([([((([[([,])]])))])])))]]))]])])]]]]))])])
[([[[[([[[([[[[[[[([[([[([(([(([,]))]))])]])]])]]]]]]])]]])]]]])]
(([([[[([(((((((([[[[(([([[[[[[[,]]]]]]])]))]]]]))))))))])]]])]))
(([((([[(([[[((([(([((([(([[[[((,))]]]]))])))]))])))]]]))]])))]))
(((((((((([(([[(([((([[[([[(((((,)))))]])]]])))]))]]))]))))))))))
[[[((([[[([[([([(([([[((([[[((([,])))]]])))]])]))])])]])]]])))]]]
[[[([[(((([([(([[([((([((((([(([,]))])))))])))])]]))])]))))]])]]]
([(([((((([(([(([[[[[([[((([((([,])))])))]])]]]]]))]))])))))]))])
[([([[[[[(([([([[([([[[([[(([([(,)])]))]])]]])])]])])]))]]]]])])]
(([[[[[([(([([(((([([([[[([[([([,])])]])]]])])]))))])]))])]]]]]))
((([[(([[(([[((([[(((([([((([[([,])]])))])]))))]])))]]))]]))]])))
((([((((([([[[[(([[[([[[([[([[[[,]]]])]])]]])]]]))]]]])])))))])))
([[[([([((([[(([([(((([([[([[([[,]])]])]])]))))])]))]])))])])]]])
[([(([[((([((([(([([[([[[[((((([,])))))]]]])]])]))])))])))]]))])]
[[([[[[[[((((([((([(([[([[((([((,))])))]])]]))])))])))))]]]]]])]]
[[[[((((((([([(([([(([[[([[(((((,)))))]])]]]))])]))])])))))))]]]]
(([((([((((([[[[[[[[([[[[([[((((,))))]])]]]])]]]]]]]])))))])))]))
(((([(([[([[[[[[[(([([[([[([((([,])))])]])]])]))]]]]]]])]]))]))))
([[[[[[(([([(([(((((([([((([([[[,]]])])))])]))))))]))])]))]]]]]])
(([([[([((([(([[(([[([([[[([[[[(,)]]]])]]])])]]))]]))])))])]])]))
(((([((([[((((([((((([([[[(((([[,]]))))]]])])))))])))))]])))]))))
(((((([[[([((([((([([[((((([(([[,]]))])))))]])])))])))])]]]))))))
[[(([[[[([(((([([[(([[(((([[(([(,)]))]]))))]]))]])]))))])]]]]))]]
[[(([[(([[[([[[[([[(([[[[[[[[[([,])]]]]]]]]]))]])]]]])]]]))]]))]]
[[[[(([[(([((([[[([(([((([(((([(,)]))))])))]))])]]])))]))]]))]]]]
(([([((((([([(((((([[[([([([((((,))))])])])]]]))))))])])))))])]))
([(([[(((([[[([(([[[([[[([([([([,])])])])]]])]]]))])]]]))))]]))])
[[[([(((([[([([[([[[[[[[[(([(([(,)]))]))]]]]]]]])]])])]]))))])]]]
((([[[([([[[[([[[(([([(([[((([[[,]]])))]]))])]))]]])]]]])])]]])))
([([(([([[[[([([[(((([([((([[[[[,]]]]])))])]))))]])])]]]])]))])])
[[([[[([[[[((([([[[[[(((([([[[[(,)]]]])]))))]]]]])])))]]]])]]])]]
[[([[[([([([[[((([(([[(([(([((([,])))]))]))]]))])))]]])])])]]])]]
[((([(([([[[[([([[[[[(((([(([[([,])]]))]))))]]]]])])]]]])]))])))]
[((((([(([(([([((([([([((([((([[,]])))])))])])])))])]))]))])))))]
[[[[[[(([[[(([([[[[[[[([[[[[((([,])))]]]]])]]]]]]])]))]]]))]]]]]]
[[[(([[[[[[[(([[[((([[(([[[[[[((,))]]]]]]))]])))]]]))]]]]]]]))]]]
[([[(([([([(([[(((([(((((((([[((,))]]))))))))]))))]]))])])]))]])]
[[([[[[[([[(([[(([([[((([[[[[(((,)))]]]]])))]])]))]]))]])]]]]])]]
([[((([((((((([[[([[[[[([[[([[[(,)]]])]]])]]]]])]]])))))))])))]])
[[[[[[[([[[(([[[[((([[((([((((((,))))))])))]])))]]]]))]]])]]]]]]]
(([(([([[[((([[(([[[[[(([(([([[(,)]])]))]))]]]]]))]])))]]])]))]))
(([[[[[[[((((([[[([[[(([[([[[([[,]])]]])]]))]]])]]])))))]]]]]]]))
[[([((([[(([[(([[((([[[[[[[(([[[,]]]))]]]]]]])))]]))]]))]])))])]]
((((([[(([[[([([[([[[[([([[[(([(,)]))]]])])]]]])]])])]]]))]])))))
([[[([[((([[([[[([[[([[[([[[[(([,]))]]]])]]])]]])]]])]])))]])]]])
[(((([([(([[[[[[((([[[[(([[[[([(,)])]]]]))]]]])))]]]]]]))])]))))]
(([([([[[[([(((([(([[(((([([([[[,]]])])]))))]]))]))))])]]]])])]))
([[(((((([[(([([(([(([(([((([(([,]))])))]))]))]))])]))]]))))))]])
[(((([[([[[((([([(([([([([[((([[,]])))]])])])]))])])))]]])]]))))]
(([([[([((([((((([[[([[[[((([[([,])]])))]]]])]]])))))])))])]])]))
([((((([((([[(([([([([[(((([[([[,]])]]))))]])])])]))]])))])))))])
([(([[(((((((([(([[([[[[[[[[[[((,))]]]]]]]]]])]]))]))))))))]]))])
[([[[[[([[[([[[((([[[[[[((([([([,])])])))]]]]]])))]]])]]])]]]]])]
((((([[((([([[[((([[([([([[[[[[[,]]]]]]])])])]])))]]])])))]])))))
(([(((([[[[([(([[([(([[[[([[((((,))))]])]]]]))])]]))])]]]]))))]))
[[[[[[([(((([(([[([[[(([[[([([((,))])])]]]))]]])]]))]))))])]]]]]]
([(([[(([[[[[[[([[[(([(([([(([[[,]]]))])]))]))]]])]]]]]]]))]]))])
([[([[[[([(([[([((((((([(((([[((,))]]))))])))))))])]]))])]]]])]])
(([[([[[[([[([[((([[([[[([((((([,])))))])]]])]])))]])]])]]]])]]))
([[[((([[(([[[([(((([(([[[[([([[,]])])]]]]))]))))])]]]))]])))]]])
[[[[[[([[((([[([[[[([([([[[(([[(,)]]))]]])])])]]]])]])))]])]]]]]]
(([[[[[((([(([[([[[([[([[([[([[(,)]])]])]])]])]]])]]))])))]]]]]))
[[([[([[[([[[([[[[[(([([[([[([[[,]]])]])]])]))]]]]])]]])]]])]])]]
((((([[[[[([[([[[([([[([((([[(((,)))]])))])]])])]]])]])]]]]])))))
(([[([[[([([[([[([[[[[((((([[(([,]))]])))))]]]]])]])]])])]]])]]))
[[([([([(([[[[(([([([[([((([[[[[,]]]]])))])]])])]))]]]]))])])])]]
[([[([([((((([(([[([(([([([[[[[[,]]]]]])])]))])]]))])))))])])]])]
[[[([([[[([[((([([[[[[([[([(([((,))]))])]])]]]]])])))]])]]])])]]]
(([(([([[(([((((([[([((([(((([[[,]]]))))])))])]])))))]))]])]))]))
(([[([[[(([[[(([[[([[([[[[([[[[[,]]]]])]]]])]])]]]))]]]))]]])]]))
([([([[([[[[[[[([([[[([[[([(([([,])]))])]]])]]])])]]]]]]])]])])])
[((([([((([(((((([((([([((([([[[,]]])])))])])))]))))))])))])])))]
(([([((([([[[[([(([(([(((([(([[(,)]]))]))))]))]))])]]]])])))])]))
[[([[(([[((([[([([[[([([[[([[[((,))]]])]]])])]]])])]])))]]))]])]]
(([[([(((([([(([([([[[[[[([([([(,)])])])]]]]]])])]))])]))))])]]))
[([([([([([[[([[((((([[([[([[(((,)))]])]])]])))))]])]]])])])])])]
(([([[[([([(([[[((((([[([((((([[,]])))))])]])))))]]]))])])]]])]))
(([([[(([([[([([[[[[([[([[((([([,])])))]])]])]]]]])])]])]))]])]))
[([((((([([((([[(([[[[([([(([[([,])]]))])])]]]]))]])))])])))))])]
[[([([(([((((([[[[[([(([[[[[[[[[,]]]]]]]]]))])]]]]])))))]))])])]]
(((([(([[(([[([[[[((([[[([[[([([,])])]]])]]])))]]]])]]))]]))]))))
(((((([[((((((([([(([([[((((((((,))))))))]])]))])])))))))]]))))))
([((([(((([([[[([(([[([[(([[(([(,)]))]]))]])]]))])]]])]))))])))])
[[((((([([[[([[(([([[([[((((([[(,)]])))))]])]])]))]])]]])])))))]]
([([([(([([([[((([[[([[(([([[[[[,]]]]])]))]])]]])))]])])]))])])])
(((([[[([[[([([[(([([([[[[(([(((,)))]))]]]])])]))]])])]]])]]]))))
([[[((([[(([([[([(([([[([[(([[[(,)]]]))]])]])]))])]])]))]])))]]])
((((([([[([([([[[[(([[(([([(((((,)))))])]))]]))]]]])])])]])])))))
((((([[([[(([([(((((((([[[[([([(,)])])]]]]))))))))])]))]])]])))))
(([[[(([[([((([[[[([[[((((((([((,))])))))))]]])]]]])))])]]))]]]))
(([(([([((([[[[[([[[[[[([[[(([([,])]))]]])]]]]]])]]]]])))])]))]))
[([(((([[((([[[[[[[(([(((([[[[[(,)]]]]]))))]))]]]]]]])))]]))))])]
(((([[[[[[[((([([[[[[[(([([([[((,))]])])]))]]]]]])])))]]]]]]]))))
[((([([((([[([((((([(((((([([(([,]))])]))))))])))))])]])))])])))]
[([([[[[[((((([([[([((([[(((([[[,]]]))))]])))])]])])))))]]]]])])]
([([(([[([[(((([(([[((([([[([[[(,)]]])]])])))]]))]))))]])]]))])])
([((((([[([([(([[[[[[[[[([[(([[(,)]]))]])]]]]]]]]]))])])]])))))])
([([[[[[([[((([[[[((((([[(((([((,))]))))]])))))]]]])))]])]]]]])])
([((([(([[[(([[[([[(([[(([(([([[,]])]))]))]]))]])]]]))]]]))])))])
[[[(([[((((([[([((([([[[[[([([((,))])])]]]]])])))])]])))))]]))]]]
[((([((((([((([(((([[([[[[([[[[(,)]]]])]]]])]]))))])))])))))])))]
(((([(([((((([[(([(([([[((([[[[(,)]]]])))]])]))]))]])))))]))]))))
[[[[(((([[[([(((([[[([([([(((([[,]]))))])])])]]]))))])]]]))))]]]]
(([((([(((([[(([([[[([[[([(([[[[,]]]]))])]]])]]])]))]]))))])))]))
[[[[(((((([[[((([[(([[[[((((([([,])])))))]]]]))]])))]]]))))))]]]]
(([[[([([[[([[([[(([[(([[[((((([,])))))]]]))]]))]])]])]]])])]]]))
[[([[[[[[([([[[([[[[[[[[[([[[[[(,)]]]]])]]]]]]]]])]]])])]]]]]])]]
(([([([[[([[(((([[([(([([([([([(,)])])])])]))])]]))))]])]]])])]))
[([[(([[[([([(([(([([[[[[[((((([,])))))]]]]]])]))]))])])]]]))]])]
(([([[[[[[([((([([([[[[([(([[[((,))]]]))])]]]])])])))])]]]]]])]))
([([[[[([[[[((((([([([[([(([[[([,])]]]))])]])])])))))]]]])]]]])])
([([((([(([[[((([[((([((([((((([,])))))])))])))]])))]]]))])))])])
(((([[[([[([[(([[[[[[([(([(([[[[,]]]]))]))])]]]]]]))]])]])]]]))))
[[[[([(([([[[[([([(([((((([(([[[,]]]))])))))]))])])]]]])]))])]]]]
[([([([[[[[[((([(([[([([[((([[[[,]]]])))]])])]]))])))]]]]]])])])]
[[[(([([[([(([[((([[[([([([[[(([,]))]]])])])]]])))]]))])]])]))]]]
[(([([([(([[[([((([(((([([[[[([[,]])]]]])]))))])))])]]]))])])]))]
[[([[[(((((((((([[[[[([((([[[[[(,)]]]]])))])]]]]]))))))))))]]])]]
[([[([[[[[[[([[[[([([[[([(([(([(,)]))]))])]]])])]]]])]]]]]]])]])]
([([(([[([((((([[((([([[[[([[[[[,]]]]])]]]])])))]])))))])]]))])])
([[((([([[((([[[[[(([[([[(([[[[[,]]]]]))]])]]))]]]]])))]])])))]])
[[((([[((([([[[[[[(([[[([((((([(,)])))))])]]]))]]]]]])])))]])))]]
[[[[((([([(([(([([[[(([(([(([(([,]))]))]))]))]]])]))]))])])))]]]]
(([([[[[([[[([(([[([([[[[[[[[(([,]))]]]]]]]])])]]))])]]])]]]])]))
([[(([([([((([[[[([[((([[[[[[[((,))]]]]]]])))]])]]]])))])])]))]])
(([([[([[(([([((([(([[([[([([[((,))]])])]])]]))])))])]))]])]])]))
((([[([[((([([[[(([[[[[(([[(([([,])]))]]))]]]]]))]]])])))]])]])))
[(([([[[[([[[[[[((([((([([[[([[[,]]])]]])])))])))]]]]]])]]]])]))]
(([[[([([([((([(([[(([(((([[([[(,)]])]]))))]))]]))])))])])])]]]))
((([[([([[[[(([[(([[[[[[[([[([[(,)]])]])]]]]]]]))]]))]]]])])]])))
(((([[([[(((([([[[[([[(([([((([[,]])))])]))]])]]]])]))))]])]]))))
[(([[[[[[(([[[[[[([[([[((((((([(,)])))))))]])]])]]]]]]))]]]]]]))]
([([([[[[[([(((([[([([[[[[[[[[([,])]]]]]]]]])])]]))))])]]]]])])])
(((([[[[([(([(([([[([([([(([[([[,]])]]))])])])]])]))]))])]]]]))))
((([[([(([[[([([((([[([((([[[[[[,]]]]]])))])]])))])])]]]))])]])))
[([[([([([[[[[((([([(([[([[[([([,])])]]])]]))])])))]]]]])])])]])]
[[([([[([([[((((([[[[([([([[[[((,))]]]])])])]]]])))))]])])]])])]]
([[([[([([((([([(((([((((([[([((,))])]])))))]))))])])))])])]])]])
[[((((([[(([(([[([([[[[([[(([([(,)])]))]])]]]])])]]))]))]])))))]]
[[[([[([([[[[[[[([(([[(((((([[[(,)]]]))))))]]))])]]]]]]])])]])]]]
([([([(((((([[((((([([(([([([[[(,)]]])])]))])])))))]]))))))])])])
[([((([[[[[[[([[[[(([[[(([[([[[(,)]]])]]))]]]))]]]])]]]]]]])))])]
(([((([(([[([(((([[[((([[[[([[([,])]])]]]])))]]]))))])]]))])))]))
[([([[((([([[(([[[((([((([([((((,))))])])))])))]]]))]])])))]])])]
([([([[([[[[(([[((([[[([[(([([((,))])]))]])]]])))]]))]]]])]])])])
[[[((([([(((([((((((([[([[[(([((,))]))]]])]])))))))]))))])])))]]]
[[[[[([(([([[(([(((([[(((([(([((,))]))]))))]]))))]))]])]))])]]]]]
[[(([[[[[[[[([[[[[[[[(([[([([[[[,]]]])])]]))]]]]]]]])]]]]]]]]))]]
(((([([[[[[[(([[[([([((([[[((([(,)])))]]])))])])]]]))]]]]]])]))))
[[((([(([[(((((([(([([[((((([[[[,]]]])))))]])]))]))))))]]))])))]]
[(([[([[([[([[[[[[(([[[([([((([(,)])))])])]]]))]]]]]])]])]])]]))]
[([[([[([[([[((((([([[(([(([((((,))))]))]))]])])))))]])]])]])]])]
(([(((((((((([[(([[[[([(((([(([(,)]))]))))])]]]]))]]))))))))))]))
[[([(([((([[[[([[[([([((((((((((,))))))))))])])]]])]]]])))]))])]]
(([((([((((([([((([(((([((((([([,])])))))]))))])))])])))))])))]))
[[(([([(([([([(([[(([([[[([(([((,))]))])]]])]))]]))])])]))])]))]]
([(([[[[[([([[[(([([([([[[([((([,])))])]]])])])]))]]])])]]]]]))])
[[((((([[([[(([[[([(([[(([(([(([,]))]))]))]]))])]]]))]])]])))))]]
(((((([(((([[([[[[(([[([[(((((((,)))))))]])]]))]]]])]]))))]))))))
[[[((((([[[(([[([(([([([[(([([([,])])]))]])])]))])]]))]]])))))]]]
[[(((([[([(([[(([[([([([([[([([[,]])])]])])])])]]))]]))])]]))))]]
[((((([[[([([([(([[[((([(([([[[(,)]]])]))])))]]]))])])])]]])))))]
((((([([([[(([([([[(([([([([([((,))])])])])]))]])])]))]])])])))))
(([[[(((([([[[[[[([[(([[(([([([[,]])])]))]]))]])]]]]]])]))))]]]))
[((([([(([[(([([[[([[[[[[([[[[([,])]]]])]]]]]])]]])]))]]))])])))]
[[[[([(((([[[([([[([[([([(((([([,])]))))])])]])]])])]]]))))])]]]]
([[([[[([[((([([(([[(([([[[([([(,)])])]]])]))]]))])])))]])]]])]])
([(([[[[[(([(((([(((([[(((([((((,))))]))))]]))))]))))]))]]]]]))])
[[[([(([(([[[[[[[[([([([[[(([([(,)])]))]]])])])]]]]]]]]))]))])]]]
[(((((((([[([([(((([[([[([[[([[(,)]])]]])]])]]))))])])]]))))))))]
((([[[[(([[(([([(([[[([[([(([[[(,)]]]))])]])]]]))])]))]]))]]]])))
([(([[[[[(([[[[[([(((((([[(([[[(,)]]]))]]))))))])]]]]]))]]]]]))])
[[(([([(([(((([([[([[[((([[([[[[,]]]])]])))]]])]])]))))]))])]))]]
([[((([[[((([[[([[[[[(((((([[[[[,]]]]]))))))]]]]])]]])))]]])))]])
([([(([[([([(([[([[[((([(([[[[([,])]]]]))])))]]])]]))])])]]))])])
([[[[((((((([([((([([[((((([(([[,]]))])))))]])])))])])))))))]]]])
[[([([(([((([[(([([[[([[([([([[(,)]])])])]])]]])]))]])))]))])])]]
[[[(([(([([[[[([[((([((([[[([(((,)))])]]])))])))]])]]]])]))]))]]]
[[[[((((([(((([([((([([([[[([[((,))]])]]])])])))])]))))])))))]]]]
[(((([((([([((((([[[(([(([(([(((,)))]))]))]))]]])))))])])))]))))]
([(([(([([[[[([((([[([[[[[((([[[,]]])))]]]]])]])))])]]]])]))]))])
([[([([(([[(((([[(([(([[[([(([((,))]))])]]]))]))]]))))]]))])])]])
[(([(([[[[(((((([[([((([(([[([[[,]]])]]))])))])]]))))))]]]]))]))]
[[((([([[[(([([((([(((([[([[([[(,)]])]])]]))))])))])]))]]])])))]]
((([([[[(([[[[((((((([(([[[(((((,)))))]]]))])))))))]]]]))]]])])))
([(([[([[[[[[[(([([([(([[((([([(,)])])))]]))])])]))]]]]]]])]]))])
[[(([([(([[(((((([([([[[[([(((([,]))))])]]]])])]))))))]]))])]))]]
[[([[([([[((([([([((([[[[([([[([,])]])])]]]])))])])])))]])])]])]]
[((([[((([[((((([[[[[([[[(([[[[(,)]]]]))]]])]]]]])))))]])))]])))]
[[(([([((((((((([([[[[[[[((((([[,]])))))]]]]]]])])))))))))])]))]]
[(((((([([([([((((([[(((([[[([([,])])]]]))))]])))))])])])]))))))]
[[[[((([[[([[([([[[(([[[[[[(((([,]))))]]]]]]))]]])])]])]]])))]]]]
(((([(([([([[[([([[[[(([[(([([([,])])]))]]))]]]])])]]])])]))]))))
[[[[[([[[[[[(([(([[[((([[([([[((,))]])])]])))]]]))]))]]]]]])]]]]]
([[[(([[[[([[([[(([[[[([[[[([[((,))]])]]]])]]]]))]])]])]]]]))]]])
((([[((((([([[([(([([(([([(([([[,]])]))])]))])]))])]])])))))]])))
(([[[[([[((((((([[((([[[([[[[([(,)])]]]])]]])))]])))))))]])]]]]))
[((([[((((([[[(([([[((([[([((([[,]])))])]])))]])]))]]])))))]])))]
[([([[[(([([([[[([[(([[([([[((([,])))]])])]]))]])]]])])]))]]])])]
[([[((((([([(([[((([[[[(([(((([[,]]))))]))]]]])))]]))])])))))]])]
[[[[([([[([([([([[[[[((((([[[[([,])]]]])))))]]]]])])])])]])])]]]]
([([(([((((([[[[[[([[[[(([[[((([,])))]]]))]]]])]]]]]])))))]))])])
[[[([([[[[[[(([[[([[([[[[(([[([[,]])]]))]]]])]])]]]))]]]]]])])]]]
[(((([([([[[[[((([[[([([([(([(([,]))]))])])])]]])))]]]]])])]))))]
([[[(((([([([([(((([[([[[[[[(([[,]]))]]]]]])]]))))])])])]))))]]])
([(([[[[(([[[[[[((([((((([([[([(,)])]])])))))])))]]]]]]))]]]]))])
(([[[([[(([[([[([[(([(([(((([[([,])]]))))]))]))]])]])]]))]])]]]))
[(([([[(((([(([[[[[([[[([(([([([,])])]))])]]])]]]]]))]))))]])]))]
[[([[((([[((([([(((([(([([[[[([(,)])]]]])]))]))))])])))]])))]])]]
[([[([[[[[([[(((((([[([[[[[[[([(,)])]]]]]]])]]))))))]])]]]]])]])]
[([[(([[([[((((([[((([([(((([(((,)))]))))])])))]])))))]])]]))]])]
[[[(([([([[([[[[[([(((((([((([[[,]]])))]))))))])]]]]])]])])]))]]]
[[[[((([[[(([([(([[[(([([[(([([(,)])]))]])]))]]]))])]))]]])))]]]]
[[[[([(([[([[[(([[[(([(([([([(([,]))])])]))]))]]]))]]])]]))])]]]]
[[[[((([[((([([[(([[[([[[([([(((,)))])])]]])]]]))]])])))]])))]]]]
(([[([[[[([(([[([([(([((((((((([,])))))))))]))])])]]))])]]]])]]))
([([[[(([[[([([(([(((((([[([((([,])))])]]))))))]))])])]]]))]]])])
([(((([[[[([[([([(((([([[[[[[[((,))]]]]]]])]))))])])]])]]]]))))])
([[[[(([[((([([[[[([[([[[[[(((([,]))))]]]]])]])]]]])])))]]))]]]])
[[([[(((([([[((([[[([(([([[[[[((,))]]]]])]))])]]])))]])]))))]])]]
([[(([[[[(([(([(((([([[(([([([[(,)]])])]))]])]))))]))]))]]]]))]])
[(([[([([(([[[(((([[[[([[([[[([(,)])]]])]])]]]]))))]]]))])])]]))]
((([[(([[[((([(([[(([[[[[[((([((,))])))]]]]]]))]]))])))]]]))]])))
(((((([[([[[((([[[[([(([[[[[[(((,)))]]]]]]))])]]]])))]]])]]))))))
([((([[[[([[((([([([(([[([([[(([,]))]])])]]))])])])))]])]]]])))])
[(([[((([[(([(((([(((([[[[([[[[[,]]]]])]]]]))))]))))]))]])))]]))]
([(([[[[(((([[[[[[[[([([[(([([((,))])]))]])])]]]]]]]]))))]]]]))])
[[(([[[((([[[((([[[([[([[([[((([,])))]])]])]])]]])))]]])))]]]))]]
([([[[[[[[((([[((((((([[[([[[[([,])]]]])]]])))))))]])))]]]]]]])])
[((([([[([([(([[((([([[([[(([[([,])]]))]])]])])))]]))])])]])])))]
([[[(((([(([[[[[([((((((([(((([(,)]))))])))))))])]]]]]))]))))]]])
[(([[[[[([([([[(((([[[[[[([([([(,)])])])]]]]]]))))]])])])]]]]]))]
(([([([([(([[[((((([[(([[[[(([((,))]))]]]]))]])))))]]]))])])])]))
[((((([[[([[[([((([[[(([((([([((,))])])))]))]]])))])]]])]]])))))]
([[(([[([[[(([(([[[((([(([(([(((,)))]))]))])))]]]))]))]]])]]))]])
[([([((((([[[[[(([[(([[[[[([[[[[,]]]]])]]]]]))]]))]]]]])))))])])]
(([([([[[(([(([[((((((([(((((([(,)]))))))])))))))]]))]))]]])])]))
((([[[[[(((([([[(([(([(([[((((([,])))))]]))]))]))]])]))))]]]]])))
(([([[([((([(([[[([([([([[([[(((,)))]])]])])])])]]]))])))])]])]))
([(([([([([([[[[(([((([[[[[(([((,))]))]]]]])))]))]]]])])])])]))])
(((([[[[[[([[((([[[[([((([([(([[,]]))])])))])]]]])))]])]]]]]]))))
([(([[[(([((([[([[((([([(([(((([,]))))]))])])))]])]])))]))]]]))])
([[((([(([([[([((([[(([([[([[[[(,)]]]])]])]))]])))])]])]))])))]])
[(((([([[[(((([[[[[[([[[[((([[([,])]])))]]]])]]]]]]))))]]])]))))]
([([[([[(((([[([[[[(((([[([(([[[,]]]))])]]))))]]]])]]))))]])]])])
([[[[[[([[[([[([[[([(((((([(((((,)))))]))))))])]]])]])]]])]]]]]])
((([(((([((([[[[[([(([(((((([[[(,)]]]))))))]))])]]]]])))]))))])))
[([([(([(((([([[[[(((((([[[[[([[,]])]]]]]))))))]]]])]))))]))])])]
[([[[([[((([((([[[[([[[[[(([([[(,)]])]))]]]]])]]]])))])))]])]]])]
[[[([[([[([([[(([([[[((((((([([[,]])])))))))]]])]))]])])]])]])]]]
(([[(([[[([[(([[[((((([[[[[([(([,]))])]]]]])))))]]]))]])]]]))]]))
([([[[[([[(([[(([[[[[((([(([(([[,]]))]))])))]]]]]))]]))]])]]]])])
[[([[[((([[[([[(([([[([[[[[[[[((,))]]]]]]]])]])]))]])]]])))]]])]]
[((([[(([([[((([(((([[(([[((([((,))])))]]))]]))))])))]])]))]])))]
([((((([([[((([[[[[[[[[(((([[[[[,]]]]]))))]]]]]]]]])))]])])))))])
([(((([[([([(([[[[[[([[([(([[[[(,)]]]]))])]])]]]]]]))])])]]))))])
([(([[[([[([[(([((([([((([[([([[,]])])]])))])])))]))]])]])]]]))])
[([((((([[([[(([(([[[([(([(([(([,]))]))]))])]]]))]))]])]])))))])]
([[([([[[[([[[([([([([[[(([[([((,))])]]))]]])])])])]]])]]]])])]])
[(([[[([[[([(((((([((((([([[(([[,]]))]])])))))]))))))])]]])]]]))]
(([((([([((([[((([(([[[([[[[[[((,))]]]]]])]]]))])))]])))])])))]))
(([([(([(([[[[([((([[([[([[([(((,)))])]])]])]])))])]]]]))]))])]))
([[(([[((([([[[[(((([[[((([[((((,))))]])))]]]))))]]]])])))]]))]])
[[[[[([[[((([([([[[(([([((([([[[,]]])])))])]))]]])])])))]]])]]]]]
[[(([[([[[[[(([([((([[([([[[([[[,]]])]]])])]])))])]))]]]]])]]))]]
([([[[[(((((([([[(([[(([[([[((([,])))]])]]))]]))]])]))))))]]]])])
([([[[[[(((([((([(([(((([([[[[((,))]]]])]))))]))])))]))))]]]]])])
([([(([[(([(((((((([[([((((([([(,)])])))))])]]))))))))]))]]))])])
[[[((([[(([(([(((([[[[(([(([[[[[,]]]]]))]))]]]]))))]))]))]])))]]]
((([[(([([([[[((([[([(([[(([[(((,)))]]))]]))])]])))]]])])]))]])))
[[[(([[[[[([([[([((((([([[(([(([,]))]))]])])))))])]])])]]]]]))]]]
[[(([[([[[[([[[([(([(([[[[([(([[,]]))])]]]]))]))])]]])]]]])]]))]]
([([([(([([([[((([[[(([[(([(([[[,]]]))]))]]))]]])))]])])]))])])])
[([[[[[(((((([([([[([[([[([[[([(,)])]]])]])]])]])])]))))))]]]]])]
[([[([[[(([[[[([((([[([[[([[([[[,]]])]])]]])]])))])]]]]))]]])]])]
[(([((((([[([(((([((([(((((([[((,))]]))))))])))]))))])]])))))]))]
[(([([(((([[((((([[[(([[[([[(([(,)]))]])]]]))]]])))))]]))))])]))]
