opening,closing
[[([[[([[([[[(([((([[[([([(([(([[,]]))]))])])]]])))]))]]])]])]]])]]
[([[[([([([([[([((([[([[(([[[[(([,]))]]]]))]])]])))])]])])])])]]])]
((([[([[[([[[[[(([[[(([(([((([([[,]])])))]))]))]]]))]]]]])]]])]])))
((([[[[([([[((([[[((([[(([[[[([([,])])]]]]))]])))]]])))]])])]]]])))
[[[[[[([[(([([[(([((([[[([[([[[[(,)]]]])]])]]])))]))]])]))]])]]]]]]
[((([((([[[((((([[[([([((([[[[(((,)))]]]])))])])]]])))))]]])))])))]
[(([(([([([[[[([[((([[((([[[([[((,))]])]]])))]])))]])]]]])])]))]))]
([[([([((([[[(([(([[[([((([[(([((,))]))]])))])]]]))]))]]])))])])]])
[[([[[((([[((((([((([[[[(([[([[[(,)]]])]]))]]]])))])))))]])))]]])]]
[[([[[(([((([[[[[((([[([[([[[([[(,)]])]]])]])]])))]]]]])))]))]]])]]
([[[[([[[([([[((([[[((([[(([[((((,))))]]))]])))]]])))]])])]]])]]]])
((([([[[([([[(([([[[[(([[([[([[[[,]]]])]])]]))]]]])]))]])])]]])])))
[([([([[[([([([[[[[([([([(([(((((,)))))]))])])])]]]]])])])]]])])])]
([[[([(([[((([[[[[([([[[[(([([[([,])]])]))]]]])])]]]]])))]]))])]]])
((([[[(([([([(((((([[[[([[[[[(([[,]]))]]]]])]]]]))))))])])]))]]])))
[(([[(((([(([[[([[[[[[[[[[(([[(((,)))]]))]]]]]]]]]])]]]))]))))]]))]
([[([[([[([[(([(([(([[[([[[(([(((,)))]))]]])]]]))]))]))]])]])]])]])
((([[(((([[([[[[[(([[([((([(([(([,]))]))])))])]]))]]]]])]]))))]])))
[([((((((((([(([([([(([((([([((([,])))])])))]))])])]))])))))))))])]
[((([((([[[([(([([[[[(([[(([(([[(,)]]))]))]]))]]]])]))])]]])))])))]
(([(([[[[((((([((([([[[([[(([([((,))])]))]])]]])])))])))))]]]]))]))
(([([((([([(([[(((([[([([[(([[[((,))]]]))]])])]]))))]]))])])))])]))
(((((([[[[[[((([[[(([[([[[(([(([(,)]))]))]]])]]))]]])))]]]]]]))))))
[([[([[[[[[[[((((([((([([[([(((([,]))))])]])])))])))))]]]]]]]])]])]
[[([[[[[[(([((([(((((((([([(([([(,)])]))])]))))))))])))]))]]]]]])]]
[[[([(([([[[[[([[((((([(([([([(((,)))])])]))])))))]])]]]]])]))])]]]
[([([(([[[[((([[(([([([[[(([([(((,)))])]))]]])])]))]])))]]]]))])])]
[[[[([((([(([([[(([[((([[[([[(([(,)]))]])]]])))]]))]])]))])))])]]]]
[((([[([(([([(((((([[[([([[[[((([,])))]]]])])]]]))))))])]))])]])))]
[[(([([[[(((([[[([[([([([[[[[[[([,])]]]]]]])])])]])]]]))))]]])]))]]
[((([[[(([([([((([(((((([[((([[[(,)]]])))]]))))))])))])])]))]]])))]
([(([[[[([([[(([[((([([((([[([([(,)])])]])))])])))]]))]])])]]]]))])
[[[([[[([[[[[[[([[([[([(([(([[(([,]))]]))]))])]])]])]]]]]]])]]])]]]
[[[([(((((((([[[[(([([[[[[[[[(([(,)]))]]]]]]]])]))]]]]))))))))])]]]
([[(([[[((([(([((([(([[[[(([(((((,)))))]))]]]]))])))]))])))]]]))]])
(((([(([[(([((([[[([[(((((([[[(((,)))]]]))))))]])]]])))]))]]))]))))
[[([[([([(([([[((([[[((([([[[([[(,)]])]]])])))]]])))]])]))])])]])]]
(([([(([[([((([((((([(([[([(([(((,)))]))])]]))])))))])))])]]))])]))
([(([(([[[[[([[((([((([([([([[[[[,]]]]])])])])))])))]])]]]]]))]))])
([([([[([([[[([[(([([(((([[[[[([(,)])]]]]]))))])]))]])]]])])]])])])
[([(((([([([[[([[([([[((([[(([[((,))]]))]])))]])])]])]]])])]))))])]
[((([[(((([([((([[([(((([((((([([,])])))))]))))])]])))])]))))]])))]
[[(([[[([[[([[([[[[(([[[([([((([[,]])))])])]]]))]]]])]])]]])]]]))]]
([([(((([([[([[([[([([(([[((([(((,)))])))]]))])])]])]])]])]))))])])
(([([[([[[[((((([([[([[[[[[((((([,])))))]]]]]])]])])))))]]]])]])]))
(([(([[([[((([(([[[[[((((((([([((,))])])))))))]]]]]))])))]])]]))]))
([(([[[([[((((([(([((([((((([[[[[,]]]]])))))])))]))])))))]])]]]))])
[[([[[[([[(((([(((([(([[([[[[[[[(,)]]]]]]])]]))]))))]))))]])]]]])]]
[([[([[([((([[([[[[[[(([([(([((((,))))]))])]))]]]]]])]])))])]])]])]
([([((([([[[[(([([[([((([(([[(([[,]]))]]))])))])]])]))]]]])])))])])
[([[[([[[[(((((([((([[((((([(((((,)))))])))))]])))]))))))]]]])]]])]
([[[(((([[((((((([[[([((([((([([[,]])])))])))])]]])))))))]]))))]]])
(((([(([[([[(([[[[([(((([([[(([[(,)]]))]])]))))])]]]]))]])]]))]))))
(([[(([([[[(([[(([[[([[[[([[(([[[,]]]))]])]]]])]]]))]]))]]])]))]]))
[[[[[([([[[[(([[(([((([[[([(([(((,)))]))])]]])))]))]]))]]]])])]]]]]
(((([(((([([((((([([(((((([[[([([,])])]]]))))))])])))))])]))))]))))
[(((((([(([[(((([[[([(([[[([[[([(,)])]]])]]]))])]]]))))]]))]))))))]
([([([[[([(((([[([([[([[[[[[[[(([,]))]]]]]]]])]])])]]))))])]]])])])
([((((([[[([([[[[([[[(([([(([[(((,)))]]))])]))]]])]]]])])]]])))))])
[[[([([(([([[[[([([[(((([([((([[[,]]])))])]))))]])])]]]])]))])])]]]
[[[[([[[([[[[((([([[[[[(((([([[[[,]]]])]))))]]]]])])))]]]])]]])]]]]
([[([[[([([([[[((([(([[(([(([((([,])))]))]))]]))])))]]])])])]]])]])
[((([(([([[[[([([[[[[(((([(([[([(,)])]]))]))))]]]]])])]]]])]))])))]
((((([(([(([([((([([([((([((([[[[,]]]])))])))])])])))])]))]))])))))
[[[[(([[[(([([[[[[[[([[[[[((([[[[,]]]])))]]]]])]]]]]]])]))]]]))]]]]
(([[[[[[[(([[[((([[(([[[[[[(([[([,])]]))]]]]]]))]])))]]]))]]]]]]]))
(([([([(([[(((([(((((((([[((([[([,])]])))]]))))))))]))))]]))])])]))
[[[([[(([[(([([[((([[[[[((([([[((,))]])])))]]]]])))]])]))]]))]])]]]
[((((((([[[([[[[[([[[([[[([[[[[[[,]]]]]]])]]])]]])]]]]])]]])))))))]
([[[(([[[[((([[((([(((((([(([(([(,)]))]))]))))))])))]])))]]]]))]]])
[[((([[(([[[[[(([(([([[([(([[[[[[,]]]]]]))])]])]))]))]]]]]))]])))]]
((((([[[([[[(([[([[[([[[[[([((([[,]])))])]]]]])]]])]]))]]])]]])))))
([[(([[((([[[[[[[(([[[[((((([[(([,]))]])))))]]]]))]]]]]]])))]]))]])
[([([[([[[[([([[[(([((([[[([[((([,])))]])]]])))]))]]])])]]]])]])])]
([[[([[[([[[([[[[(([([(((([([(([[,]]))])]))))])]))]]]])]]])]]])]]])
[[[((([[[[(([[[[([([(([([([[[[([(,)])]]]])])]))])])]]]]))]]]])))]]]
(([(([[(((([([([[[(([[(((((([[(([,]))]]))))))]]))]]])])]))))]]))]))
[(([(([(([((([(([([(((([[([[[((([,])))]]])]]))))])]))])))]))]))]))]
[(([([([([[((([[[(([([[([((([((((,))))])))])]])]))]]])))]])])])]))]
[[[([[[[((([[([(([((((([((([[(([(,)]))]])))])))))]))])]])))]]]])]]]
([([[(((([[([[(([(([[(((((((([(([,]))]))))))))]]))]))]])]]))))]])])
([[[[[[[[[[(([[([[[[[([[[([[[((([,])))]]])]]])]]]]])]]))]]]]]]]]]])
[[[[((([([([[((((([[((([([[[((([[,]])))]]])])))]])))))]])])])))]]]]
[([([[[[[[[[(([(((([[[[([(([[([((,))])]]))])]]]]))))]))]]]]]]]])])]
[[[([[(((([[[[[[[([(((([(([[([[[(,)]]])]]))]))))])]]]]]]]))))]])]]]
[[[([([(([([(([[(([[[[[[[([[[(([(,)]))]]])]]]]]]]))]]))])]))])])]]]
[([(([[[(([[([[[[([(([[([((((((([,])))))))])]]))])]]]])]]))]]]))])]
((([[(([(([[([[[[([[([[((([[([[[(,)]]])]])))]])]])]]]])]]))]))]])))
((((([(([[[((([[(([[[([(((([(([[[,]]]))]))))])]]]))]])))]]]))])))))
([([[([[[[[[([[((([[([[[[([([([[[,]]])])])]]]])]])))]])]]]]]])]])])
([[([(([[[[[((([(([[([[[([[([[([[,]])]])]])]]])]]))])))]]]]]))])]])
[[(([[([[([[[([[[([[[[[(([([[([[(,)]])]])]))]]]]])]]])]]])]])]]))]]
[[[((((([[[[[([[([[[([([[([((([[(,)]])))])]])])]]])]])]]]]])))))]]]
(((([[([[[([([[([[([[[[[((((([[((,))]])))))]]]]])]])]])])]]])]]))))
[[[([([([(([[[[(([([([[([((([[[[[,]]]]])))])]])])]))]]]]))])])])]]]
[([[([([((((([(([[([(([([([[[[[[[,]]]]]]])])]))])]]))])))))])])]])]
[[([([[[([[((([([[[[[([[([(([((((,))))]))])]])]]]]])])))]])]]])])]]
[(([([[(([((((([[([((([(((([[[(((,)))]]]))))])))])]])))))]))]])]))]
[([[[(([[[(([[[([[([[[[([[[[[(([(,)]))]]]]])]]]])]])]]]))]]]))]]])]
([[([[[[[[[([([[[([[[([(([([([(((,)))])])]))])]]])]]])])]]]]]]])]])
([((([(((((([((([([((([([[[[(([([,])]))]]]])])))])])))]))))))])))])
(([([[[[([(([(([(((([(([[(([[([[(,)]])]]))]]))]))))]))]))])]]]])]))
[[((([[([([[[([([[[([[[((((([[([(,)])]])))))]]])]]])])]]])])]])))]]
(([([(([([([[[[[[([([([([[([([([(,)])])])]])])])])]]]]]])])]))])]))
([[[([[((((([[([[([[((([(([([[[([,])]]])]))])))]])]])]])))))]])]]])
[(([[[((((([[([((((([[((([([[(([(,)]))]])])))]])))))])]])))))]]]))]
[([([[[[[([[([[((([([([([((((([([,])])))))])])])])))]])]])]]]]])])]
(([[(([[[[([([(([[([([[([([(([(((,)))]))])])]])])]]))])])]]]]))]]))
([[[[[([(([[[[[[[[[((((([(([[(([[,]]))]]))])))))]]]]]]]]]))])]]]]])
[[[[((([[[([[[([([[(((((([[((((((,))))))]]))))))]])])]]])]]])))]]]]
[([(([([[(((((((([([((([(((([([[[,]]])]))))])))])]))))))))]])]))])]
[(([[([[(([[(([(([[((((([([[[([[(,)]])]]])])))))]]))]))]]))]])]]))]
[([[([[((((([[((([([([(([([([[(((,)))]])])]))])])])))]])))))]])]])]
[[([[(([([[[[[((((([[[([[[([([[((,))]])])]]])]]])))))]]]]])]))]])]]
([([[[[(([((((([[[((([[(([([[([((,))])]])]))]])))]]])))))]))]]]])])
([[([[(([[[([((((([([[([([([[[[((,))]]]])])])]])])))))])]]]))]])]])
[(([([((((((((((([[([[(([([((((((,))))))])]))]])]])))))))))))])]))]
([[[[([([([(([[[(([[([((([[[[([[[,]]])]]]])))])]]))]]]))])])])]]]])
(((((([(([(([(([([((([[[[[([[[[[[,]]]]]])]]]]])))])]))]))]))]))))))
[[[(([([[[([(((([[((([[[[[[[(([((,))]))]]]]]]])))]]))))])]]])]))]]]
([[[[[(((((([[[[[[[((([([[[[[[(([,]))]]]]]])])))]]]]]]]))))))]]]]])
[([[(([[((([([((([[([((((([((((((,))))))])))))])]])))])])))]]))]])]
([(([[[([([[[[[((((([([[([((([[((,))]])))])]])])))))]]]]])])]]]))])
([[[[([([(([[([[(((([(([[((([([[(,)]])])))]]))]))))]])]]))])])]]]])
[[((([((((([[([([(([[[[[[[[[([[((,))]])]]]]]]]]]))])])]])))))])))]]
[((([([[[[[([[((([[[[((((([[(((([,]))))]])))))]]]])))]])]]]]])])))]
([([((([(([[[(([[[([[(([[(([(([([,])]))]))]]))]])]]]))]]]))])))])])
[[[[(([[((((([[([((([([[[[[([([((,))])])]]]]])])))])]])))))]]))]]]]
[((([((((([((([(((([[([[[[([[[[((,))]]]])]]]])]]))))])))])))))])))]
((([(([((((([[(([(([([[((([[[[([[,]])]]]])))]])]))]))]])))))]))])))
[[(((([[[([(((([[[([([([(((([[[((,))]]]))))])])])]]]))))])]]]))))]]
((([(((([[(([([[[([[[([(([[[[[[[[,]]]]]]]]))])]]])]]])]))]]))))])))
(((((([[[((([[(([[[[((((([([((([[,]])))])])))))]]]]))]])))]]]))))))
([([[[([[([[(([[(([[[((((([([[([[,]])]])])))))]]]))]]))]])]])]]])])
[[[([([[[([[[[[[[[[([[[[[([(([([(,)])]))])]]]]])]]]]]]]]])]]])])]]]
[[([[(((([[([(([([([([([(([([[(([,]))]])]))])])])])]))])]]))))]])]]
[([([(([(([([[[[[[((((([[(([([[[[,]]]])]))]])))))]]]]]])]))]))])])]
[([((([([([[[[([(([[[(((([([[[[([,])]]]])]))))]]]))])]]]])])])))])]
[[((((([([([[([(([[[([(([([((([((,))])))])]))])]]]))])]])])])))))]]
[[((([[((([((([((((([[(((([[[([[(,)]])]]]))))]])))))])))])))]])))]]
[(([[[[[[([(([(([[[[([[[[([(([([[,]])]))])]]]])]]]]))]))])]]]]]]))]
[([([(([((((([(([[[([([([([[[[[[(,)]]]]]])])])])]]]))])))))]))])])]
([(([[([([[((([[[[([[[(([([[([(([,]))])]])]))]]])]]]])))]])])]]))])
((([[[([([([[[(([([(([([([(([[[([,])]]]))])])]))])]))]]])])])]]])))
(([(((([([[[[([[[[[([[[((((((((((,))))))))))]]])]]]]])]]]])]))))]))
[[[[([((([[[[[([[([[([[[[[[[([[[[,]]]])]]]]]]])]])]])]]]]])))])]]]]
[([[[([(([(([([([([(([[([((((([[(,)]])))))])]]))])])])]))]))])]]])]
([([[[[([[[[[(([[((([([[((([[[[[(,)]]]]])))]])])))]]))]]]]])]]]])])
[[([[(([[[[[([[((([[((([([[[[[[((,))]]]]]])])))]])))]])]]]]]))]])]]
[[([((((([(([[[[((([([(([(([([[[(,)]]])]))]))])])))]]]]))])))))])]]
[(([(([(([((([([[[[([[[([(([[([([,])])]]))])]]])]]]])])))]))]))]))]
[[[[[[(([[([[(([([([((([[[[([[(((,)))]])]]]])))])])]))]])]]))]]]]]]
[[[[[[(([(([([[([[(([([((([(([[([,])]]))])))])]))]])]])]))]))]]]]]]
([([[(([((([[([[((([([[[(([[[[[((,))]]]]]))]]])])))]])]])))]))]])])
[(([([[[(([([[[[([[[[[[((([((([([,])])))])))]]]]]])]]]])]))]]])]))]
[([[[[(([[[([([([((([(([[(([(((([,]))))]))]]))])))])])])]]]))]]]])]
([[((((([[([([[[[(([[(([[[[[[[([[,]])]]]]]]]))]]))]]]])])]])))))]])
[[([(((([[([[(((([([[[[([[(([([((,))])]))]])]]]])]))))]])]]))))])]]
[[([(([[[[[[(([[[[[[([[([[(((((((,)))))))]])]])]]]]]]))]]]]]]))])]]
([([([([[[[[([(((([[([([[[[[[[[[(,)]]]]]]]]])])]]))))])]]]]])])])])
((((([[[[([(([(([([[([([([(([[([[,]])]]))])])])]])]))]))])]]]])))))
((([[([(([[[([([((([[([((([[[[[[(,)]]]]]])))])]])))])])]]]))])]])))
([[([([([[[[[((([([(([[([[[([([([,])])])]]])]]))])])))]]]]])])])]])
([([[([([[((((([[[[([([([[[[(((([,]))))]]]])])])]]]])))))]])])]])])
([[([([((([([(((([((((([[([(([[[(,)]]]))])]])))))]))))])])))])])]])
((([[(([(([[([([[[[([[(([([(([[[(,)]]]))])]))]])]]]])])]]))]))]])))
[([([[[[[[[([(([[(((((([[[((([([(,)])])))]]]))))))]]))])]]]]]]])])]
(((((([[((((([([(([([([[[([[([(((,)))])]])]]])])]))])])))))]]))))))
[[[[[[([[[[(([[[(([[([[[([(([((([,])))]))])]]])]]))]]]))]]]])]]]]]]
([[([(((([[[((([[[[([[([[[([([[((,))]])])]]])]])]]]])))]]]))))])]])
[([[(([[[((([((([([(((([([([([[([,])]])])])]))))])])))])))]]]))]])]
[[(([[((([[[([[(([([((([[[((([([(,)])])))]]])))])]))]])]]])))]]))]]
(([((((((([[([[[(([((([[[[[([(([(,)]))])]]]]])))]))]]])]])))))))]))
[(([(((([[(((([(([((([[(([[[[[[[[,]]]]]]]]))]])))]))]))))]]))))]))]
[[[[[[[[(([[([([[[[((((([([[[[[[(,)]]]]]])])))))]]]])])]]))]]]]]]]]
[[[([([((([[[((([([[[((([(([[((((,))))]]))])))]]])])))]]])))])])]]]
([(([([[((((([[[[([(([[([[([[([[[,]]])]])]])]]))])]]]])))))]])]))])
[[(([[[([([((([([[([[([[([[([[(((,)))]])]])]])]])]])])))])])]]]))]]
([([[(([(([(((([(([(((((((((([[((,))]]))))))))))]))]))))]))]))]])])
[[[([(((([(([([[[([(([((([[[[([[[,]]])]]]])))]))])]]])]))]))))])]]]
[([(((((((((([(([((([((((([([((([,])))])])))))])))]))]))))))))))])]
((([((((([([[[[(([([(([([([(([[((,))]]))])])]))])]))]]]])])))))])))
([[[([(([(([([(([[[[[([([[[(([([(,)])]))]]])])]]]]]))])]))]))])]]])
([[[([((([([[((((([[([[(([[[([(([,]))])]]]))]])]])))))]])])))])]]])
(([(([(([[(((((([(((([[([[[[(([[(,)]]))]]]])]]))))]))))))]]))]))]))
[(((((((([[[((((([[[(([[([(([([([,])])]))])]]))]]])))))]]]))))))))]
(([([([([[(((([[([(([[(([[([([([(,)])])])]]))]]))])]]))))]])])])]))
[([([[([((((([[[([([([(([[[((([((,))])))]]]))])])])]]])))))])]])])]
([[[((((((([([([[(([([([[(([([([(,)])])]))]])])]))]])])])))))))]]])
([((((([[[(((([([[[[[[([[(([[(([(,)]))]]))]])]]]]]])]))))]]])))))])
([[([((([([(([[(([([[[([[[[[[([[[,]]])]]]]]])]]])]))]]))])])))])]])
([[[[[[([(((([[[([([[([[([([(((([,]))))])])]])]])])]]]))))])]]]]]])
[[([[([[[([[((([([(([[(([([[[([([,])])]]])]))]]))])])))]])]]])]])]]
(([(([[[[[(([(((([(((([[(((([((((,))))]))))]]))))]))))]))]]]]]))]))
[[[([(([(([[[[[[[[([([([[[(([([((,))])]))]]])])])]]]]]]]]))]))])]]]
(((((((([[([([(((([[([[([[[([[(((,)))]])]]])]])]]))))])])]]))))))))
([[[[(([[(([([(([[[([[([(([[[((([,])))]]]))])]])]]]))])]))]]))]]]])
([[[[[(([[[[[([(((((([[(([[[(([[(,)]]))]]]))]]))))))])]]]]]))]]]]])
[([(([(((([([[([[[((([[([[[[(([[(,)]]))]]]])]])))]]])]])]))))]))])]
([[[((([[[([[[[[(((((([[[[[[([([(,)])])]]]]]]))))))]]]]])]]])))]]])
[[([([(([[([[[((([(([[[[([(([[[[(,)]]]]))])]]]]))])))]]])]]))])])]]
((((([([((([([[((((([(([[[[[([([(,)])])]]]]]))])))))]])])))])])))))
[((([[(([([[[([[([([([[([[[[(([((,))]))]]]])]])])])]])]]])]))]])))]
([[[[([[((([((([[[([((([[[[[(((((,)))))]]]]])))])]]])))])))]])]]]])
(((([([((([([([[[([[((([(((([((([,])))]))))])))]])]]])])])))])]))))
[((((([[[(([(([(([((([([(([(([([[,]])]))]))])])))]))]))]))]]])))))]
[([((([[([[[[[((([[[[([[([([(([[(,)]]))])])]])]]]])))]]]]])]])))])]
(([[(([(([[[([(([(([[(([(([[[[(((,)))]]]]))]))]]))]))])]]]))]))]]))
(([[([((([(([[([[[([[((([([[[(([(,)]))]]])])))]])]]])]]))])))])]]))
((([(((([[([[([[((((([([[[(([[[[(,)]]]]))]]])])))))]])]])]]))))])))
((((([(([[[((((([([(([[([[[[[[[((,))]]]]]]])]]))])])))))]]]))])))))
([([(([[((([([(([[(([([(([[((((((,))))))]]))])]))]]))])])))]]))])])
([([[[[([(((([[[[([[([([[((([([([,])])])))]])])]])]]]]))))])]]]])])
(([[[[([([[([[[((([[((([[((((([[[,]]])))))]])))]])))]]])]])])]]]]))
[([[[(([[[[([[[(([([((((((((([([[,]])])))))))))])]))]]])]]]]))]]])]
[[[[((((([[([(((((([([([([((((([[,]])))))])])])]))))))])]])))))]]]]
((([[[([([([[[[((([[[([[([([[[(([,]))]]])])]])]]])))]]]])])])]]])))
[[[[(((([[(((([(([([([[[([([[[[((,))]]]])])]]])])]))]))))]]))))]]]]
[(([([([([[[[[([[[[[[(([(([[[((([,])))]]]))]))]]]]]])]]]]])])])]))]
([([[(((([[[(([[[[([[([[(([[[[([[,]])]]]]))]])]])]]]]))]]]))))]])])
[([[(((((([[((((([([[([(([([(([([,])]))])]))])]])])))))]]))))))]])]
([([[[(([[[[([[((((((([[((([[[([[,]])]]])))]])))))))]])]]]]))]]])])
[([(([((([[((((([[[(([([[((([[([(,)])]])))]])]))]]])))))]])))]))])]
([[([([([[[(([([([[[([[(([[([([[(,)]])])]]))]])]]])])]))]]])])])]])
([([([[((((([([(([[((([[[[(([((((,))))]))]]]])))]]))])])))))]])])])
[([[[[([([[([([([([[[[[((((([[[[(,)]]]])))))]]]]])])])])]])])]]]])]
[([([(([((((([[[[[[([[[[(([[[((([,])))]]]))]]]])]]]]]])))))]))])])]
[[[([([[[[[[(([[[([[([[[[(([[([[(,)]])]]))]]]])]])]]]))]]]]]])])]]]
(((([([([[[[[((([[[([([([(([(([((,))]))]))])])])]]])))]]]]])])]))))
[[(((([([([([(((([[([[[[[[(([[(([,]))]]))]]]]]])]]))))])])])]))))]]
([[[[(([[[[[[((([((((([([[([([(([,]))])])]])])))))])))]]]]]]))]]]])
[([[(([[([[([[(([(([(((([[([([(([,]))])])]]))))]))]))]])]])]]))]])]
[[(((([(([[[[[([[[([(([([([([[([[,]])]])])])]))])]]])]]]]]))]))))]]
(([[((([([(((([(([([[[[([([[([[([,])]])]])])]]]])]))]))))])])))]]))
[[[([[(((((([[([[[[[[[([([[([[(([,]))]])]])])]]]]]]])]]))))))]])]]]
([[((((([[((([([(((([(((([[[(([([,])]))]]]))))]))))])])))]])))))]])
[[([[[[[([(((((([((([[[([[[[((([[,]])))]]]])]]])))]))))))])]]]]])]]
(([([(([[[(([([[(([([([[[[[([(([[,]]))])]]]]])])]))]])]))]]]))])]))
[[[(([[[(([(([([([(([[[[[[((([[((,))]])))]]]]]]))])])]))]))]]]))]]]
[([[(([[[([[[([([(((((([[([[[[([(,)])]]]])]]))))))])])]]])]]]))]])]
[[([([(([((((((((([(([([[[(([[[([,])]]]))]]])]))])))))))))]))])])]]
[(([(((((([[([((([[([(((([[[[([[(,)]])]]]]))))])]])))])]]))))))]))]
([(((([([[[[[[[(((([[[[(([[((([([,])])))]]))]]]]))))]]]]]]])]))))])
[[([[([[[[[(((([([[([[(((([([[(((,)))]])]))))]])]])]))))]]]]])]])]]
[[([(([([[[[[(((([[(([[[[(([(([((,))]))]))]]]]))]]))))]]]]])]))])]]
([([[(([([([[([[(([[([([(([[[((((,))))]]]))])])]]))]])]])])]))]])])
[[[([[([[[([([((([[(([[[((([(([[(,)]]))])))]]]))]])))])])]]])]])]]]
[[[[[[((([((((((((([[([[[((([[[[(,)]]]])))]]])]])))))))))])))]]]]]]
(([[[[[[((([([((([[[[([[((([([([(,)])])])))]])]]]])))])])))]]]]]]))
[[([([[(([[[(([[((([[(([(((([((((,))))]))))]))]])))]]))]]]))]])])]]
[[[([[[[[[([(([[[[(((([[[[[[[[([(,)])]]]]]]]]))))]]]]))])]]]]]])]]]
[(([([((([[(([[[((([[[((([[[([[([,])]])]]])))]]])))]]]))]])))])]))]
([[((([(([([[[[[[[((([[((((((([[[,]]])))))))]])))]]]]]]])]))])))]])
[[[[([[[((([([[([([(([[((([([[([[,]])]])])))]]))])])]])])))]]])]]]]
([[([(([[[(((([(([[[[[([((((((([(,)])))))))])]]]]]))]))))]]]))])]])
(([([[(([[[[[([([([[(((([[[[[[([(,)])]]]]]]))))]])])])]]]]]))]])]))
([(((([([([([(([[[((((([[(([[[[((,))]]]]))]])))))]]]))])])])]))))])
(([[((((([[[([[[([((([[[(([((([([,])])))]))]]])))])]]])]]])))))]]))
((([[(([[([[[(([(([[[((([(([(([((,))]))]))])))]]]))]))]]])]]))]])))
([([([((((([[[[[(([[(([[[[[([[[[[,]]]]])]]]]]))]]))]]]]])))))])])])
(([([([[[(([(([[((((((([(((((([((,))]))))))])))))))]]))]))]]])])]))
(([[[[[(((([([[(([(([(([[((((([((,))])))))]]))]))]))]])]))))]]]]]))
[([[([((([(([[[([([([([[([[((((([,])))))]])]])])])])]]]))])))])]])]
([([([([([[[[(([((([[[[[(([(([(((,)))]))]))]]]]])))]))]]]])])])])])
[[[[[[([[((([[[[([((([([(([[(([((,))]))]]))])])))])]]]])))]])]]]]]]
[[(([((([[([[((([([(([(((([(([[((,))]]))]))))]))])])))]])]])))]))]]
[(([([[([((([[(([([[([[[[(([(((([,]))))]))]]]])]])]))]])))])]])]))]
[[[(((([[[[[[([[[[((([[([[([([[([,])]])])]])]])))]]]])]]]]]]))))]]]
(((([[([[[[(((([[([(([[[(([[[[[[(,)]]]]]]))]]]))])]]))))]]]])]]))))
[[([[([[[([(((((([((((((((([(((([,]))))])))))))))]))))))])]]])]])]]
(([[[[[([(([(((((([[[(([([([(([((,))]))])])]))]]]))))))]))])]]]]]))
([([[[[(((((([[[[[([[([([[[([[(((,)))]])]]])])]])]]]]]))))))]]]])])
((([[[[([[[[[(([([[(([[[([[([[([(,)])]])]])]]]))]])]))]]]]])]]]])))
[(([([[[((((((([([[[(([[(([[[([[(,)]])]]]))]]))]]])])))))))]]])]))]
[[[((((([[[[[([(([[([([[[[([[(([[,]]))]])]]]])])]]))])]]]]])))))]]]
([[[[[((([(([(([[([[([[[((([[[([[,]])]]])))]]])]])]]))]))])))]]]]])
([([[([[[[[[[[(([[((([[(([([[((([,])))]])]))]])))]]))]]]]]]]])]])])
((([[(([[((([(((([((((([([[((([[[,]]])))]])])))))]))))])))]]))]])))
[[[[[(((([[[[[(([(((([[([([(([[[[,]]]]))])])]]))))]))]]]]]))))]]]]]
[([[([(([[[[([([(([[[([[([[(([(((,)))]))]])]])]]]))])])]]]]))])]])]
([((([[([([[([([((((([[([[(([(([[,]]))]))]])]])))))])])]])])]])))])
([(([(([(([(([[([([[[[([[[([([([(,)])])])]]])]]]])])]]))]))]))]))])
[[(([[([((([(([[[([[[([(((((([(((,)))]))))))])]]])]]]))])))])]]))]]
([([[(([[((([((([([((([[((([(([[[,]]]))])))]])))])])))])))]]))]])])
[[[[[[(([(([([(([(([[[[([((([[([[,]])]])))])]]]]))]))])]))]))]]]]]]
[[([((([([[(([[((([([[[[(((([[[((,))]]]))))]]]])])))]]))]])])))])]]
[[((((([[[[[([[[((([([([[[(([([((,))])]))]]])])])))]]])]]]]])))))]]
[([[[[[[(([[([[[[[(([([((([[([([[,]])])]])))])]))]]]]])]]))]]]]]])]
([[[[([([[[[(((((([([[(([[(([[([[,]])]]))]]))]])]))))))]]]])])]]]])
(([[([([[[[[(((([((([(([(((([([[[,]]])]))))]))])))]))))]]]]])])]]))
(([([([(([[(([(((((((([[([((((([(,)])))))])]]))))))))]))]]))])])]))
([[[[((([[(([(([(((([[[[(([(([[[[,]]]]))]))]]]]))))]))]))]])))]]]])
(((([[(([([([[[((([[([(([[(([[(((,)))]]))]]))])]])))]]])])]))]]))))
[[[(([[[[[([([[([((((([([[(([(([[,]]))]))]])])))))])]])])]]]]]))]]]
[(([[([[[[([[[([(([(([[[[([(([[((,))]]))])]]]]))]))])]]])]]]])]]))]
([([(([([([[((([[[(([[(([(([[[[[(,)]]]]]))]))]]))]]])))]])])]))])])
[[[[(((((([([([[([[([[([[[([(([([,])]))])]]])]])]])]])])]))))))]]]]
([[[(([[[[([((([[([[[([[([[[([(([,]))])]]])]])]]])]])))])]]]]))]]])
(((([[([(((([((([(((((([[(([[(([(,)]))]]))]]))))))])))]))))])]]))))
(((([[((((([[[(([[[([[(([(([([(((,)))])]))]))]])]]]))]]])))))]]))))
