opening,closing
[([([(([(([[[[([[[([([([([[([((([[,]])))])]])])])])]]])]]]]))]))])])]
[[(([[[[(([[((([[([[[([[[[[(([[[((,))]]]))]]]]])]]])]])))]]))]]]]))]]
(([((([([[(((([[[[([([[((([[[((([[,]])))]]])))]])])]]]]))))]])])))]))
([[[[([([[[[[[[[([[(([([[(([((([[[,]]])))]))]])]))]])]]]]]]]])])]]]])
[[([[[[([[((([((([[[((((([[[([([((,))])])]]])))))]]])))])))]])]]]])]]
[[[[((([[(([(([([([[[[([[((([[((([,])))]])))]])]]]])])]))]))]])))]]]]
[([[(((([[([([((([[[(([(([[[([((([,])))])]]]))]))]]])))])])]]))))]])]
(([((([[([[[((([[((((([((([[[[(([[,]]))]]]])))])))))]])))]]])]])))]))
[[[(([[([[[(([((([[[[[((([[([[([[[,]]])]])]])))]]]]])))]))]]])]]))]]]
[[([([[[[([[[([([[((([[[((([[(([[(,)]]))]])))]]])))]])])]]])]]]])])]]
(((((([([[[([([[(([([[[[(([[([[([[,]])]])]]))]]]])]))]])])]]])]))))))
[([([([([[[([([([[[[[([([([(([((((,))))]))])])])]]]]])])])]]])])])])]
[([[[([(([[((([[[[[([([[[[(([([[([,])]])]))]]]])])]]]]])))]]))])]]])]
((([[[(([([([(((((([[[[([[[[[(([[(,)]]))]]]]])]]]]))))))])])]))]]])))
(([[(((([(([[[([[[[[[[[[[(([[(((((,)))))]]))]]]]]]]]]])]]]))]))))]]))
[([[([[([[(([(([(([[[([[[(([((([((,))])))]))]]])]]]))]))]))]])]])]])]
[[(((([[([[[[[(([[([((([(([(([([([,])])]))]))])))])]]))]]]]])]]))))]]
(((((((([(([([([(([((([([((([[[(((,)))]]])))])])))]))])])]))]))))))))
((([[[([(([([[[[(([[(([(([[(((([((,))]))))]]))]))]]))]]]])]))])]]])))
[[[((((([((([([[[([[(([([((((([([(,)])])))))])]))]])]]])])))])))))]]]
([([(([[(((([[([([[(([[[((((((((([,])))))))))]]]))]])])]]))))]]))])])
[[[[((([[[(([[([[[(([(([(([([[([[[,]]])]])]))]))]))]]])]]))]]])))]]]]
[[[[((((([((([([[([(((([([[([[[[[[,]]]]]])]])]))))])]])])))])))))]]]]
([((([(((((((([([(([([(([[[([(([([,])]))])]]]))])]))])]))))))))])))])
[[[([[((((([(([([([((([[([([(([[[[,]]]]))])])]])))])])]))])))))]])]]]
(([[(([([([[[(([([(((([[[[([((([((,))])))])]]]]))))])]))]]])])]))]]))
([[(([[((([[[([[(([([[((([[([(([([,])]))])]])))]])]))]])]]])))]]))]])
((((([[[([([[[[((([([[(([([[[(((([,]))))]]])]))]])])))]]]])])]]])))))
[([[([([([[[[[[[([[[((([[[(([([([(,)])])]))]]])))]]])]]]]]]])])])]])]
([(((((([[((([[[([([(([[[[([([[(([,]))]])])]]]]))])])]]])))]]))))))])
((([([((([[([([([[[[([[[([[[[[[[([,])]]]]]]])]]])]]]])])])]])))])])))
([[([(([(([[(([([[[([(((((((([[[[(,)]]]]))))))))])]]])]))]]))]))])]])
[([[[[[[[[(([((([[(([[[((([(([((([,])))]))])))]]]))]])))]))]]]]]]]])]
([[[[(([(((((((((([(([[(([((([[[([,])]]])))]))]]))]))))))))))]))]]]])
(((((([[[((([[[([[([([(([([[((([[[,]]])))]])]))])])]])]]])))]]]))))))
(([([[[([[(((([([(([[([((([((((([(,)])))))])))])]]))])]))))]])]]])]))
[[([(([((((([(([(([[[[[([[((([((([,])))])))]])]]]]]))]))])))))]))])]]
[([([[[[[(([([([[([([[[([[(([([(((,)))])]))]])]]])])]])])]))]]]]])])]
[[[[[([(([([(((([([([[[([[([([[(((,)))]])])]])]]])])]))))])]))])]]]]]
[(([[(([[((([[(((([([((([[([(((([(,)]))))])]])))])]))))]])))]]))]]))]
((([([[[[(([[[([[[([[([[[[(([[[([(,)])]]]))]]]])]])]]])]]]))]]]])])))
((([[(([([(((([([[([[([[([([(([[((,))]]))])])]])]])]])]))))])]))]])))
[((([(([([[([[[[((((([([[([[[[[[((,))]]]]]])]])])))))]]]])]])]))])))]
(([((([(([[([[((([(([[[[[((((((([(,)])))))))]]]]]))])))]])]]))])))]))
(([([(([[[([[((((([(([((([((((([[[,]]])))))])))]))])))))]])]]]))])]))
[[[[([[[[([[(((([(((([(([[([[[[[[[,]]]]]]])]]))]))))]))))]])]]]])]]]]
([([[([[([((([[([[[[[[(([([(([((((,))))]))])]))]]]]]])]])))])]])]])])
([([((([([[[[(([([[([((([(([[(([[(,)]]))]]))])))])]])]))]]]])])))])])
([[[([[[[(((((([((([[((((([((((([(,)])))))])))))]])))]))))))]]]])]]])
[[(((([[((((((([[[([((([((([([[(((,)))]])])))])))])]]])))))))]]))))]]
([(([[([[(([[[[([(((([([[(([[(((([,]))))]]))]])]))))])]]]]))]])]]))])
(([([[[(([[(([[[([[[[([[(([[[[[[[[,]]]]]]]]))]])]]]])]]]))]]))]]])]))
([([[[[(([[(([((([[[([(([((([(((([,]))))])))]))])]]])))]))]]))]]]])])
((([([((((([([(((((([[[([([([(((((,)))))])])])]]]))))))])])))))])])))
[(([[(((([[[([(([[[([[[([([([([([[,]])])])])])]]])]]]))])]]]))))]]))]
([(((([[([([[([[[[[[[[(([(([((((([,])))))]))]))]]]]]]]])]])])]]))))])
[([([[[[([[[(([([(([[((([[[[([([((,))])])]]]])))]]))])]))]]])]]]])])]
([[[[([([[(((([([((([[[[[[[[([[[([,])]]])]]]]]]]])))])]))))]])])]]]])
[[((([([[[[[(((([([[[[(([[([[[([([,])])]]])]]))]]]])]))))]]]]])])))]]
[[[((([(([[(([(([((([([((([(([([[[,]]])]))])))])])))]))]))]]))])))]]]
([([[[[[(((([(([[([([((((([(([(([(,)]))]))])))))])])]]))]))))]]]]])])
((([([([((([((([[[[[[[[[(([[[(([([,])]))]]]))]]]]]]]]])))])))])])])))
[[[[[([[[[[((([[[[[(([[[[[[[(([[[(,)]]]))]]]]]]]))]]]]])))]]]]])]]]]]
([[(([[[[[[(([[([[(([([([(([[(((([,]))))]]))])])]))]])]]))]]]]]]))]])
((((((([[((([[([[[[[([[(([[(([([[(,)]])]))]]))]])]]]]])]])))]])))))))
([[[[[((([([[((([((((((([[[([[[[[(,)]]]]])]]])))))))])))]])])))]]]]])
[[([[[([[[[[[[[([[[(([[[[((([[((([,])))]])))]]]]))]]])]]]]]]]])]]])]]
((((([(([(([([[[((([[(([[[[[(([(([,]))]))]]]]]))]])))]]])]))]))])))))
[[([(([[[[[[[((((([[[([[[(([[([[[(,)]]])]]))]]])]]])))))]]]]]]]))])]]
[[[[([((([[(([[(([[((([[[[[[[(([[[,]]]))]]]]]]])))]]))]]))]])))])]]]]
((((([[(([[[([([[([[[[([([[[(([(((,)))]))]]])])]]]])]])])]]]))]])))))
[[([[((([[([[[([[[([[[([[[[(([([((,))])]))]]]])]]])]]])]]])]])))]])]]
([([(([[[[[[((([[[[(([[[[([([(([([,])]))])])]]]]))]]]])))]]]]]]))])])
[[[[([(((([(([[(((([([([[[(([[((((,))))]]))]]])])]))))]]))]))))])]]]]
([[(([([(([(([(([((([(([([(((([[([,])]]))))])]))])))]))]))]))])]))]])
[((([([(([([([([[((([[[(([([[([(((,)))])]])]))]]])))]])])])]))])])))]
((((([[[([[[[((([[([(([((((([((([[,]])))])))))]))])]])))]]]])]]])))))
([([([([[(((([[([[(([(([[(((((((([,]))))))))]]))]))]])]]))))]])])])])
([[([[[[[[[[[[(([[([[[[[([[[([[[((,))]]])]]])]]]]])]]))]]]]]]]]]])]])
[[[[[[((([([([[((((([[((([([[[((([,])))]]])])))]])))))]])])])))]]]]]]
([([([[[[[[[[(([(((([[[[([(([[([((,))])]]))])]]]]))))]))]]]]]]]])])])
[[[([[(((([[[[[[[([(((([(([[([[[((,))]]])]]))]))))])]]]]]]]))))]])]]]
[[([([(([([(([[(([[[[[[[([[[(([(([,]))]))]]])]]]]]]]))]]))])]))])])]]
[(([[[(([[([[[[([(([[([((((((([(((,)))])))))))])]]))])]]]])]]))]]]))]
[[(([(([[([[[[([[([[((([[([[[([(((,)))])]]])]])))]])]])]]]])]]))]))]]
([(([[[((([[(([[[([(((([(([[[[([([,])])]]]]))]))))])]]]))]])))]]]))])
([[[[[[([[((([[([[[[([([([[[(([[([,])]]))]]])])])]]]])]])))]])]]]]]])
([[[[[((([(([[([[[([[([[([[([[(([[,]]))]])]])]])]])]]])]]))])))]]]]])
[[([[[([[[([[[[[(([([[([[([[[[((((,))))]]]])]])]])]))]]]]])]]])]]])]]
[[[[[([[([[[([([[([((([[(((((([[([,])]]))))))]])))])]])])]]])]])]]]]]
[([([[([[([[[[[((((([[(([[[[([([([,])])])]]]]))]])))))]]]]])]])]])])]
([[[[(([([([[([((([[[[[[[([[([([((,))])])]])]]]]]]])))])]])])]))]]]])
(([(([[([(([([([[[[[[[[[[([([[[([[,]])]]])])]]]]]]]]]])])]))])]]))]))
(([([[[[[([[([(([((((([(([([[(([((,))]))]])]))])))))]))])]])]]]]])]))
(([[([((([(((([[[((([[([[[(([[[(([,]))]]]))]]])]])))]]]))))])))])]]))
[([[([[[[([[[[[(([([([[([[[[[[[([(,)])]]]]]]])]])])]))]]]]])]]]])]])]
[[([[[([(([([([((([([((([(((((([((,))]))))))])))])])))])])]))])]]])]]
[([((([([[[[(([([((([([[[[([(([(([,]))]))])]]]])])))])]))]]]])])))])]
((([(([[(([[([[(([[((([[([([[[([([,])])]]])])]])))]]))]])]]))]]))])))
[([[[((((([[([(((([([(([([([[[[[[(,)]]]]]])])]))])]))))])]])))))]]])]
([([([[([([([([([[[([[((((([[([[([,])]])]])))))]])]]])])])])])]])])])
((([(([([[[([([(([[[((((([[([(((((,)))))])]])))))]]]))])])]]])]))])))
[((([([[(([([[([([[[[[([[([[((([([,])])))]])]])]]]]])])]])]))]])])))]
[([((((([([((([[(([[[[([([(([[([([,])])]]))])])]]]]))]])))])])))))])]
([([(([((((([[[[[([(([[[[[[[[[((((,))))]]]]]]]]]))])]]]]])))))]))])])
[(([[(([[([[[[((([[[([[[([([[(((((,)))))]])])]]])]]])))]]]])]]))]]))]
[[((((((([([(([([[(((((((([([((([(,)])))])]))))))))]])]))])])))))))]]
(([([[[([(([[([[(([[(([(([[((((([(,)])))))]]))]))]]))]])]]))])]]])]))
[[([[(([([[([[((((([[((([([([(([([,])]))])])])))]])))))]])]])]))]])]]
[[((([[[([[(([([[[[[((((([[[([[[([,])]]])]]])))))]]]]])]))]])]]])))]]
[[(([([([[[[(([((((([[[((([[(([([[,]])]))]])))]]])))))]))]]]])])]))]]
[(([([[([[(([[[([((((([([[([([([[[,]]])])])]])])))))])]]]))]])]])]))]
(([[(([([((((((((((([[([[(([([((((,))))])]))]])]])))))))))))])]))]]))
((([[[[([([([(([[[(([[([((([[[[([[,]])]]]])))])]]))]]]))])])])]]]])))
((((((([(([(([(([([((([[[[[([[[[[[,]]]]]])]]]]])))])]))]))]))])))))))
[[[(([([[[([(((([[((([[[[[[[(([(((,)))]))]]]]]]])))]]))))])]]])]))]]]
[[[[[(((((([[[[[[[((([([[[[[[(([([,])]))]]]]]])])))]]]]]]]))))))]]]]]
[[(([[((([([((([[([((((([(((((([([,])]))))))])))))])]])))])])))]]))]]
([[[([([[[[[((((([([[([((([[(((([[,]]))))]])))])]])])))))]]]]])])]]])
[([([(([[([[(((([(([[((([([[([[[((,))]]])]])])))]]))]))))]])]]))])])]
[((((([[([([(([[[[[[[[[([[(([[((([,])))]]))]])]]]]]]]]]))])])]])))))]
[[[[[([[((([[[[((((([[(((([(([([((,))])]))]))))]])))))]]]])))]])]]]]]
[(([[[(([[[([[(([[(([(([([[[[[[(([,]))]]]]]])]))]))]]))]])]]]))]]]))]
((((([[([((([([[[[[([([((([((([(((,)))])))])))])])]]]]])])))])]])))))
([((([(((([[([[[[([[[[(((((([(([((,))]))]))))))]]]])]]]])]]))))])))])
(([[(([(([([[((([[[[([[[[[(((([[[(,)]]]))))]]]]])]]]])))]])]))]))]]))
(((([[[([([([(((([[[(([((([(((([[(,)]]))))])))]))]]]))))])])])]]]))))
[([[[([[[([(([[[[[[[[[(((((([[[(((,)))]]]))))))]]]]]]]]]))])]]])]]])]
[(([[[[((((([([((([[[([([[[([[([[(,)]])]])]]])])]]])))])])))))]]]]))]
[[(([[[((((([([[([[[[[[([([[[([[[[,]]]])]]])])]]]]]])]])])))))]]]))]]
[[[[([[[[[([(([([([[[([[(((([[([((,))])]]))))]])]]])])]))])]]]]])]]]]
([([([([(([([[(([[[([([(([(([([[[[,]]]])]))]))])])]]]))]])]))])])])])
[((((([[(([([[[[[[([((([([([[[[([(,)])]]]])])])))])]]]]]])]))]])))))]
[[[(((([([[[[([[[[((((([([([[([(([,]))])]])])])))))]]]])]]]])]))))]]]
[([(([([((([(([[[((([[((([((([((((,))))])))])))]])))]]]))])))])]))])]
[[(((([[[([[([[(([[[[[[([(([(([[[[,]]]]))]))])]]]]]]))]])]])]]]))))]]
[[[[([(([([[[[([([(([((((([(([[[([,])]]]))])))))]))])])]]]])]))])]]]]
[([([[[[[[((([(([[([([[((([[[[([[[,]]])]]]])))]])])]]))])))]]]]]])])]
([([[([(([[((([[[([([([[[(([([(([(,)]))])]))]]])])])]]])))]]))])]])])
([(([[[([((([(((([([[[[([[[[[([[[(,)]]])]]]]])]]]])]))))])))])]]]))])
(((((((([[[[[([((([[[[[([[([[([[[[,]]]])]])]])]]]]])))])]]]]]))))))))
[[([[[[([([[[([(([(([([([([(([[([(,)])]]))])])])]))]))])]]])])]]]])]]
((([[((([([[[[([[[[[(([[((([([[(((,)))]])])))]]))]]]]])]]]])])))]])))
[[[[(([[([[(([[[[[([[((([[((([([[[,]]])])))]])))]])]]]]]))]])]]))]]]]
[[(([[[([((((([(([[[[((([([(([(([(,)]))]))])])))]]]]))])))))])]]]))]]
[[(([(([(([(([((([([[[[([[[([(([[(,)]]))])]]])]]]])])))]))]))]))]))]]
([[[[[[[[(([[([[(([([([((([[[[([[(,)]])]]]])))])])]))]])]]))]]]]]]]])
([[[[[[[(([(([([[([[(([([((([(([[(,)]]))])))])]))]])]])]))]))]]]]]]])
[([([[(([((([[([[((([([[[(([[[[[((,))]]]]]))]]])])))]])]])))]))]])])]
[(([([[[(([([[[[([[[[[[((([((([([[,]])])))])))]]]]]])]]]])]))]]])]))]
([[[[(([[[([([([((([(([[(([(((([[(,)]]))))]))]]))])))])])])]]]))]]]])
[((((([[([([[[[(([[(([[[[[[[([[([[,]])]])]]]]]]]))]]))]]]])])]])))))]
[(((([[([[(((([([[[[([[(([([((([[(,)]])))])]))]])]]]])]))))]])]]))))]
(([[[[[[(([[[[[[([[([[((((((([([([,])])])))))))]])]])]]]]]]))]]]]]]))
[([[[[[([(((([[([([[[[[[[[[([(((((,)))))])]]]]]]]]])])]]))))])]]]]])]
[[[([(([(([([[([([([(([[([[[((([[(,)]])))]]])]]))])])])]])]))]))])]]]
(([[[([([((([[([((([[[[[[([([[([([,])])]])])]]]]]])))])]])))])])]]]))
[[[[[((([([(([[([[[([([([[([([[([(,)])]])])]])])])]]])]]))])])))]]]]]
[((((([[[[([([([[[[(((([[([[([([((,))])])]])]]))))]]]])])])]]]])))))]
[([(((([((((([[([(([[[((((([[(([((,))]))]])))))]]]))])]])))))]))))])]
[([([[[[([[(([([(([[[([[([([[[[[[[,]]]]]]])])]])]]]))])]))]])]]]])])]
[(([[(((((([[[((([([([(((((([[((((,))))]]))))))])])])))]]]))))))]]))]
[([(([([([[[([[([((([[[[[[[([[[[((,))]]]])]]]]]]])))])]])]]])])]))])]
[[(([[([[[([(([((([(([[([(((([[[((,))]]]))))])]]))])))]))])]]])]]))]]
[[[[([[([[[([([[((([([[(([[[((([((,))])))]]]))]])])))]])])]]])]])]]]]
[([(((([([([([[([[[[(([[((([[[([[(,)]])]]])))]]))]]]])]])])])]))))])]
[([((([[[((([([(((([((((((([[([[[(,)]]])]])))))))]))))])])))]]])))])]
[((([[[[[([(([([[(([(((([[(((([(([,]))]))))]]))))]))]])]))])]]]]])))]
(([[(([[[[[[[[([[[[[[[[(([[([([[[[,]]]])])]]))]]]]]]]])]]]]]]]]))]]))
(((([([[[[[[(([[[([([((([[[((([([[,]])])))]]])))])])]]]))]]]]]])]))))
((([(([[(((((([(([([[((((([[[[([((,))])]]]])))))]])]))]))))))]]))])))
[([[([[([[[[[[(([[[([([((([([[([[(,)]])]])])))])])]]]))]]]]]])]])]])]
[([[([[((((([([[(([(([(((([(([((((,))))]))]))))]))]))]])])))))]])]])]
((((([[(([[[[([(((([(([([[[([(([((,))]))])]]])]))]))))])]]]]))]])))))
[[[[([[[([([(((((((((([(([((([((((,))))])))]))]))))))))))])])]]])]]]]
[([((([(((([((((([([[[[(([([(([([(,)])]))])]))]]]])])))))]))))])))])]
(([[(([([[[([(([(([([(([[[[[([([[[,]]])])]]]]]))])]))]))])]]])]))]]))
([([([([[[([((([([[((((([[([[(([[[,]]]))]])]])))))]])])))])]]])])])])
[(([[(([(([(([[(((((([(((([[([[[[(,)]]]])]]))))]))))))]]))]))]))]]))]
[[([[(((((((([[[((((([[[(([[([(([(,)]))])]]))]]])))))]]]))))))))]])]]
([[(([([([([[(((([[([(([[(([[([([(,)])])]]))]]))])]]))))]])])])]))]])
([[([([[([((((([[[([([([(([[[((([(,)])))]]]))])])])]]])))))])]])])]])
[([[[((((((([([([[(([([([[(([([([(,)])])]))]])])]))]])])])))))))]]])]
([((((([[[(((([([[[[[[([[(([[(([([,])]))]]))]])]]]]]])]))))]]])))))])
[[([((([([(([[(([([[[([[[[[[([[[[(,)]]]])]]]]]])]]])]))]]))])])))])]]
[[[[[([(((([[[([([[([[([([(((([([[,]])]))))])])]])]])])]]]))))])]]]]]
[[([[[([[((([([(([[(([([[[([([((([,])))])])]]])]))]]))])])))]])]]])]]
([[[[[(([(((([(((([[(((([((((([[[(,)]]])))))]))))]]))))]))))]))]]]]])
(([(([[[[[[[[([([([[[(([([(([(((((,)))))]))])]))]]])])])]]]]]]]]))]))
(([[([([(((([[([[([[[([[((((([[[[(,)]]]])))))]])]]])]])]]))))])])]]))
[[(([([(([[[([[([(([[[((([(([[[[[(,)]]]]]))])))]]]))])]])]]]))])]))]]
[[[[[([(((((([[(([[[(([[(([([(([((,))]))])]))]]))]]]))]]))))))])]]]]]
([([[([[[((([[([[[[(([[((([[[((([[,]])))]]])))]]))]]]])]])))]]])]])])
([[[[[(((((([[[[[[([([(([[([([(([[,]]))])])]]))])])]]]]]]))))))]]]]])
[[[((([(([[[[([(([[[[((((((([([(((,)))])])))))))]]]]))])]]]]))])))]]]
([[((((([(([[[[[([([(([((([[(([([[,]])]))]])))]))])])]]]]]))])))))]])
([[([([([[([[[[(([(([([[[[([[((([(,)])))]])]]]])]))]))]]]])]])])])]])
([[[([((([[[[[((((([(((([([((([([(,)])])))])]))))])))))]]]]])))])]]])
[[([[((([(((([((([([((((([[[(([(([,]))]))]]])))))])])))]))))])))]])]]
([((([([(([(([([[[[([((([[([[[[[((,))]]]]])]])))])]]]])]))]))])])))])
[[[[([[([([(([[(((([[(([(([[[([(([,]))])]]]))]))]]))))]]))])])]])]]]]
([[(([(([[[[(((((([[([((([(([[([[[,]]])]]))])))])]]))))))]]]]))]))]])
[[((([([[[(([([((([(((([[([[([[(((,)))]])]])]]))))])))])]))]]])])))]]
([([[[(([[[[((((((([(([[[((((([([(,)])])))))]]]))])))))))]]]]))]]])])
[[([[[[[[[(([([([(([[((([([(([[(([,]))]]))])])))]]))])])]))]]]]]]])]]
[(([[(((((([([([[[[([(((([[[[([[([,])]])]]]]))))])]]]])])]))))))]]))]
[[((([([([((([[[[([([[([[[((([[(((,)))]])))]]])]])])]]]])))])])])))]]
[((((([[[[[([[[(([[[[([[[(([([((((,))))])]))]]])]]]]))]]])]]]]])))))]
(((([([[[[[[[((((([[([(((((([([([(,)])])]))))))])]])))))]]]]]]])]))))
((((([[(((([[[([([([[[[((([[[([[([,])]])]]])))]]]])])])]]]))))]])))))
[[[(([[[[[[(((([[(((([(([([([[[([(,)])]]])])]))]))))]]))))]]]]]]))]]]
[[[(([[(([([([([[[[[([[[[[[(([(([[,]]))]))]]]]]])]]]]])])])]))]]))]]]
((([[([([[(((([[[(([[[[([[([[(([[[,]]]))]])]])]]]]))]]]))))]])])]])))
([[[[([[(((((([[((((([([[([(([([((,))])]))])]])])))))]]))))))]])]]]])
([(([([[[(([[[[([[((((((([[((([[[(,)]]])))]])))))))]])]]]]))]]])]))])
[[[([(([((([[((((([[[(([([[((([[([,])]])))]])]))]]])))))]])))]))])]]]
(([[([([([[[(([([([[[([[(([[([([[(,)]])])]]))]])]]])])]))]]])])])]]))
([([([[((((([([(([[((([[[[(([(((([,]))))]))]]]])))]]))])])))))]])])])
([[[[([([[([([([([[[[[((((([[[[([[,]])]]]])))))]]]]])])])])]])])]]]])
[([(([((((([[[[[[([[[[(([[[((([([[,]])])))]]]))]]]])]]]]]])))))]))])]
([([[[[[[(([[[([[([[[[(([[([[([(((,)))])]])]]))]]]])]])]]]))]]]]]])])
[([([[[[[((([[[([([([(([(([(([[[((,))]]]))]))]))])])])]]])))]]]]])])]
([([([([(((([[([[[[[[(([[(([(([[[[,]]]]))]))]]))]]]]]])]]))))])])])])
([[[[[[((([((((([([[([([(([[[([[((,))]])]]]))])])]])])))))])))]]]]]])
[([[([[(([(([(((([[([([(([([[(((([,]))))]])]))])])]]))))]))]))]])]])]
([[[[[([[[([(([([([([[([[((([[((([,])))]])))]])]])])])]))])]]])]]]]])
[(((([(([([[[[([([[([[([[[[[([[(((,)))]])]]]]])]])]])])]]]])]))]))))]
(([[([[[[[[[([([[([[(([[([[((((([[,]])))))]])]]))]])]])])]]]]]]])]]))
(([([(((([(((([[[(([([([[([[[[[([(,)])]]]]])]])])]))]]]))))]))))])]))
(((([((([[[([[[[((([[[(([([(([[[((,))]]]))])]))]]])))]]]])]]])))]))))
([[(([([([[[[[([(([[([[[(([[[(([((,))]))]]]))]]])]]))])]]]]])])]))]])
([([(([[[[[[((([[((([([[(([[[([[[(,)]]])]]]))]])])))]])))]]]]]]))])])
([(((((([[([[[[([(([[([([(([((((((,))))))]))])])]]))])]]]])]]))))))])
(([(([([[[(([[[([([(([(((((([[([((,))])]]))))))]))])])]]]))]]])]))]))
[[([(((([[[[([[([([(((([([[[[[[[((,))]]]]]]])]))))])])]])]]]]))))])]]
([[[[(([[((([([[[[([[([[[[[(((([([,])]))))]]]]])]])]]]])])))]]))]]]])
([[(((([([[((([[[([(([([[[[[(((([[,]]))))]]]]])]))])]]])))]])]))))]])
([[[[(([(([(((([([[(([([([[([[(([[,]]))]])]])])]))]])]))))]))]))]]]])
[([(([[[(((([[[[([[([[[([([((([[((,))]])))])])]]])]])]]]]))))]]]))])]
[[((([(([[(([[[[[[((([((((((((([[(,)]])))))))))])))]]]]]]))]]))])))]]
[[((([[[[([(([[[[[[((([([((([[[[([,])]]]])))])])))]]]]]]))])]]]])))]]
((([([([(([[([([[(([[[(([[((([[(([,]))]])))]]))]]]))]])])]]))])])])))
((([(((([[[[([[[[[[([(([[[[(((([[[,]]]))))]]]]))])]]]]]])]]]]))))])))
[[[[([([[(([([((([[(([[[((([[[((([,])))]]])))]]]))]])))])]))]])])]]]]
[([[([[([[((([(([([[[[[[[((([[((((,))))]])))]]]]]]])]))])))]])]])]])]
(([[[([[[[([[[((([([[([([(([[((([(,)])))]]))])])]])])))]]])]]]])]]]))
[([[(([[([(([[[(((([(([[[[[([(((((,)))))])]]]]]))]))))]]]))])]]))]])]
([(((([([[(([[[[[([([([[(((([[[[[[,]]]]]]))))]])])])]]]]]))]])]))))])
[([([(((([([([([(([[[((((([[(([[[[,]]]]))]])))))]]]))])])])]))))])])]
([(([[((((([[[([[[([((([[[(([((([(,)])))]))]]])))])]]])]]])))))]]))])
(((([[(([[([[[(([(([[[((([(([(([((,))]))]))])))]]]))]))]]])]]))]]))))
([([([((((([[[[[(([[(([[[[[([[[[[(,)]]]]])]]]]]))]]))]]]]])))))])])])
([([([[[(([(([[((((((([(((((([((((,))))]))))))])))))))]]))]))]]])])])
[[[[[(((([([[(([(([(([[((((([((([(,)])))])))))]]))]))]))]])]))))]]]]]
[([((([(([[[([([([([[([[((((([(([(,)]))])))))]])]])])])])]]]))])))])]
([([([[[[(([((([[[[[(([(([(((([[[[,]]]]))))]))]))]]]]])))]))]]]])])])
[([[((([[[[([((([([(([[(([(([[[(([,]))]]]))]))]]))])])))])]]]])))]])]
(([[([[((([([(([(((([(([[((([(([([,])]))])))]]))]))))]))])])))]])]]))
([((([[(([([[([[[[(([(((([([[[((((,))))]]])]))))]))]]]])]])]))]])))])
[[[[[([[[[((([[([[([([[([[(((([[([,])]]))))]])]])])]])]])))]]]])]]]]]
[[(((([[([(([[[(([[[[[[([[[([[([[[,]]])]])]]])]]]]]]))]]]))])]]))))]]
[(((((([((((((((([(((([((([[[[[([(,)])]]]]])))]))))])))))))))]))))))]
[(((((([[[(([([([(([(((([([[[[((((,))))]]]])]))))]))])])]))]]]))))))]
([[[[[([[([([[[([[((([((([[[[([[[[,]]]])]]]])))])))]])]]])])]])]]]]])
(([([[(([[[([[([[([([[(([([[[(((((,)))))]]])]))]])])]])]])]]]))]])]))
([([[[(([[(([[[([[(([[[((((([[[[[(,)]]]]])))))]]]))]])]]]))]]))]]])])
(([[([([[[[([[(([[(([[[[[((([(([((,))]))])))]]]]]))]]))]])]]]])])]]))
[([[([[[((([[[([[(([([[([[[[[[[[((,))]]]]]]]])]])]))]])]]])))]]])]])]
[((([[(([([[((([(((([[(([[((([((((,))))])))]]))]]))))])))]])]))]])))]
((((([([[((([[[[[[[[[(((([[[[[(([(,)]))]]]]]))))]]]]]]]]])))]])])))))
(([[([([(([[[[[[([[([(([[[[([([(([,]))])])]]]]))])]])]]]]]]))])])]]))
[([[([[(([((([([((([[([([[([([((((,))))])])]])])]])))])])))]))]])]])]
[[([[(([(([[[([(([(([(([(([[([([[[,]]])])]]))]))]))]))])]]]))]))]])]]
([[[([([([([[[(([[([((([(([[[([[[(,)]]])]]]))])))])]]))]]])])])])]]])
(((((([((((([([[(([[((([((([([((([,])))])])))])))]]))]])])))))]))))))
((([(([[[([[[[[[(([(([([(([(([[[[(,)]]]]))]))])]))]))]]]]]])]]]))])))
((([[([[([[([((([([[(([[((([([[[[(,)]]]])])))]]))]])])))])]])]])]])))
(([[[((([[((((([[[[[([[[((([([([[[,]]])])])))]]])]]]]])))))]])))]]]))
([([((([([[[[[[(([[([[[[[(([([((([,])))])]))]]]]])]]))]]]]]])])))])])
([([[[([[[[([([[[[(((((([([[(([[((,))]]))]])]))))))]]]])])]]]])]]])])
[([[((([[([([[[[[(((([((([(([(((([,]))))]))])))]))))]]]]])])]])))]])]
[[[[(([([([(([[(([(((((((([[([((((,))))])]]))))))))]))]]))])])]))]]]]
[([([[[[((([[(([(([(((([[[[(([(([[,]]))]))]]]]))))]))]))]])))]]]])])]
[[(((([[(([([([[[((([[([(([[(([[((,))]]))]]))])]])))]]])])]))]]))))]]
[[[[(([[[[[([([[([((((([([[(([(([[,]]))]))]])])))))])]])])]]]]]))]]]]
[(([[([[[[([[[([(([(([[[[([(([[(([,]))]]))])]]]]))]))])]]])]]]])]]))]
[([(([([([[((([[[(([[(([(([[[[[([[,]])]]]]]))]))]]))]]])))]])])]))])]
[[(((((([([([[([[([[([[[([(([([[([,])]])]))])]]])]])]])]])])]))))))]]
[(([[[[([((([[([[[([[([[[([(([((((,))))]))])]]])]])]]])]])))])]]]]))]
[[([(((([((([(((((([[(([[(([([((((,))))])]))]]))]]))))))])))]))))])]]
[((((([[[(([[[([[(([(([([((([[[[[(,)]]]]])))])]))]))]])]]]))]]])))))]
